 	ancora	non	mi	sono	vestito	</S>
a	0.16666225	0.16666201	0.16666391	0.16666988	0.16666543	0.16667649
n	0.16818495	0.16502057	0.16553743	0.1661648	0.16584197	0.16925025
k	0.16614263	0.1659897	0.1661245	0.16756724	0.16697381	0.16720213
ò	0.16669467	0.16660644	0.16662182	0.16665855	0.16665004	0.16676846
r	0.16768858	0.16544272	0.16551684	0.16583537	0.16605186	0.16946459
a	0.13479578	0.13483642	0.13485916	0.16912161	0.1665522	0.25983483
e	0.122030646	0.10417858	0.10909835	0.11711806	0.1584052	0.3891692
n	0.07429335	0.06268913	0.08026613	0.21207428	0.15509544	0.41558164
e	0.11406688	0.11028834	0.11631541	0.18124717	0.15946488	0.31861728
n	0.10813171	0.028286679	0.063624166	0.12986071	0.13766736	0.5324294
d	0.030499848	0.031087149	0.04585817	0.18865953	0.32225025	0.38164508
ì	0.21806855	0.106662355	0.11610819	0.12909336	0.14329147	0.2867761
s	0.0054161893	0.0020434228	0.005951644	0.06044382	0.2664425	0.65970236
i	0.01140296	0.0073170094	0.009466797	0.17776206	0.31375664	0.4802946
m	0.00037362918	0.0009037168	0.03294443	0.009687846	0.24288848	0.7132019
o	0.0008061373	0.00027177102	0.0020735615	0.04005586	0.5924149	0.3643777
</S>	8.923224e-06	0.00019203592	0.0074112457	0.085003085	0.5956643	0.31172034
