 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.07692259	0.076923996	0.07692253	0.07692253	0.07692253	0.07692253	0.07692253	0.07692253	0.07692253	0.07692253	0.07692259	0.07692259	0.07692799
n	0.07481922	0.10240566	0.074615195	0.07460262	0.0746004	0.07459722	0.074595846	0.07459647	0.07459778	0.07462573	0.07497059	0.075594336	0.075379
ì	0.07676816	0.07811344	0.07676148	0.07676704	0.07675914	0.07676142	0.07675908	0.07675873	0.07675949	0.07676423	0.07680706	0.07690821	0.0773126
c	0.0768883	0.07696753	0.07688977	0.07689757	0.07688912	0.07689194	0.07688842	0.07688977	0.07689153	0.07689886	0.076901674	0.07693378	0.07717174
h	0.07653623	0.07951305	0.076519944	0.07652648	0.076515384	0.076518305	0.07651545	0.07651404	0.0765141	0.07653034	0.07674872	0.07761154	0.07743641
e	0.076921366	0.07692289	0.07692131	0.07692131	0.07692131	0.07692131	0.07692131	0.07692131	0.07692131	0.076921426	0.076922424	0.076927006	0.076935746
n	0.076537944	0.07660852	0.076537415	0.076536246	0.076541156	0.07654057	0.076535486	0.07654699	0.07655435	0.076589465	0.07664745	0.07674423	0.081080206
d	0.07428341	0.11065099	0.07401979	0.0741007	0.07399026	0.07402053	0.07399263	0.07397846	0.073978916	0.07398338	0.07403419	0.07419722	0.074769564
i	0.076890804	0.07719498	0.07688887	0.07688881	0.07688869	0.07688863	0.07688863	0.07688863	0.07688863	0.07688921	0.07689702	0.076921426	0.07698566
s	0.076159164	0.07670544	0.07615539	0.07615336	0.07616196	0.076160915	0.076151736	0.07617236	0.076185726	0.07624963	0.0763511	0.07655104	0.08484218
ò	0.06901366	0.072393544	0.06905917	0.06907492	0.06899413	0.0690185	0.06899787	0.06898886	0.06899165	0.06962088	0.07756774	0.11478823	0.11349082
n	0.07667696	0.07672091	0.076681584	0.076703995	0.07668398	0.07669165	0.076677024	0.0766913	0.076703355	0.0767534	0.07674035	0.07689847	0.079377025
t	0.07112231	0.15431252	0.07024123	0.07036272	0.070169665	0.07021674	0.070169024	0.0701421	0.070142314	0.07014617	0.07020105	0.07047139	0.07230281
a	0.07690034	0.076934144	0.07690058	0.07690187	0.07690029	0.07690075	0.07690023	0.07690023	0.07690034	0.07690205	0.07691707	0.07700156	0.077040575
o	0.074695334	0.074951924	0.074686214	0.07468205	0.07473928	0.074733354	0.07466969	0.07481219	0.074904144	0.07531294	0.07529099	0.076533854	0.09998802
a	0.06999382	0.21126166	0.062317412	0.062018752	0.061942518	0.06185605	0.06179058	0.061849255	0.061920125	0.06232698	0.0637709	0.06854377	0.0904082
d	0.08632723	0.18053935	0.052502003	0.050488256	0.049968354	0.049416173	0.049318396	0.04911465	0.049155097	0.050900973	0.075295605	0.12466405	0.13230993
e	0.06647018	0.18917759	0.06402702	0.064515464	0.06366419	0.06386578	0.06364821	0.06353516	0.06353977	0.06407511	0.07209123	0.087534875	0.07385547
r	0.07257722	0.09392727	0.07244267	0.07241532	0.07246263	0.072422065	0.07241643	0.07244616	0.072493546	0.072851546	0.07542853	0.08011018	0.09800645
f	0.065872714	0.08872667	0.06607773	0.06730762	0.06578658	0.06625304	0.06586989	0.06568151	0.065691985	0.06634799	0.075244665	0.12317793	0.117961675
ò	0.07543178	0.075425796	0.07543057	0.07542672	0.07544877	0.075446285	0.07542298	0.07547582	0.07550991	0.07566724	0.07582385	0.07623697	0.093253255
m	0.056821425	0.05666255	0.06099445	0.057349276	0.057261877	0.057365164	0.056717645	0.057741337	0.05850368	0.07519378	0.07938097	0.13574979	0.19025804
m	0.071969174	0.123474084	0.071544185	0.07158169	0.07150691	0.0715235	0.071503855	0.07149535	0.071497254	0.07155881	0.07225576	0.0755716	0.08451783
u	0.0762112	0.07625267	0.07621224	0.076213755	0.076213114	0.076213755	0.07621027	0.07621608	0.076220095	0.07624173	0.076287694	0.07650539	0.08500203
o	0.059154555	0.06712879	0.05899316	0.058838803	0.059911467	0.059783068	0.058672585	0.061195508	0.06281189	0.07012054	0.06823744	0.09382936	0.2213228
n	0.09150557	0.1543476	0.04701342	0.044709325	0.043234035	0.042612817	0.042188846	0.04199043	0.04219503	0.04373962	0.05353929	0.08941968	0.2635043
ì	0.06784395	0.19643614	0.0571394	0.05983874	0.055871837	0.056942	0.055907696	0.055420335	0.0554973	0.056076825	0.062145777	0.08096141	0.13991855
c	0.06397657	0.0731573	0.06572739	0.072299644	0.06470434	0.06723589	0.06479356	0.06462234	0.06536793	0.06780486	0.066821106	0.07621969	0.18726936
h	0.04095866	0.12040799	0.040302522	0.043817393	0.03910077	0.040580954	0.039341025	0.03873769	0.03876406	0.043209806	0.09339998	0.20110801	0.22027114
a	0.07627385	0.07680946	0.07628089	0.07632001	0.07627856	0.0762927	0.07627291	0.07628415	0.076295905	0.076360896	0.07669311	0.07907861	0.08075897
p	0.04450277	0.06090841	0.04409793	0.043921623	0.046425316	0.046177197	0.043308597	0.049641877	0.05364906	0.070999965	0.06652003	0.1244062	0.30544108
à	0.124235846	0.14784764	0.060829923	0.054142024	0.045442313	0.04354103	0.041884378	0.039543815	0.03955722	0.04006906	0.04629487	0.08242055	0.23419139
r	0.04782385	0.13026479	0.054834872	0.078027815	0.049518287	0.060921494	0.051299866	0.047264993	0.048158176	0.05114777	0.05139424	0.06714943	0.2621944
