 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.038459886	0.038459886	0.038459856	0.038459856	0.038459856	0.038459886	0.038459856	0.038459886	0.038459856	0.038459975	0.03846564	0.038460005	0.038459856	0.038459886	0.03846068	0.038459886	0.038459886	0.038468104	0.03848055	0.038459916	0.038459856	0.038459856	0.038459945	0.038459975	0.03846036	0.038466785
v	0.0375991	0.037435465	0.03742547	0.03740289	0.03740446	0.03740566	0.03740229	0.037413508	0.037403032	0.03742912	0.03873806	0.03743712	0.037402976	0.03740777	0.037597757	0.037418645	0.037437662	0.039320458	0.042081703	0.0375027	0.03747733	0.042657927	0.037907094	0.040046	0.037760925	0.047484923
ò	0.037290186	0.037287913	0.03728899	0.03728794	0.037288826	0.037290614	0.03728811	0.037298553	0.03728865	0.037307147	0.038238566	0.03731284	0.03728874	0.037292436	0.037427485	0.037304103	0.037337758	0.038669687	0.04070931	0.037426855	0.037394773	0.045099206	0.037716832	0.038490757	0.037692495	0.051681217
o	0.036601905	0.03660174	0.03661012	0.036606323	0.036609393	0.03662674	0.036607523	0.036657047	0.03661138	0.036761172	0.043719906	0.036807142	0.036610845	0.036634903	0.037711293	0.03666941	0.036657605	0.046433337	0.057336602	0.036747884	0.03663974	0.03936182	0.03672983	0.036784407	0.036718458	0.04214342
s	0.03740871	0.037330303	0.03732774	0.03731499	0.037320167	0.037317947	0.037315756	0.037325606	0.037315298	0.03734173	0.03866616	0.037349932	0.037315354	0.03732031	0.037512314	0.03733073	0.0373468	0.039253492	0.04203892	0.037408482	0.03738996	0.042070333	0.03810072	0.04335406	0.03785461	0.046369646
p	0.035861734	0.035840973	0.035842367	0.035838213	0.03584048	0.035845023	0.035838623	0.035865072	0.035839994	0.03588467	0.038098298	0.03589844	0.035840344	0.035849396	0.036175083	0.035879333	0.03596975	0.03911194	0.043713257	0.03620579	0.03613655	0.053795632	0.03710705	0.03923211	0.03691442	0.06557542
ì	0.03665125	0.036651306	0.03665181	0.036651473	0.03665181	0.036652956	0.036651697	0.036663976	0.036652036	0.036659278	0.037033442	0.036661543	0.036652427	0.036655195	0.036709853	0.036673486	0.0367527	0.03725448	0.038222913	0.036932427	0.0368818	0.052035607	0.037432577	0.03772156	0.037236635	0.0626058
t	0.037663423	0.037663624	0.037666008	0.03766443	0.03766529	0.037669253	0.0376646	0.03767779	0.037665516	0.037701774	0.039503466	0.037712906	0.03766546	0.037671525	0.03793436	0.03768219	0.037689205	0.040284567	0.04395909	0.0377336	0.037703242	0.040622365	0.03784295	0.037915114	0.037770152	0.04360811
i	0.037427243	0.03742302	0.037426673	0.03742436	0.037425816	0.037436694	0.037424847	0.03744795	0.037426732	0.03749715	0.04092782	0.037518844	0.037426446	0.03743767	0.03794683	0.03745304	0.03744335	0.04235685	0.048781455	0.037488513	0.03756639	0.038004283	0.038726393	0.037690524	0.038379844	0.040491294
o	0.038066372	0.038067155	0.038068376	0.038066372	0.038066838	0.038066372	0.038065992	0.038068376	0.038066167	0.038069475	0.038244788	0.038070522	0.038066138	0.0380671	0.03809208	0.038070697	0.038080428	0.038329735	0.038734004	0.038106877	0.03810304	0.040603854	0.038322218	0.038492553	0.038256954	0.04368755
s	0.037608095	0.03704914	0.037011933	0.036936473	0.036940813	0.036939885	0.036935207	0.036951806	0.036935374	0.036981843	0.039281193	0.036996067	0.036935233	0.036943603	0.03728043	0.03695959	0.036975212	0.0402756	0.044867545	0.037053805	0.037024587	0.042458773	0.037915032	0.043495942	0.03756319	0.04768374
ò	0.034132484	0.033546597	0.03353301	0.0334454	0.033456754	0.03351848	0.033447567	0.033628445	0.033461835	0.0340052	0.053834945	0.034170736	0.03345997	0.033547495	0.0373224	0.03367368	0.033633705	0.05938947	0.0747447	0.03397395	0.033614133	0.043237433	0.034552198	0.037922114	0.034404915	0.05234241
z	0.03264916	0.03264791	0.032661293	0.032654338	0.032659348	0.032687314	0.032656405	0.032769416	0.032663133	0.032893885	0.042989615	0.032964755	0.03266378	0.03270675	0.03435969	0.032821536	0.033096176	0.046882797	0.060743604	0.033875935	0.033541046	0.06890387	0.03562809	0.03640468	0.03484791	0.08062756
o	0.036500964	0.036466196	0.036473878	0.036464836	0.03646926	0.03649069	0.03646609	0.036524504	0.03647079	0.036651347	0.04488709	0.036706753	0.03647012	0.036498874	0.037793007	0.036537964	0.036511295	0.048005022	0.060066797	0.03659976	0.03654351	0.03714264	0.03727172	0.037969563	0.037082784	0.0389346
p	0.037394114	0.037394542	0.037396792	0.037393343	0.03739434	0.03739417	0.037392803	0.037400417	0.037393227	0.037404243	0.037970036	0.03740761	0.037393227	0.03739591	0.03747737	0.03740624	0.037436675	0.03824128	0.03952216	0.037516188	0.037497446	0.04463013	0.037972614	0.038438253	0.037778858	0.051957995
u	0.035615034	0.03499184	0.034971133	0.034881014	0.034889158	0.03494422	0.034882557	0.035037015	0.034894962	0.035374343	0.053699516	0.03552049	0.034893095	0.034969453	0.038321633	0.035072397	0.034998063	0.05911162	0.07486298	0.035206903	0.034882583	0.035501204	0.034977935	0.035800856	0.03504081	0.036659133
l	0.037072103	0.037010808	0.037009932	0.036997054	0.03700211	0.03699765	0.03699776	0.037004903	0.03699652	0.03701013	0.037709262	0.03701442	0.036996577	0.037000105	0.03710054	0.03701188	0.03704519	0.038041487	0.03960744	0.037137017	0.037122283	0.045046765	0.03799937	0.041920695	0.038003948	0.055143923
i	0.033224687	0.032916795	0.032953408	0.032887906	0.03291175	0.03303169	0.032895308	0.033236276	0.03292252	0.033972885	0.063580446	0.034290206	0.03291858	0.03308723	0.040072132	0.033314772	0.03315599	0.069493935	0.08259834	0.033628926	0.032933574	0.03537268	0.033601943	0.038193475	0.033689093	0.039115436
z	0.036237568	0.036224548	0.036227394	0.036220375	0.036223605	0.036222447	0.036220733	0.03623555	0.0362204	0.03624221	0.03735226	0.036248986	0.036220565	0.036226038	0.036386948	0.03624719	0.03631484	0.03788638	0.040358897	0.03648705	0.03644332	0.050540823	0.037371956	0.038964596	0.037550844	0.06712445
z	0.034548495	0.034486584	0.034502693	0.034484662	0.034497794	0.034530815	0.03448719	0.03459806	0.03449569	0.034830943	0.04869399	0.03493364	0.03449466	0.03454881	0.036920287	0.034626316	0.034599196	0.053283088	0.06818818	0.034810275	0.03461271	0.04057376	0.03596493	0.045117732	0.03645912	0.046710372
è	0.038239114	0.038239434	0.03823993	0.038239345	0.03823952	0.038239695	0.03823929	0.03824101	0.038239375	0.03824276	0.038417283	0.03824384	0.038239375	0.038240075	0.038265087	0.03824206	0.038246553	0.03849774	0.038888942	0.038259804	0.038255773	0.039457016	0.038333226	0.03837516	0.038377326	0.04126129
t	0.031610735	0.031618215	0.03164792	0.03162731	0.031637948	0.03168259	0.031628393	0.03176774	0.031639494	0.03206569	0.04846194	0.03219586	0.03163766	0.031706817	0.034693055	0.031805184	0.031751238	0.053357616	0.067702144	0.03198096	0.031776562	0.036157705	0.045414317	0.03370135	0.033781357	0.10695014
s	0.0357058	0.035694037	0.035706345	0.03569891	0.035703674	0.03573946	0.03570057	0.035776507	0.03570681	0.035939697	0.04621894	0.036011167	0.035705883	0.03574284	0.037405115	0.035792805	0.035756018	0.049930155	0.063413166	0.035893522	0.036138184	0.036492407	0.03975707	0.036365505	0.03869756	0.043307878
i	0.03825998	0.038259864	0.038260624	0.038260214	0.03826051	0.03826211	0.038260333	0.038264826	0.03826068	0.038274344	0.038961884	0.03827852	0.038260624	0.038262814	0.03836196	0.038265906	0.03826468	0.039262462	0.0407308	0.03827268	0.038264737	0.038482234	0.038291372	0.038285676	0.038290467	0.038839754
k	0.03651528	0.036534175	0.036552127	0.036522467	0.036528267	0.03651762	0.03651592	0.036527734	0.036517423	0.03654192	0.037858203	0.036549706	0.036516562	0.03652392	0.036711205	0.0365463	0.036566384	0.03845341	0.041254554	0.03666751	0.03670471	0.044960707	0.039218865	0.040687844	0.037618764	0.061888427
u	0.033496607	0.032980338	0.032998256	0.032908075	0.032927614	0.03304804	0.032914076	0.03324481	0.03294088	0.033956964	0.06305441	0.034263995	0.032937013	0.03309997	0.03987687	0.033320762	0.033170708	0.06898452	0.08227637	0.03364013	0.033033367	0.03610665	0.034051344	0.034401644	0.034023378	0.042343196
à	0.03460743	0.034595657	0.034605213	0.034585867	0.034590747	0.034586657	0.034583382	0.034601808	0.03458402	0.034621377	0.03652338	0.03463302	0.034583703	0.034592386	0.034868937	0.0346181	0.034666546	0.037380606	0.04132274	0.034822837	0.034804244	0.04713516	0.0366576	0.038027856	0.038416132	0.10098464
i	0.025603369	0.024525274	0.02531767	0.024792492	0.025104804	0.026841048	0.02490841	0.029539641	0.025310257	0.037169926	0.06960137	0.039750874	0.025253624	0.027598854	0.05916021	0.030524567	0.02879778	0.07096926	0.07380761	0.03503747	0.025553588	0.056156985	0.028293077	0.03539046	0.030517815	0.09447358
s	0.026316758	0.024543846	0.024519851	0.024208961	0.024301171	0.024395874	0.024243062	0.0248436	0.024247132	0.025673833	0.054210737	0.026098616	0.02424741	0.024514185	0.033374045	0.025122875	0.02622232	0.060303487	0.07423542	0.029755842	0.028089317	0.07140469	0.04390602	0.10639178	0.037041467	0.087787665
à	0.025198564	0.023601728	0.023658283	0.023371205	0.023445873	0.023802163	0.023391971	0.02458391	0.023476375	0.02641337	0.05959633	0.027252214	0.02347281	0.023994865	0.03936067	0.024994588	0.026124714	0.06500086	0.07721282	0.030975707	0.0281124	0.06901302	0.044349335	0.08299605	0.04149276	0.09510731
m	0.021855593	0.02185923	0.022162624	0.022019314	0.022128968	0.022766588	0.02206753	0.024460807	0.022218866	0.02701119	0.0595284	0.02829878	0.02222619	0.023172531	0.043743722	0.025494667	0.029755527	0.07108904	0.09581838	0.04141522	0.034183085	0.066665195	0.049370285	0.05363491	0.045561295	0.0814921
b	0.031518474	0.031156052	0.031204032	0.03112431	0.031156383	0.031312108	0.031134501	0.03156037	0.03116746	0.032467887	0.064419284	0.032858677	0.03116266	0.03137273	0.039790563	0.031659294	0.031481583	0.06987192	0.08114206	0.032152385	0.031686094	0.038919378	0.036572505	0.040553946	0.03571067	0.056844745
a	0.03508192	0.035080746	0.035094555	0.035088	0.035093296	0.03512193	0.03508992	0.035174813	0.035096403	0.035343125	0.046121035	0.035418764	0.035095707	0.03513584	0.03689513	0.035198033	0.03520378	0.049996156	0.06377918	0.03540931	0.035223205	0.04449129	0.035649527	0.036085222	0.03556862	0.05346449
e	0.032249082	0.032258753	0.03229651	0.032230023	0.032244265	0.03222626	0.032217506	0.032262936	0.032221243	0.03231672	0.037038352	0.03234664	0.03221952	0.03224313	0.032952726	0.03231117	0.032403868	0.039044593	0.04742174	0.03276096	0.032777958	0.05625232	0.038919978	0.042877644	0.034897596	0.12100857
m	0.03725304	0.028177908	0.02752126	0.026107488	0.02615344	0.026257064	0.02609413	0.026584132	0.026109241	0.027575633	0.057779346	0.028009929	0.026101911	0.026353115	0.035485838	0.02675256	0.02681527	0.06248743	0.07204116	0.028204381	0.0271588	0.061370138	0.03627421	0.07195146	0.031749386	0.10363176
à	0.04200835	0.029605221	0.028557997	0.026602006	0.026658995	0.026642384	0.026561892	0.026796741	0.026569309	0.027303109	0.049353506	0.027522648	0.026566029	0.026689725	0.03161424	0.026872534	0.026856096	0.054283597	0.06589125	0.027497122	0.027145108	0.047471967	0.0402669	0.1362481	0.038189173	0.06022599
n	0.02138022	0.021373907	0.02205264	0.021745225	0.021989234	0.023362672	0.021841364	0.025943197	0.022162374	0.03164892	0.06095995	0.03379338	0.022134561	0.024040591	0.051223528	0.027168207	0.029067265	0.06835075	0.0851893	0.041595817	0.030043824	0.06443882	0.0429804	0.048350196	0.04176289	0.095400795
a	0.02441032	0.024006622	0.025307825	0.024677644	0.025147745	0.02775594	0.02485611	0.031561837	0.025471836	0.041290466	0.06931289	0.044215374	0.025384653	0.02884913	0.06197402	0.03287056	0.030177282	0.07013554	0.07180079	0.037781604	0.024908375	0.04784686	0.025983442	0.027428513	0.02985191	0.096992604
m	0.027643781	0.027627818	0.027710782	0.027563667	0.02760283	0.027569328	0.027544728	0.027691275	0.027548721	0.027842425	0.04003492	0.027933447	0.027545841	0.027615573	0.029734954	0.027824776	0.028223718	0.04447283	0.058637816	0.029485531	0.029342692	0.07342484	0.044235066	0.055607714	0.032932658	0.1466022
u	0.031456348	0.029076098	0.029034821	0.02866181	0.028723696	0.028989712	0.02867627	0.029459784	0.028735183	0.031103866	0.068509325	0.03179792	0.028726127	0.029115502	0.042860005	0.029644622	0.029329399	0.072499916	0.079634994	0.030538494	0.02910422	0.042766064	0.03392819	0.05615458	0.034409408	0.06706364
t	0.02489938	0.024787879	0.02484748	0.024726491	0.02475707	0.024751216	0.024713684	0.02489598	0.024721399	0.025072854	0.038571335	0.025181089	0.024720054	0.024797406	0.027292702	0.025029738	0.025539571	0.043213736	0.057030875	0.027031425	0.026694866	0.068112046	0.039646287	0.050068263	0.03457855	0.21431862
o	0.015801942	0.015605792	0.015896635	0.01573334	0.015849179	0.016529948	0.015783917	0.018251032	0.015938155	0.02057427	0.0434417	0.021752639	0.015947731	0.016906615	0.034088522	0.019335233	0.02370631	0.05488618	0.07737677	0.035183247	0.030591909	0.055996433	0.07784597	0.078059055	0.095630184	0.15328729
p	0.020208484	0.020155333	0.020261547	0.02006761	0.020119214	0.020096447	0.02004882	0.020618854	0.020061763	0.020462645	0.03452005	0.020587621	0.020072926	0.020226732	0.02312986	0.02112351	0.024304496	0.042654127	0.06552139	0.030490857	0.029325547	0.070077695	0.06520821	0.09824091	0.047295112	0.18512028
u	0.034828722	0.024821687	0.02529226	0.023125788	0.023559405	0.026020907	0.023262719	0.029655727	0.02384092	0.038851254	0.06480535	0.041592967	0.023755763	0.027067684	0.058085334	0.030911205	0.028419606	0.06569444	0.06757584	0.035876557	0.023509188	0.04896992	0.026921107	0.049936946	0.032229442	0.101389356
l	0.022197682	0.019678589	0.019633783	0.019160228	0.019484349	0.019268606	0.019369792	0.019707948	0.019161178	0.020223979	0.04230858	0.0205405	0.019164046	0.01940797	0.02606964	0.020038947	0.021611532	0.04856016	0.0631471	0.025832387	0.024493353	0.062841	0.05433528	0.19957606	0.042194728	0.1119926
ì	0.019036483	0.01800543	0.018513063	0.018111963	0.018363008	0.019464016	0.018196363	0.021571541	0.01845634	0.026407976	0.050767813	0.028201753	0.018431867	0.020025032	0.042678207	0.022548042	0.023759546	0.05621899	0.06883151	0.033605177	0.024444152	0.055870295	0.045478404	0.15045062	0.07562715	0.086935274
z	0.01447955	0.014498276	0.017310617	0.01610843	0.01708502	0.021684699	0.016502487	0.028708955	0.017736977	0.03403049	0.042500455	0.035496052	0.017625742	0.023647381	0.042136688	0.032113206	0.040004913	0.05975372	0.08526678	0.067012854	0.031840507	0.046534147	0.04473459	0.05194568	0.055931173	0.1253106
z	0.018594183	0.018123431	0.018929107	0.018498307	0.018817758	0.020492602	0.018617418	0.022962518	0.018996177	0.029543545	0.052013494	0.03164717	0.018943265	0.021154417	0.045628153	0.023873746	0.022497535	0.053381555	0.0568281	0.028994586	0.022034187	0.055341177	0.04860131	0.061318073	0.05021402	0.20395412
e	0.031214315	0.031211622	0.031289227	0.031254325	0.03128417	0.0314449	0.031266436	0.031713102	0.03130114	0.032672886	0.065465234	0.033084415	0.031295937	0.03151729	0.040345352	0.0318161	0.03161304	0.07085969	0.08178413	0.03224044	0.031341046	0.03540147	0.032566022	0.03185977	0.032205775	0.07195218
<UNK>	0.021647198	0.021743843	0.021926729	0.02164771	0.021727344	0.021676993	0.02161124	0.021857928	0.02162077	0.022358697	0.042683806	0.02258311	0.021610647	0.021759577	0.026694953	0.022049746	0.022055566	0.046891548	0.05633814	0.022990834	0.023039065	0.058268536	0.056977402	0.05745233	0.029693255	0.25109306
u	0.018184915	0.01610385	0.01881889	0.017222213	0.018202124	0.022749396	0.01757469	0.028131053	0.018782502	0.036001664	0.04565542	0.037641007	0.018616555	0.024452373	0.0441549	0.029900761	0.028472487	0.04846357	0.055361748	0.041715305	0.02057964	0.050780166	0.037458573	0.054801654	0.038677964	0.21149655
à	0.023343934	0.01502048	0.014559237	0.01271053	0.013046197	0.013126099	0.012859908	0.014089395	0.012752113	0.01612396	0.034553498	0.016992226	0.012739929	0.013419814	0.026383376	0.014682554	0.015914422	0.039081868	0.04896724	0.021709342	0.018272651	0.05052394	0.068299524	0.2963367	0.038841568	0.13564955
i	0.017466653	0.0116031	0.017820518	0.013978951	0.015896242	0.021302106	0.014764475	0.026279049	0.016794518	0.027110133	0.028856255	0.02747341	0.016577823	0.022882503	0.029296322	0.028616581	0.037221283	0.03986716	0.05663189	0.055591892	0.02550592	0.035197895	0.044742532	0.16848609	0.09050654	0.10953022
m	0.013913557	0.008236172	0.008654429	0.006553127	0.0071691596	0.008220674	0.006864532	0.01144877	0.006973133	0.013090487	0.017599324	0.013784504	0.0069617527	0.009088078	0.017585296	0.013432926	0.01795845	0.029693741	0.04165436	0.02969129	0.016407376	0.028808696	0.08042292	0.3529744	0.067869075	0.1649437
è	0.02525887	0.018980287	0.019021485	0.01781177	0.01820697	0.018941645	0.017929416	0.020525226	0.018069642	0.025121592	0.049671367	0.026771476	0.018041085	0.019395303	0.040786576	0.021154776	0.02038266	0.051242046	0.054595206	0.024982486	0.019792046	0.054624956	0.055067122	0.16748852	0.071181625	0.10495582
r	0.008799565	0.0088755805	0.017169312	0.014726654	0.016756302	0.021882	0.015778625	0.037708513	0.018163567	0.02443273	0.025339216	0.024575243	0.01851256	0.025959916	0.031100353	0.045706082	0.06035327	0.062193364	0.0714921	0.06956388	0.037857343	0.033167817	0.04332118	0.057580967	0.069820054	0.13916388
i	0.007898004	0.007880152	0.011659526	0.01022218	0.0114035625	0.016319614	0.010692722	0.018523315	0.012116785	0.020998955	0.022910178	0.021406997	0.011931869	0.016588906	0.022693643	0.019126432	0.01840376	0.023942927	0.029308552	0.028275168	0.02834506	0.06800192	0.050659344	0.03428761	0.09870652	0.37769637
