 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.04761836	0.047620393	0.047618393	0.04761836	0.047618322	0.047619157	0.04761836	0.04761836	0.047619484	0.04761843	0.047618467	0.047618613	0.04761843	0.047618322	0.04761836	0.047618322	0.04761836	0.047618393	0.047624208	0.047618978	0.047621954
l	0.046978835	0.047045156	0.04699289	0.046955362	0.04700766	0.04814184	0.047018673	0.04699468	0.048626333	0.047093384	0.047174294	0.047388926	0.04710229	0.04696862	0.04702538	0.046980232	0.048209287	0.047417134	0.048284486	0.047214188	0.053380325
l	0.04710938	0.047207385	0.04715652	0.047105785	0.04710388	0.048624784	0.047183946	0.04715278	0.04925655	0.04728474	0.04738857	0.047665305	0.047290727	0.047104526	0.047186896	0.047114592	0.0476712	0.047341485	0.048996057	0.047293074	0.04976186
ò	0.04760948	0.047609404	0.047609694	0.047609404	0.047609586	0.047619943	0.04760995	0.04760973	0.04762441	0.047610678	0.04761133	0.04761322	0.047610678	0.04760944	0.047610022	0.047609694	0.047632914	0.047618054	0.047625136	0.04761347	0.047723778
r	0.046191838	0.046208337	0.046325598	0.04619794	0.046200935	0.0501018	0.046403598	0.04632168	0.051669493	0.046666536	0.046937555	0.047656562	0.046683133	0.04619374	0.04640682	0.046199877	0.046556473	0.046341047	0.046337724	0.04625606	0.06214317
a	0.04651023	0.0465436	0.046608984	0.046516836	0.046512254	0.049293995	0.04666164	0.0466034	0.05042856	0.04684706	0.047038376	0.04754763	0.046858855	0.04651229	0.046662424	0.046516374	0.046642635	0.052060623	0.047165304	0.049739964	0.05072897
e	0.04743407	0.047422778	0.047426503	0.047422998	0.047448367	0.047566347	0.047431424	0.047428675	0.047621757	0.04743899	0.04744873	0.04747415	0.04744163	0.047429617	0.047433455	0.047433164	0.04777325	0.047551867	0.047804166	0.047528945	0.050039127
v	0.04616229	0.046639062	0.04618762	0.04610896	0.046132326	0.048252188	0.046220507	0.046177156	0.049130466	0.046361636	0.0465088	0.04689958	0.046372566	0.046117127	0.046229716	0.046176203	0.047788847	0.046864025	0.05889279	0.04717418	0.053603884
ò	0.04685699	0.046987865	0.046943758	0.046855167	0.046851337	0.049508933	0.046993103	0.04693803	0.05059565	0.04717069	0.047353327	0.047839303	0.047181204	0.046852127	0.046997223	0.046865065	0.04759259	0.04715267	0.049038198	0.047073588	0.05035316
à	0.036367595	0.036987398	0.04029877	0.03666796	0.03648607	0.082524166	0.0423428	0.04016994	0.08805251	0.048571	0.05395168	0.0646277	0.048909806	0.036471542	0.04241574	0.036616467	0.0434566	0.039099425	0.037023082	0.037053972	0.0719058
