 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.08333187	0.083332375	0.0833318	0.0833318	0.0833318	0.08333212	0.0833318	0.0833318	0.0833318	0.0833318	0.08333187	0.08334916
n	0.0818488	0.09291292	0.081750944	0.08173597	0.08173522	0.08185517	0.08173629	0.08174052	0.081753746	0.08228489	0.08640195	0.08424361
ì	0.082829714	0.08329823	0.08282757	0.082829334	0.082826234	0.08307444	0.082826175	0.0828275	0.08282908	0.08290128	0.08348872	0.087441705
c	0.08303329	0.083066374	0.08303488	0.08304008	0.083035454	0.08344202	0.08303856	0.08304185	0.08304071	0.08308419	0.08326682	0.08587578
h	0.08294929	0.08429715	0.08294126	0.08294277	0.0829374	0.083344564	0.08293518	0.082936	0.08295568	0.08317051	0.0853369	0.0832533
a	0.08332822	0.08332879	0.08332815	0.08332822	0.08332815	0.083329804	0.08332822	0.08332822	0.083328344	0.0833293	0.0833387	0.08337585
n	0.081352994	0.0813931	0.08135188	0.08135039	0.08135529	0.08135275	0.08137932	0.08139478	0.08139602	0.08157059	0.0820453	0.10405754
d	0.08141823	0.09877887	0.08127481	0.08132628	0.08125948	0.08582136	0.08123698	0.081238344	0.081242874	0.081343226	0.082194075	0.08286547
ì	0.08328043	0.08335906	0.083279796	0.083279796	0.08327967	0.083285645	0.083279796	0.08327998	0.08328036	0.08328793	0.083348446	0.08375903
s	0.08240273	0.08241046	0.08240543	0.08241625	0.08240902	0.08323342	0.08242637	0.082440145	0.08245066	0.0825867	0.08294024	0.09187851
o	0.08146465	0.0815517	0.08148168	0.08148428	0.08146912	0.0825608	0.08146402	0.081467256	0.08173396	0.08295581	0.09977777	0.08258897
n	0.0803361	0.080345355	0.08033481	0.080337204	0.08034437	0.08068161	0.08040165	0.08043914	0.080484934	0.08084915	0.08178233	0.1136633
t	0.076138355	0.15473907	0.07512942	0.075255685	0.07503776	0.08857063	0.07496154	0.074963264	0.07497127	0.07505402	0.07591244	0.079266556
a	0.08328046	0.083306134	0.08328084	0.08328287	0.083280906	0.08342259	0.083280586	0.083280906	0.08328217	0.08328948	0.08336309	0.083649985
i	0.07299396	0.07318232	0.07297196	0.0729644	0.07303346	0.07322097	0.07338556	0.07360924	0.07369572	0.07599471	0.08151046	0.18343723
k	0.06408156	0.18462533	0.05979131	0.05964811	0.059436824	0.073387295	0.059590343	0.059768185	0.059934493	0.06384395	0.08863753	0.16725497
i	0.07010571	0.15800397	0.068825155	0.06883177	0.06863884	0.08116202	0.068563364	0.068593144	0.068756975	0.07358088	0.11656857	0.08836961
a	0.063809045	0.06882343	0.06377323	0.063758336	0.063802525	0.06453964	0.06393044	0.06404139	0.06404701	0.06649853	0.08057418	0.27240223
t	0.060751617	0.13915204	0.04119853	0.039879315	0.03882162	0.073817894	0.038422145	0.03859443	0.039218087	0.064737394	0.23227966	0.19312732
è	0.057816193	0.16357197	0.05472929	0.0546747	0.054319173	0.074514546	0.054311175	0.05446109	0.05462338	0.06107758	0.13747054	0.17843036
r	0.05831797	0.059565548	0.058814034	0.059790835	0.058822736	0.108647674	0.059602823	0.060434546	0.06021166	0.06896694	0.12828946	0.21853565
a	0.060057316	0.06558726	0.06064955	0.061895743	0.060490303	0.116810925	0.06001151	0.06006478	0.06316528	0.07721331	0.19334891	0.12070514
i	0.03738905	0.039200366	0.037274376	0.037255183	0.03761014	0.040462185	0.039534956	0.040760137	0.04177818	0.053759485	0.08146531	0.51351064
n	0.0376157	0.07880571	0.02418361	0.024922587	0.022562798	0.056700896	0.022088598	0.022443065	0.022809453	0.033972222	0.14098488	0.5129105
ì	0.05333231	0.14393936	0.043049183	0.04540386	0.041809015	0.10318985	0.04058147	0.0407229	0.040953208	0.049747106	0.14887705	0.24839467
c	0.036625095	0.041698094	0.042022217	0.052987818	0.041795753	0.10391201	0.038963035	0.040682465	0.040292613	0.058230683	0.1748663	0.3279239
h	0.023359505	0.06775344	0.02386028	0.026947785	0.02306757	0.059415493	0.021568453	0.021756599	0.03195917	0.07770756	0.36397237	0.2586318
a	0.07526376	0.07613451	0.075325064	0.07549721	0.07532707	0.08769837	0.0753442	0.07540067	0.07560263	0.07682829	0.09080517	0.1407731
p	0.01310981	0.01729669	0.012587712	0.012515882	0.014119376	0.021087032	0.021855362	0.026002757	0.03350405	0.055765904	0.09203921	0.6801162
à	0.0574599	0.06702952	0.034011126	0.029886568	0.02131332	0.057586413	0.017941372	0.01805849	0.01827339	0.027306154	0.15814793	0.4929858
r	0.017450945	0.046355717	0.035220325	0.043425873	0.03450491	0.049500756	0.020652218	0.02402728	0.022854427	0.062531725	0.26466748	0.3788083
o	0.01054976	0.036772393	0.02601274	0.02588528	0.02088169	0.028627923	0.009734757	0.010838454	0.03361238	0.061216127	0.110590115	0.62527835
n	0.0014432119	0.0024936812	0.00232311	0.0025942745	0.0024555014	0.003676805	0.0030777073	0.003837215	0.008805446	0.017567523	0.047339242	0.9043862
t	0.016978642	0.021616764	0.030352179	0.022890495	0.013891182	0.022929331	0.0047179875	0.0050311065	0.0050816927	0.013222283	0.21482414	0.62846416
a	0.025690822	0.04544996	0.02933881	0.03798306	0.029639972	0.07226657	0.027676187	0.029059215	0.028675491	0.043339446	0.11255016	0.51833034
s	0.0002058859	0.00027844912	0.00037592175	0.00024588263	0.00030360222	0.00025096812	0.00016398131	0.00021152769	0.0006220715	0.0019309951	0.050383914	0.9450267
t	0.000904316	0.0013972253	0.0013031891	0.0009157942	0.0007217121	0.00099418	0.0004180444	0.0005966594	0.0020790403	0.05024572	0.7678151	0.17260894
i	0.0032330295	0.002473902	0.014612669	0.0073661236	0.009191301	0.0046153823	0.013420425	0.015284532	0.017056124	0.039814763	0.3082664	0.5646654
n	6.832466e-05	0.00025867426	0.0006171989	0.00016086253	0.00020966247	0.00020789482	0.00010084093	0.00018521062	0.000769029	0.0056321104	0.13796468	0.85382545
a	0.00014668099	0.00020253136	0.00050472136	0.00020777051	0.00023151678	0.00016117361	0.00015360005	0.00034034968	0.000488612	0.015617242	0.806719	0.17522669
g	5.2943706e-05	0.00012544719	0.00022536302	8.191741e-05	0.000105976455	7.378564e-05	4.8124122e-05	8.719905e-05	0.00033044594	0.0056080315	0.11775043	0.87551033
l	0.00030651505	0.0007446257	0.0010599602	0.0006450848	0.0005153151	0.00062737445	0.0001198583	0.00028521	0.00024904686	0.012810613	0.86427	0.1183664
i	8.943341e-05	0.00046985052	0.00039171558	0.00020741792	0.0003358716	0.00022032879	0.00041765586	0.0010664489	0.0009874097	0.02077886	0.4423008	0.5327342
s	3.1624484e-05	8.923817e-05	0.00034151803	4.3035674e-05	4.4586952e-05	3.5170113e-05	3.1141553e-05	9.05524e-05	0.00049490744	0.026507761	0.51959527	0.4526952
ì	3.625951e-05	4.867027e-05	0.0006109838	7.6990706e-05	7.670971e-05	3.544919e-05	0.0001132732	0.0004885918	0.0021632914	0.016245302	0.044170313	0.9359342
a	0.0003204815	0.00087435555	0.0011658407	0.0004849551	0.0007038853	0.000601751	0.00037086665	0.00058233977	0.0010972761	0.0057096793	0.41018	0.5779086
</S>	2.909382e-05	0.00010177903	0.00034198447	8.250079e-05	7.5699696e-05	6.581741e-05	1.5615155e-05	8.355421e-05	0.00016030317	0.008152933	0.6181329	0.3727578
