 	non	ha	da	mangiare	</S>
e	0.19964744	0.1996578	0.19966298	0.19990335	0.20112842
n	0.14035483	0.14887454	0.3438503	0.19042186	0.17649841
è	0.19586483	0.19750105	0.20829955	0.19925307	0.1990815
c	0.19358501	0.19832353	0.20534495	0.19743551	0.20531096
h	0.08670847	0.13625814	0.28767014	0.18791515	0.30144814
i	0.1946895	0.1975452	0.19880967	0.19770157	0.21125415
n	0.033535387	0.15246527	0.13021241	0.11754346	0.56624347
a	0.014507308	0.03653941	0.18760903	0.33598655	0.42535773
f	0.0002032673	0.007732017	0.020578362	0.49880943	0.47267693
à	0.00030578213	0.008214082	0.032035876	0.12140771	0.8380365
i	2.385536e-05	0.0032617298	0.023646044	0.8047654	0.16830303
</S>	1.41665e-05	0.0005067513	0.0070615495	0.54816353	0.44425398
