 	lo	posso	finire	di	fare	</S>
t	0.16648363	0.16653025	0.16708767	0.16686958	0.1665248	0.16650409
o	0.16531901	0.16560848	0.16917399	0.1683384	0.16582821	0.16573197
s	0.14167994	0.14441316	0.17937084	0.16224004	0.14602318	0.22627282
ò	0.06783251	0.085633904	0.31267688	0.32293573	0.10282377	0.108097225
z	0.13531095	0.13579391	0.14489813	0.1405431	0.13966446	0.30378944
o	0.058550656	0.07322575	0.30682376	0.3628365	0.10787838	0.090685025
s	0.10960884	0.11991829	0.25357956	0.1872048	0.11512368	0.21456489
p	0.03561784	0.052590467	0.3053121	0.37410077	0.09286081	0.13951805
i	0.08516178	0.09564148	0.23548321	0.16931768	0.10633593	0.3080599
c	0.047361173	0.07033118	0.29055253	0.21233046	0.09010159	0.2893231
c	0.035579365	0.098451026	0.25991854	0.3791228	0.10527224	0.121656045
è	0.035705037	0.040738497	0.101238966	0.101669095	0.17078006	0.54986835
t	0.019291015	0.021650456	0.04851556	0.034897346	0.043484252	0.8321614
s	0.024814103	0.0645471	0.3054374	0.22897977	0.16405286	0.21216878
i	0.010270746	0.013635295	0.08102518	0.067179106	0.3221759	0.50571376
t	0.005406164	0.01337961	0.058260053	0.041430604	0.29240328	0.5891203
s	0.008918287	0.030293437	0.042182785	0.06776056	0.21317182	0.63767314
è	0.0014741127	0.0046396255	0.041521806	0.03320833	0.55592185	0.36323428
k	0.00041955235	0.0023293798	0.0038835437	0.007154984	0.42567915	0.5605334
à	0.0012106084	0.0034422013	0.0042327344	0.009719852	0.5879233	0.39347127
m	0.00040773177	0.003956771	0.003728972	0.06588189	0.55694896	0.36907566
i	0.00056207605	0.0011807857	0.0019708734	0.0034404814	0.41863978	0.574206
</S>	0.0009361171	0.002515308	0.0062297294	0.12548752	0.6447189	0.22011247
