 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.14284675	0.1428412	0.14284164	0.14285058	0.14291129	0.14284828	0.14286028
a	0.14174701	0.14157571	0.14177167	0.14252508	0.14771035	0.14244682	0.14222333
t	0.13721707	0.13706316	0.13737388	0.13796395	0.13994436	0.138449	0.17198867
ì	0.09790109	0.09831164	0.12277608	0.10421876	0.13967296	0.22166638	0.2154531
ì	0.13629213	0.13678026	0.13669369	0.14628705	0.13854788	0.13942875	0.16597022
c	0.13686138	0.1374046	0.13732956	0.14538373	0.14146818	0.1396338	0.16191873
h	0.12668385	0.12674864	0.13540117	0.12802519	0.14142334	0.17662445	0.16509333
e	0.14024596	0.1402802	0.14165133	0.14050804	0.1418657	0.14853044	0.14691833
p	0.13523933	0.13419713	0.13618632	0.14047462	0.14556096	0.13939801	0.16894361
o	0.13934842	0.13876778	0.13841167	0.14350717	0.14906044	0.1400352	0.15086931
l	0.116423875	0.11457772	0.11765236	0.14042576	0.21632946	0.12965983	0.16493098
e	0.11231677	0.11330215	0.11370343	0.14093162	0.23687291	0.13207583	0.15079723
m	0.10907183	0.10764151	0.11136098	0.14372037	0.20086376	0.12689444	0.20044705
ì	0.06946755	0.06991995	0.0724282	0.14270912	0.35703406	0.123397164	0.16504394
s	0.08078	0.08287071	0.085852325	0.15530461	0.1211856	0.110822804	0.3631839
o	0.048527572	0.05080655	0.13578033	0.06531055	0.16208777	0.22519358	0.31229368
n	0.07358144	0.052648187	0.08884619	0.12388076	0.19456613	0.13549319	0.33098406
t	0.12181035	0.08791601	0.0808678	0.1268789	0.13340844	0.09594544	0.35317305
a	0.12146126	0.121425025	0.1256338	0.14532784	0.1402491	0.14651014	0.19939287
ò	0.03880278	0.013590425	0.053675734	0.11523126	0.14584453	0.14737862	0.48547664
l	0.021172976	0.014549671	0.016835695	0.17494677	0.24329738	0.09563726	0.43356022
i	0.02229656	0.016027885	0.023317	0.123082004	0.18975481	0.14837737	0.4771444
t	0.0054603545	0.00644042	0.018545598	0.10523786	0.18940383	0.102231055	0.57268083
i	0.0017015871	0.01007889	0.022321856	0.13404524	0.31542096	0.2445862	0.27184525
n	0.0013856827	0.0040907655	0.00998483	0.03222983	0.050952718	0.088082954	0.8132732
a	0.012550247	0.01289105	0.00887062	0.09873938	0.108774774	0.21414918	0.54402477
d	0.0008203315	0.0003575829	0.0011705224	0.031806495	0.030773813	0.15000872	0.7850625
d	0.00043760482	0.00080101105	0.0035739676	0.01854837	0.056100454	0.2402902	0.6802484
o	0.00015112653	0.00045157864	0.0073333518	0.009273616	0.16294429	0.38480264	0.43504336
m	0.00014065558	0.00747468	0.0017356973	0.028533932	0.05168729	0.5312305	0.37919727
à	7.2465366e-05	5.3806358e-05	0.0009698334	0.004707865	0.018802986	0.21466422	0.76072884
d	0.00017863065	0.001203142	0.0030114558	0.0049449913	0.15766771	0.41820213	0.41479194
a	2.5582314e-05	0.00015967841	0.00095221715	0.0064026127	0.10503552	0.59409523	0.29332918
</S>	2.304735e-05	0.0002584543	0.00011127346	0.002131989	0.04995171	0.5444848	0.4030388
