 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.058822498	0.05882259	0.058822498	0.058822453	0.058822453	0.058822453	0.058822453	0.058822546	0.058824293	0.058822498	0.058822546	0.058822453	0.058822453	0.05882263	0.058830757	0.058823306	0.058829095
a	0.0587367	0.058737867	0.0587367	0.058736973	0.0587376	0.058736525	0.058737326	0.058747143	0.058947023	0.05874302	0.058747906	0.058738045	0.058751628	0.0587592	0.058934346	0.058825005	0.05964706
n	0.0579353	0.0579357	0.057935257	0.057935037	0.05793486	0.05793544	0.057936274	0.05793508	0.057942376	0.057935216	0.057935257	0.057935875	0.057944678	0.057969656	0.058630347	0.058198586	0.07202506
o	0.058251273	0.05825665	0.058251318	0.058260918	0.058275677	0.058251407	0.058266606	0.058477387	0.0625693	0.058389787	0.058492918	0.058253493	0.05828368	0.058402173	0.059854824	0.058858473	0.060604095
n	0.058219124	0.058221083	0.058219217	0.05821868	0.058218725	0.05821886	0.05822001	0.05822219	0.058294773	0.058221083	0.058222678	0.058223702	0.058268007	0.058308072	0.059780136	0.058450423	0.06647327
ì	0.057375982	0.057389818	0.057376336	0.057400152	0.057437435	0.057376336	0.05741478	0.057943948	0.06772825	0.05772443	0.05798295	0.057383556	0.057472676	0.057666108	0.062311366	0.058544956	0.06347087
s	0.057057675	0.057058197	0.05705776	0.05708685	0.05712628	0.0570619	0.05710366	0.057659823	0.06791703	0.05742903	0.057700705	0.057093076	0.057375904	0.057427846	0.057241455	0.057159282	0.07344354
e	0.05659882	0.05660072	0.056599423	0.056630783	0.05667435	0.056602836	0.056646902	0.057258952	0.068407916	0.057004966	0.05730401	0.056604307	0.05670575	0.058718506	0.05818382	0.061807483	0.071650475
t	0.05833387	0.058333606	0.05833383	0.058334496	0.05833534	0.058334447	0.058337253	0.05835003	0.058659982	0.058344245	0.058351144	0.058345396	0.058443457	0.058471464	0.05864839	0.05841733	0.06562573
e	0.056518897	0.056530025	0.056519292	0.056548703	0.0565926	0.056520626	0.0565654	0.057182685	0.06842294	0.056926686	0.05722812	0.05652895	0.056674954	0.05829899	0.05892094	0.0608311	0.073189124
k	0.057799812	0.0578003	0.05779977	0.0578003	0.057801094	0.05780043	0.057804137	0.05781741	0.0581594	0.057811413	0.057818517	0.057821296	0.058003552	0.058062706	0.05883949	0.058018114	0.07304218
o	0.05782017	0.05783817	0.057820216	0.05783742	0.05786682	0.05781854	0.057848677	0.058266725	0.06613067	0.058093168	0.05829763	0.057820257	0.057858255	0.05801517	0.061451282	0.058520667	0.060696255
l	0.057444744	0.05744706	0.057444785	0.057445224	0.057446536	0.057444826	0.05744851	0.057470515	0.05796945	0.05746087	0.057472926	0.057457015	0.0575679	0.05765369	0.05949421	0.057841815	0.07748989
à	0.056404594	0.056415353	0.056405887	0.056439072	0.056488868	0.056407172	0.05645914	0.05716809	0.06990906	0.05687444	0.057220407	0.056419786	0.056563996	0.05686819	0.06860084	0.059534002	0.06582106
d	0.055499535	0.055500295	0.05549979	0.05557114	0.055667635	0.05551012	0.05561156	0.056966715	0.0790182	0.05640588	0.05706607	0.055555835	0.056000534	0.056165658	0.055717986	0.05568314	0.08255991
r	0.056675196	0.05669124	0.056675717	0.056732345	0.05681456	0.056679696	0.056763172	0.057922706	0.07737438	0.057442535	0.05800797	0.0566774	0.0567272	0.057237536	0.06137717	0.058256246	0.06194493
o	0.058730822	0.05873087	0.058730822	0.058732126	0.058733825	0.058731005	0.05873275	0.058757268	0.059246983	0.058747046	0.058759104	0.058730915	0.05873154	0.058771256	0.05875646	0.058753595	0.059623577
k	0.05576443	0.05576264	0.055763874	0.055764724	0.055764854	0.055766642	0.05577336	0.05578434	0.05620985	0.05577698	0.055787023	0.055765495	0.05579051	0.05708619	0.056419734	0.056457117	0.1045623
e	0.055433024	0.05549967	0.055432387	0.055526823	0.055675503	0.05543146	0.05558311	0.05766594	0.08811265	0.056807093	0.057817657	0.055437587	0.055594515	0.055916782	0.059894376	0.057058156	0.06711317
o	0.053033896	0.053042356	0.053033333	0.05304098	0.053053122	0.05303511	0.053055998	0.053240165	0.0570388	0.05316098	0.0532567	0.053064458	0.053351298	0.054044675	0.055045858	0.05415434	0.14234792
l	0.041933674	0.045320842	0.041869864	0.04116011	0.041303743	0.04104518	0.041226517	0.043573692	0.07346294	0.04261503	0.043764964	0.041107196	0.042004403	0.046703577	0.2189829	0.06478271	0.08914266
à	0.04817745	0.048373688	0.048181936	0.048266597	0.04845255	0.048146915	0.048345756	0.05096405	0.08483223	0.049893394	0.051153097	0.04824561	0.04922533	0.050894346	0.12645097	0.06015795	0.090238154
d	0.046943974	0.046959806	0.046948455	0.047791112	0.048913736	0.04706357	0.04823221	0.06207651	0.121076055	0.056803815	0.06295265	0.047345527	0.050332766	0.0509945	0.049020093	0.048102483	0.118442714
r	0.04644425	0.046497006	0.046450343	0.047120854	0.04803491	0.046529155	0.047468405	0.059033528	0.1166473	0.054556075	0.059785336	0.04656726	0.04753864	0.049879666	0.07746945	0.054440815	0.10553703
o	0.05836353	0.05836362	0.05836353	0.05836736	0.058372527	0.058364064	0.05836941	0.05844307	0.059904736	0.058412354	0.058448553	0.058363978	0.058367137	0.058621068	0.058453415	0.058464162	0.06395745
e	0.04754457	0.04753394	0.047541633	0.047544427	0.047541555	0.047556687	0.047589354	0.0476017	0.048937317	0.047581293	0.04761372	0.047545582	0.047642715	0.05721762	0.05082468	0.051304653	0.22087848
m	0.045536626	0.051324684	0.045388762	0.044113662	0.044271186	0.043979608	0.0441907	0.046860438	0.080177665	0.045755435	0.04707799	0.044003673	0.04469694	0.04742395	0.14945644	0.05908282	0.11665942
b	0.03722126	0.039756153	0.037217658	0.036574546	0.036590174	0.036548987	0.03660749	0.037219558	0.048347414	0.03698679	0.03726883	0.036588747	0.037362806	0.04826711	0.28081033	0.102514274	0.07411786
ì	0.036894914	0.036918204	0.036902122	0.03818648	0.03986523	0.03711796	0.039294574	0.057223238	0.10232082	0.051143155	0.05806201	0.045067266	0.07785125	0.08199359	0.06120726	0.062316112	0.13763583
k	0.04367286	0.04366676	0.043672223	0.04421248	0.04492953	0.04376352	0.044551052	0.053807054	0.10686752	0.050169528	0.0544269	0.044028047	0.046818297	0.050452076	0.046121433	0.045565743	0.19327497
e	0.042559464	0.042749025	0.04256576	0.044275064	0.04655025	0.042763274	0.045131993	0.068929985	0.11813059	0.060822755	0.07017624	0.042609204	0.04297	0.048033044	0.05073784	0.05322321	0.1377723
a	0.044901516	0.044876855	0.0448934	0.04494659	0.045005474	0.04493994	0.045098066	0.04604066	0.06385518	0.045610566	0.04613008	0.044965725	0.045729794	0.056453254	0.051126365	0.049349524	0.23607697
p	0.035204373	0.04391154	0.034971207	0.0333828	0.034212824	0.03278661	0.033727147	0.044448715	0.08556577	0.040400803	0.045163564	0.03288293	0.03481133	0.040392574	0.15962476	0.05423307	0.21428005
ò	0.038607538	0.04245472	0.038536087	0.04138847	0.04597379	0.038128674	0.04314214	0.07760185	0.10850103	0.06844913	0.07885614	0.037784994	0.03852856	0.041132923	0.119755305	0.048603807	0.09255483
