 	prima	di	andare	alla	scuola	</S>
p	0.16664638	0.16664587	0.16668007	0.16667104	0.16667359	0.16668312
r	0.16661476	0.166606	0.16664718	0.16669741	0.16663893	0.16679575
ì	0.16660264	0.16660315	0.1667097	0.16667295	0.16667524	0.16673629
m	0.16612068	0.16612487	0.16620854	0.16640787	0.16617684	0.16896124
a	0.16506706	0.1650692	0.16744034	0.16655625	0.16696389	0.16890328
n	0.16276725	0.16277583	0.1634785	0.16500069	0.16364434	0.18233338
a	0.16077214	0.16039652	0.16547354	0.16518581	0.16427326	0.18389875
p	0.15138091	0.15001287	0.15811561	0.1692753	0.15609632	0.2151189
à	0.13816617	0.1333887	0.15235756	0.16656604	0.14834166	0.26117992
i	0.11144044	0.11077063	0.11328956	0.11732148	0.115385346	0.43179253
s	0.04305636	0.039286107	0.058506254	0.08712175	0.057677876	0.7143516
t	0.05127825	0.0448543	0.121709354	0.13235061	0.120719634	0.52908784
i	0.08528633	0.08588425	0.13824846	0.15217544	0.12653004	0.41187555
s	0.026820282	0.027030965	0.046626844	0.059386738	0.18528235	0.65485287
k	0.006012944	0.0055575995	0.06273699	0.26555014	0.3937615	0.26638082
ò	0.035319302	0.029984435	0.061478645	0.10371896	0.26506215	0.5044365
l	0.016397446	0.012618716	0.031340048	0.05313249	0.35018626	0.5363251
a	0.002482009	0.004526169	0.015884222	0.022243535	0.11080965	0.84405446
</S>	0.0013684152	0.000922887	0.002584651	0.0033454155	0.20224278	0.7895358
