 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.099994846	0.099996604	0.099994615	0.09999477	0.09999568	0.09999538	0.09999744	0.10003086	0.09999721	0.10000263
d	0.09834191	0.0983928	0.098329835	0.09841615	0.09983716	0.099957585	0.0994405	0.10583335	0.099211946	0.10223874
e	0.09808355	0.09817174	0.09807338	0.098214895	0.098335534	0.09838288	0.099259265	0.11393883	0.09840856	0.09913136
r	0.09910845	0.09911866	0.09910694	0.099160254	0.099463634	0.09959584	0.09959485	0.10431632	0.09955914	0.10097594
f	0.09806331	0.0980776	0.098078646	0.098191924	0.09824049	0.0983265	0.10055009	0.108153366	0.09965174	0.10266633
ì	0.09989313	0.09989367	0.0998929	0.09989587	0.099966094	0.09996053	0.099945806	0.10019309	0.099972196	0.10038675
m	0.08562883	0.08564569	0.085682355	0.08578544	0.08868694	0.08812489	0.093098685	0.09464164	0.0870446	0.20566097
m	0.099162444	0.09954995	0.09911609	0.099147014	0.09915692	0.099149816	0.10032445	0.10179283	0.10017042	0.10243009
u	0.09988381	0.09988442	0.099884346	0.099885024	0.09989417	0.0998947	0.09990629	0.099981174	0.100123145	0.10066291
e	0.09202287	0.092083625	0.09197501	0.09229463	0.099317834	0.09852711	0.09727884	0.12268177	0.095651135	0.11816711
n	0.07746927	0.078819685	0.07731339	0.0786633	0.0828943	0.084239915	0.08916114	0.23920344	0.0838168	0.10841877
è	0.09265222	0.092789024	0.09273156	0.09319193	0.09398629	0.10030123	0.09569044	0.11059995	0.095735274	0.13232215
e	0.058134135	0.0581817	0.059481878	0.06371778	0.07239129	0.122271165	0.07216531	0.08447013	0.07276033	0.33642623
r	0.040274896	0.04160218	0.040246245	0.04246102	0.06808852	0.085666284	0.064569406	0.22542632	0.060210384	0.33145478
t	0.08374511	0.084825024	0.08422445	0.08482669	0.08424733	0.084613204	0.101860285	0.11756634	0.094667196	0.17942448
o	0.09743169	0.097438164	0.097494155	0.097586505	0.09834701	0.09893854	0.09914036	0.10107969	0.0985138	0.11403014
m	0.025019027	0.026195623	0.0238838	0.030210959	0.10210696	0.12853658	0.099430606	0.13145158	0.08850385	0.34466106
è	0.0506718	0.06763138	0.04807205	0.051908087	0.05774513	0.06053429	0.083305955	0.36555544	0.07720104	0.13737492
n	0.015844455	0.01606954	0.02826649	0.05941042	0.09913155	0.10368586	0.0943057	0.13073514	0.11362808	0.3389227
a	0.05080577	0.05208299	0.06284186	0.06612782	0.05273188	0.061935216	0.06265071	0.06040073	0.08238894	0.4480341
m	0.008743185	0.009581822	0.008340745	0.013887625	0.057970542	0.08659551	0.086688586	0.059683457	0.079894304	0.5886142
à	0.027263714	0.04207922	0.025317304	0.027786087	0.031038519	0.035651352	0.052745394	0.21340412	0.056648802	0.48806536
i	0.0054188017	0.005893913	0.014457454	0.040708337	0.06726567	0.0696584	0.11349875	0.066132136	0.1416872	0.4752794
e	0.0007398235	0.0014283161	0.00080912746	0.0036890702	0.011454134	0.008969231	0.034180023	0.031853065	0.32424152	0.5826357
t	0.00045958755	0.0007499982	0.00031637563	0.0015465616	0.005413713	0.0047625527	0.028610282	0.012468259	0.67808473	0.26758793
t	0.0016467327	0.0027863197	0.002328187	0.008708932	0.01673886	0.014031113	0.13051854	0.17019574	0.43946093	0.2135847
ù	0.0015840677	0.0020454025	0.0035018853	0.015707646	0.015450604	0.015484059	0.0638443	0.041325785	0.44429585	0.39676043
k	0.00060050184	0.0009930909	0.0065895077	0.00432753	0.012000329	0.01000346	0.022596084	0.019004751	0.7426493	0.18123542
ù	2.1492717e-05	3.1444153e-05	5.443866e-05	0.00036815865	0.0012144254	0.00076813065	0.013940627	0.011872123	0.70183647	0.26989272
n	2.398472e-05	6.5699176e-05	0.00041711386	0.00022526424	0.0007935584	0.0006219514	0.0017953725	0.0060915947	0.63873863	0.35122684
d	0.00021003431	0.00026202484	0.00040025334	0.0006970687	0.002081	0.0018750966	0.03927455	0.01420034	0.7838752	0.15712436
u	1.7119926e-05	3.484497e-05	4.8402e-05	0.0002304328	0.00043882366	0.00029101362	0.0052610347	0.0029589795	0.35525104	0.6354683
m	9.724881e-06	3.260456e-05	0.00057532307	0.00025943381	0.00028296997	0.00038134173	0.0011855627	0.009048703	0.67598957	0.31223473
è	6.530334e-06	1.3166312e-05	8.420984e-06	0.00029262295	0.0003138166	0.00019746936	0.0043827584	0.0022817934	0.6679752	0.32452825
n	9.324992e-05	0.00013245588	0.00034592286	0.0003696846	0.00096317724	0.00073492515	0.001374027	0.0056559904	0.72202414	0.26830643
a	1.7521144e-05	3.974041e-05	0.00012906431	0.00018793222	0.0010457735	0.0007756801	0.015153599	0.032409765	0.6478322	0.30240873
</S>	1.6025828e-05	3.57492e-05	0.001335247	0.0004550088	0.000424376	0.0005520494	0.0020444372	0.009788833	0.71040404	0.27494422
