 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.09999955	0.09999955	0.09999948	0.09999948	0.09999963	0.09999948	0.09999955	0.09999963	0.099999785	0.1000039
m	0.099387094	0.09947069	0.09943889	0.099333495	0.09933918	0.1001361	0.10006569	0.10040968	0.099725395	0.10269378
e	0.09936771	0.09937938	0.099358	0.09935171	0.09938962	0.09990317	0.10036834	0.101245806	0.09985386	0.10178245
s	0.09660017	0.096641004	0.09665089	0.09663024	0.09673536	0.10066286	0.09932712	0.09996953	0.09817427	0.118608564
t	0.058524176	0.058590073	0.0586338	0.05871044	0.060378063	0.14501768	0.12599269	0.115717635	0.116884075	0.20155136
i	0.08266551	0.08318106	0.08336161	0.08269062	0.082810186	0.11460826	0.099162094	0.096382305	0.09278781	0.18235056
p	0.091337994	0.09243285	0.092804186	0.09136016	0.0913157	0.104323454	0.09955889	0.100661844	0.096219435	0.13998553
à	0.08672228	0.086823165	0.086791776	0.08668821	0.08732393	0.09855385	0.094705015	0.0930045	0.0943353	0.18505202
s	0.058544155	0.058802843	0.058890484	0.058613293	0.06269471	0.111828364	0.08918224	0.08330971	0.0836088	0.33452532
t	0.033675827	0.03373111	0.033537276	0.034567058	0.037576556	0.053196736	0.11811435	0.09162431	0.13078047	0.4331963
a	0.09424666	0.09426054	0.09425062	0.094247885	0.09437705	0.099491544	0.09835368	0.09683578	0.098804854	0.13513145
ì	0.057117667	0.061428845	0.062907234	0.057235755	0.05771741	0.15581787	0.12710898	0.12868631	0.09952691	0.192453
c	0.03894347	0.040867187	0.041094985	0.038852654	0.050919082	0.12323454	0.11235264	0.11587374	0.11788325	0.31997842
h	0.055698935	0.055894837	0.054955605	0.05491009	0.05771847	0.06957579	0.08076926	0.07104669	0.08604596	0.41338432
e	0.07441994	0.074454755	0.074454755	0.0744785	0.075285465	0.09431205	0.09263012	0.08555187	0.09223717	0.26217532
t	0.028933857	0.039092243	0.042356573	0.029254846	0.031458437	0.1654147	0.15533975	0.17539267	0.11122614	0.2215308
e	0.016616553	0.017072948	0.016861135	0.016779862	0.022149563	0.061354164	0.12136531	0.09947875	0.16944566	0.45887607
l	0.016698534	0.02923645	0.03217131	0.018361356	0.029927148	0.14116609	0.14961903	0.17912613	0.149487	0.25420693
ì	0.029389903	0.030414058	0.028612264	0.027851818	0.034882423	0.08585427	0.104352824	0.1295109	0.16969258	0.35943902
s	0.013828073	0.021378357	0.023966365	0.018143147	0.08263319	0.10556859	0.10976902	0.16298673	0.21936326	0.24236324
o	0.008818245	0.009332423	0.007894485	0.015484401	0.05771939	0.08943029	0.10011607	0.12957846	0.26665956	0.31496677
n	0.012101907	0.022263955	0.02306688	0.015671821	0.046885017	0.08092961	0.1068795	0.0887111	0.25524133	0.34824887
t	0.028217753	0.030880231	0.020172043	0.012268527	0.028934844	0.036580063	0.053357515	0.07206964	0.14614376	0.5713756
a	0.009931314	0.016646892	0.018561287	0.0111238435	0.024431642	0.09010801	0.15756014	0.14761145	0.21527441	0.30875102
à	0.0007967506	0.00090692414	0.0007415513	0.003822392	0.018295178	0.0032326216	0.0071976716	0.006678454	0.5425016	0.41582683
l	0.0018276067	0.0030321083	0.0032623736	0.0043223286	0.0089065945	0.005889202	0.017960554	0.073463835	0.5951815	0.28615385
a	0.0014495307	0.0016000055	0.0012302278	0.0015291054	0.009935973	0.0109079	0.035361856	0.11545569	0.54876083	0.27376893
t	0.00011363389	0.00016896559	0.00053946633	0.0025944193	0.00315341	0.0010853129	0.003182527	0.022817368	0.75297695	0.21336797
ù	0.00075006334	0.0016345497	0.0015901807	0.0027180382	0.0038694604	0.012998777	0.032379314	0.33854836	0.44847527	0.15703598
c	0.00032447997	0.0011593548	0.002396388	0.011747214	0.012967637	0.004825244	0.010073466	0.019754121	0.70853657	0.2282155
h	0.00012342271	0.00022548494	0.00023671037	0.00081998267	0.0049974453	0.0016621302	0.007356491	0.033556692	0.82498205	0.12603965
a	4.6938647e-05	7.314766e-05	6.695841e-05	0.0011913109	0.0020493534	0.001210809	0.0032858911	0.023130067	0.6000649	0.3688807
v	2.0808127e-05	2.5202076e-05	0.00015750188	0.00037412756	0.0006185531	0.00030426687	0.0012481615	0.10292259	0.4999143	0.3944145
à	7.102358e-05	0.00010671475	0.00013608082	0.001141024	0.0021554155	0.0010129155	0.0043638325	0.030232595	0.790704	0.17007639
l	0.0001347018	0.0002178634	0.0003775444	0.0004580684	0.00041816747	0.00043636825	0.0018079443	0.030067494	0.59330803	0.3727738
o	5.0311137e-05	0.00015254437	0.00031238538	0.0017088405	0.0012233887	0.0023662434	0.008921606	0.07839865	0.792219	0.11464705
n	2.2554557e-05	4.4746826e-05	0.00031201742	0.00050076615	0.001959333	0.0005660074	0.002055443	0.0931137	0.60427725	0.29714817
t	0.0004290028	0.00073280005	0.0012456407	0.0031622157	0.0110496925	0.002042111	0.013850447	0.029651802	0.7913117	0.14652456
a	0.0009804373	0.0030240822	0.003435579	0.0056334464	0.0050521055	0.008182156	0.013660525	0.08824624	0.6453917	0.22639365
</S>	1.3756494e-05	3.9429426e-05	0.00019475853	0.00053570094	0.0022952892	0.0006797987	0.0017597955	0.06915566	0.6357913	0.28953448
