 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.124988735	0.12498855	0.12498912	0.12499179	0.125008	0.1250388	0.12499513	0.12499989
m	0.12236256	0.12234379	0.12240523	0.1226683	0.12438169	0.12700601	0.12536488	0.13346754
à	0.10151615	0.10143052	0.10293496	0.10983474	0.15020627	0.22643913	0.10470186	0.102936365
n	0.118002646	0.11800661	0.118031904	0.118170574	0.11901674	0.120615885	0.11884081	0.1693148
a	0.12439511	0.12439891	0.12441163	0.124479696	0.12488846	0.1254119	0.12454914	0.1274652
m	0.12033987	0.120326	0.120406814	0.12075806	0.12300637	0.12619027	0.12516317	0.14380945
u	0.105645984	0.105509855	0.10673851	0.112319626	0.14523168	0.20625544	0.10978406	0.10851489
i	0.09868714	0.0986562	0.099128135	0.10125214	0.11408821	0.13843603	0.12707539	0.22267674
p	0.04900559	0.04768619	0.05461216	0.08674405	0.22883324	0.34468764	0.06812074	0.1203104
u	0.10252847	0.10250501	0.103479594	0.10835719	0.13717355	0.19115978	0.11079478	0.14400166
l	0.056880243	0.056682702	0.05920845	0.07053114	0.13768572	0.24357113	0.091275536	0.28416514
ì	0.04602599	0.045880847	0.05175007	0.07898828	0.20477313	0.3242691	0.1276537	0.12065889
z	0.059817437	0.060754284	0.060070675	0.061140776	0.06991826	0.08225334	0.09578781	0.5102574
z	0.032885913	0.03301128	0.039696842	0.0682971	0.30524752	0.23296964	0.072659016	0.21523267
e	0.093831606	0.093868986	0.094370194	0.09761559	0.110877514	0.10143921	0.1049647	0.30303222
t	0.016813267	0.017234238	0.027072916	0.042960886	0.080787264	0.0707023	0.20109394	0.54333514
o	0.010600759	0.010916505	0.021268705	0.04871527	0.18584818	0.15432379	0.18719295	0.38113385
s	0.0019497736	0.0016792798	0.002492769	0.0069635557	0.065467566	0.16861922	0.19749938	0.5553284
p	0.0028139858	0.0025858737	0.0051744636	0.019470856	0.21488442	0.2863071	0.15913498	0.30962837
ì	0.004754336	0.00494175	0.005791066	0.02143543	0.13541523	0.23559226	0.17177616	0.42029378
t	0.0024426652	0.002171293	0.003379683	0.012096669	0.08537543	0.1056101	0.20232494	0.58659923
i	0.0023544766	0.0032732296	0.009986464	0.018011644	0.087245055	0.15992501	0.318724	0.40048015
k	0.00016617368	8.391697e-05	0.00039273017	0.0014630356	0.0054814466	0.033333138	0.40614974	0.5529298
à	0.000979679	0.0006534209	0.0014995751	0.0058746366	0.069776095	0.0751736	0.1146286	0.73141444
i	0.00014773238	0.0001648896	0.0014392574	0.004579269	0.010321983	0.056926712	0.61615694	0.31026316
m	7.5495195e-06	3.3987387e-06	6.840339e-05	0.00017397509	0.0004986538	0.00503514	0.79672426	0.19748862
è	6.9206115e-05	3.6528825e-05	0.00025302888	0.00093051454	0.0123619335	0.018283276	0.21595423	0.7521114
r	4.4198372e-05	0.0001241043	0.0006032474	0.0010591845	0.003587803	0.047670458	0.6354614	0.3114497
i	7.262448e-06	4.7819885e-05	0.0002143385	0.0011738499	0.007339347	0.12901798	0.5365983	0.3256011
</S>	5.838057e-06	1.7261273e-05	0.00014906858	0.00023404781	0.0003991318	0.08109634	0.64682114	0.27127725
