 	vogliono	girate	</S>
t	0.33304778	0.3334991	0.33345306
è	0.33156502	0.33103827	0.3373967
l	0.35938928	0.3190218	0.32158893
u	0.290633	0.36506706	0.34429997
n	0.33548898	0.2752384	0.38927263
e	0.14132191	0.4175826	0.4410955
v	0.23993772	0.26312867	0.49693355
o	0.045018755	0.7914207	0.16356054
t	0.13876596	0.18934467	0.6718893
i	0.011177506	0.8355789	0.15324359
m	0.044118814	0.21225724	0.7436239
m	0.01999678	0.8488378	0.13116552
è	0.010500887	0.29127452	0.6982246
n	0.00044829363	0.0713391	0.9282126
e	0.059697278	0.41366768	0.526635
</S>	0.08481818	0.75402343	0.16115841
