 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.076922335	0.076922506	0.076922335	0.076922335	0.076922335	0.076922335	0.076922275	0.076922335	0.076922625	0.07692362	0.07692245	0.07692462	0.07692785
u	0.07660671	0.07660671	0.07660858	0.07660765	0.07660706	0.07662916	0.07661548	0.07665098	0.07664138	0.07671158	0.076782905	0.077488326	0.07944347
l	0.07638567	0.07638392	0.07638311	0.07638305	0.07638363	0.07638298	0.07641545	0.07650721	0.076848626	0.077788785	0.076449566	0.077159405	0.08052856
è	0.076664224	0.07667194	0.0766689	0.07666346	0.07667241	0.07670968	0.07667961	0.07670821	0.076781	0.077137634	0.0767718	0.077774666	0.078096464
o	0.075917915	0.07591768	0.075996384	0.07595175	0.07592712	0.07687379	0.07623214	0.07628038	0.07604214	0.07616169	0.07604696	0.07930724	0.083344795
è	0.07605905	0.07609602	0.07606694	0.07604611	0.07607112	0.07611734	0.076119654	0.0763572	0.07689827	0.07888593	0.07621833	0.07925223	0.0798118
n	0.07512684	0.075146735	0.07538809	0.0752325	0.07516101	0.07821784	0.0761361	0.0756192	0.075403444	0.07590654	0.07551779	0.080508076	0.08663582
a	0.07604191	0.076049395	0.07622447	0.07611853	0.07606273	0.07821745	0.076742984	0.07615198	0.07607986	0.076134555	0.07640606	0.07784044	0.08192967
p	0.07442009	0.07441753	0.07441833	0.07441407	0.07441736	0.07448433	0.0745364	0.075650595	0.075927444	0.078700125	0.07461697	0.083309226	0.0906875
r	0.07614061	0.07620018	0.07629663	0.076186225	0.076151304	0.077885	0.07669237	0.07621145	0.07625269	0.07661284	0.07643669	0.07808003	0.08085399
à	0.07663497	0.07663503	0.07664573	0.07663982	0.07663649	0.07676382	0.076676436	0.076642804	0.07664912	0.07669001	0.07683889	0.07727381	0.07927305
m	0.07291355	0.07290609	0.073173515	0.07302205	0.072937585	0.07612187	0.074064426	0.07441515	0.07461121	0.077593155	0.07343778	0.0837722	0.101031445
a	0.075648405	0.07570654	0.07571671	0.075657114	0.07564188	0.07633531	0.075857565	0.07566329	0.07570649	0.07593232	0.076440156	0.07875179	0.0869424
p	0.073060274	0.07304211	0.073045835	0.073039986	0.07303743	0.07316335	0.073389165	0.07452451	0.07751516	0.086283304	0.07346647	0.077771366	0.09866102
e	0.07440232	0.074978195	0.074969724	0.074432686	0.07431546	0.079767056	0.07604299	0.07453464	0.07456239	0.075405866	0.07494931	0.08056841	0.09107092
r	0.06781309	0.067901246	0.067837045	0.06776726	0.067825295	0.06822866	0.0683498	0.07211597	0.0739829	0.08633306	0.068786874	0.10120106	0.121857755
