 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.12499664	0.12499702	0.12499597	0.12499769	0.12500027	0.12501323	0.124998644	0.12500055
a	0.124829546	0.12483365	0.12482631	0.1248646	0.12493455	0.12514327	0.12502141	0.12554665
n	0.12376567	0.123769164	0.12379712	0.124029584	0.12429492	0.12548864	0.12427491	0.13057996
è	0.12250106	0.12251274	0.12258913	0.122995906	0.12443264	0.12526037	0.12808308	0.13162504
n	0.11921931	0.11922032	0.11952924	0.1194173	0.11950088	0.11965907	0.11980085	0.16365305
a	0.11956402	0.11957962	0.120363764	0.12000982	0.12254713	0.12109252	0.13060041	0.14624275
s	0.11907527	0.119084634	0.119114704	0.119652	0.120186396	0.12194148	0.120478615	0.16046695
t	0.07640424	0.07649705	0.0767862	0.0832572	0.11770026	0.09991721	0.19373791	0.27569994
o	0.113838345	0.113843195	0.11387396	0.114718325	0.119405724	0.115733236	0.13489151	0.17369574
t	0.10509108	0.10512203	0.10511994	0.10715956	0.10913745	0.113636956	0.11200611	0.24272685
e	0.06687685	0.066933095	0.06754412	0.07413681	0.09246637	0.08801681	0.15781793	0.38620803
l	0.086417764	0.08654458	0.08651468	0.09520769	0.10161882	0.11728182	0.11504462	0.31137002
è	0.087548144	0.08774962	0.0891942	0.09813227	0.10931621	0.16005062	0.12372188	0.24428704
f	0.06341295	0.063442044	0.076688476	0.07281001	0.07613972	0.08006792	0.090845205	0.47659367
o	0.038195103	0.038464397	0.04165611	0.051564127	0.10781338	0.09483169	0.16027434	0.46720085
n	0.05619177	0.056332562	0.05710089	0.06476927	0.07394383	0.08951771	0.08518054	0.5169634
o	0.08226013	0.08687474	0.0870843	0.059699416	0.06620887	0.08467002	0.0754021	0.4578004
t	0.03202953	0.03277508	0.032696214	0.05454004	0.0847922	0.20668663	0.12037736	0.43610287
è	0.009653108	0.010272413	0.0129576875	0.039881922	0.12487198	0.15808256	0.31227103	0.3320093
l	0.016262477	0.016705805	0.048177782	0.08705385	0.12792864	0.19800118	0.20104316	0.30482706
i	0.01115963	0.011747317	0.020117797	0.042008273	0.087713696	0.1482454	0.11548031	0.56352764
n	0.0054902756	0.0059220353	0.008076099	0.033124976	0.07063533	0.08094655	0.13802704	0.6577777
a	0.026710251	0.027281778	0.06162672	0.015221296	0.02320701	0.04366196	0.059595104	0.74269587
t	0.0010392983	0.001192867	0.0026197168	0.00943929	0.02621453	0.047552	0.16225295	0.74968946
s	0.0022010428	0.002309866	0.010553564	0.029460596	0.081432916	0.1256421	0.4889721	0.2594278
è	0.0016986817	0.0019840521	0.006480761	0.031407878	0.072790414	0.087001756	0.40267795	0.3959584
r	0.0020687054	0.0026793922	0.020987583	0.014260015	0.03770374	0.05267716	0.2906972	0.5789262
i	0.00068499683	0.0009387661	0.0032698214	0.009150164	0.022192366	0.07966699	0.58827525	0.29582158
à	0.00017924009	0.00021820415	0.0047941348	0.0009620662	0.003114055	0.01683777	0.18314998	0.79074454
t	0.00018153794	0.00020871249	0.0015138034	0.00418594	0.012968421	0.017926013	0.7684243	0.19459127
t	0.001410518	0.0016386905	0.0080415355	0.037557725	0.057518017	0.118150674	0.61630136	0.15938145
i	9.0924754e-05	0.00014560278	0.001068224	0.0042653233	0.0072637526	0.107505515	0.32996988	0.54969084
n	4.6171106e-05	7.519145e-05	0.0037700513	0.0008071675	0.003045219	0.054350868	0.34677228	0.5911331
A	2.3178027e-05	2.7780308e-05	0.00018229957	0.0021161414	0.0063371607	0.009666431	0.86600846	0.11563849
n	0.00030702827	0.00026117856	0.011827263	0.0035734726	0.03982831	0.087205335	0.68588567	0.1711118
n	0.00015691886	0.0003066906	0.003474876	0.0016191582	0.008812434	0.043930236	0.7073623	0.23433731
a	2.4568886e-05	4.2552638e-05	0.0009269557	0.0032781078	0.016712436	0.04753228	0.64044946	0.29103372
</S>	7.69944e-05	7.4193944e-05	0.0018120401	0.0008761145	0.0043746987	0.06953486	0.37479854	0.54845256
