 	vengono	vestiti	dai	genitori	</S>
è	0.19992691	0.19994323	0.20005356	0.19995208	0.20012422
r	0.19736178	0.19952406	0.20549703	0.19729719	0.20031995
k	0.19878355	0.19894317	0.20031482	0.19907282	0.20288554
u	0.1997858	0.19979343	0.19995904	0.199875	0.20058672
t	0.185532	0.18880615	0.19948827	0.18956797	0.23660557
t	0.10100261	0.124339454	0.26443657	0.13439664	0.37582466
e	0.19834664	0.19906372	0.20109667	0.19855407	0.20293894
n	0.08129918	0.197875	0.2968632	0.091232866	0.33272982
d	0.13087477	0.14109766	0.24632923	0.158621	0.32307732
i	0.17762621	0.19107231	0.23220444	0.18004473	0.2190523
m	0.04076284	0.08551201	0.12199831	0.047105473	0.7046214
è	0.021024635	0.039451223	0.48801562	0.14282745	0.30868098
n	0.028066242	0.042465914	0.046304233	0.10461604	0.7785476
i	0.021127703	0.031884626	0.06596777	0.052207697	0.8288122
à	0.000642539	0.0006927179	0.0012580839	0.0398152	0.9575914
t	0.0027439115	0.0030255378	0.021214595	0.26516825	0.70784765
t	0.0012850795	0.009661865	0.14870326	0.50709397	0.33325577
u	0.00068165467	0.0033204379	0.018000958	0.35051388	0.62748307
s	1.7614964e-05	2.8405411e-05	0.00047731234	0.7215265	0.27795017
g	9.4614166e-05	0.00056887674	0.016776549	0.57541215	0.40714785
e	4.1149557e-05	5.1741492e-05	0.00065502356	0.76826787	0.23098427
n	2.2145889e-05	2.5666099e-05	0.00030355368	0.7052577	0.29439098
i	0.00014325681	0.0006518772	0.01570418	0.32425687	0.6592438
t	6.710735e-05	0.00010603551	0.0038212668	0.81438226	0.18162335
ò	0.0005454359	0.001277834	0.031664472	0.28075033	0.685762
r	0.00015827236	0.00020358576	0.0067836167	0.74528867	0.24756587
u	0.00017309685	0.0003446709	0.0152586	0.6484302	0.3357934
</S>	6.552395e-05	7.968049e-05	0.00678309	0.82856506	0.16450666
