 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.14284456	0.1428461	0.14284271	0.14284489	0.14291564	0.14284728	0.14285883
s	0.14130831	0.14133666	0.14130314	0.14154018	0.14501482	0.1417946	0.14770225
ì	0.14019132	0.14028162	0.14015944	0.14064427	0.15247293	0.14157745	0.14467292
ì	0.1332344	0.13322607	0.13326623	0.13384303	0.13483784	0.1339691	0.1976233
s	0.13439089	0.13440043	0.13444832	0.1351094	0.14053765	0.13530962	0.18580368
e	0.13103311	0.13112152	0.13089183	0.13868563	0.13794473	0.15270278	0.17762037
s	0.12995388	0.12982753	0.13033247	0.13168912	0.14192407	0.13232866	0.20394436
t	0.116630964	0.11713213	0.115970105	0.12774137	0.14478615	0.15006891	0.22767043
a	0.13912383	0.13911842	0.13913487	0.1403552	0.14004767	0.14265426	0.15956578
f	0.09545035	0.09500629	0.0967347	0.10165352	0.1347675	0.10642612	0.36996156
a	0.080319695	0.08175695	0.08017624	0.08911211	0.30571365	0.14727184	0.2156495
m	0.0567647	0.056698084	0.058241285	0.07086197	0.22474544	0.083228186	0.4494604
è	0.037034713	0.039782524	0.04080559	0.06774313	0.41412714	0.23730211	0.16320485
n	0.042302705	0.04182428	0.043704886	0.068555765	0.09126591	0.0719383	0.64040816
a	0.102972	0.10685018	0.09651385	0.10045291	0.1230175	0.106452286	0.3637413
m	0.0211538	0.018225688	0.027377471	0.065762244	0.15587398	0.101002164	0.61060464
a	0.045365628	0.055818856	0.029420128	0.051071245	0.23482656	0.19424826	0.3892494
i	0.002075408	0.0017045786	0.002836595	0.025318023	0.11045503	0.19177794	0.6658324
i	0.0011710539	0.0012256743	0.0019590647	0.014516571	0.034601856	0.57008725	0.3764385
l	0.00028839882	0.00038855223	0.0010916372	0.008261473	0.012366567	0.7348397	0.2427637
p	0.004095912	0.006968414	0.0055980207	0.021319604	0.08989982	0.21291646	0.6592018
a	0.0002940806	0.00041177205	0.0008153025	0.024322946	0.19677578	0.42880678	0.3485734
s	2.977426e-05	3.210244e-05	5.6021887e-05	0.0024199402	0.005545681	0.7813988	0.21051772
t	0.0003614071	0.0005168233	0.0012029734	0.031243144	0.16181427	0.5649877	0.23987369
i	0.0005727198	0.0004533802	0.000987579	0.016289283	0.22772928	0.41514304	0.3388247
c	3.0092546e-05	6.954557e-05	7.395163e-05	0.003488968	0.024413852	0.8191768	0.15274669
c	9.7152435e-05	0.00017762225	0.00039541858	0.01110851	0.019806437	0.5233145	0.44510037
i	0.0002126551	0.00032504267	0.00013908162	0.0656741	0.23771504	0.26639503	0.42953908
ò	8.493509e-05	0.00029348195	0.000112003494	0.007932303	0.15777205	0.5776757	0.25612953
t	2.9061619e-06	2.2147206e-05	2.0060435e-05	0.001476434	0.006152028	0.48260266	0.5097238
t	0.00042449034	0.001029763	0.00089379394	0.020464515	0.23540641	0.60751593	0.13426508
o	0.000144828	0.0007036912	0.00023679243	0.005883722	0.12502185	0.34331226	0.5246969
</S>	2.1755137e-05	0.00013374702	4.6015717e-05	0.009166923	0.031843714	0.6633731	0.29541463
