 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.1428463	0.14284761	0.14284761	0.1428534	0.1428681	0.14285971	0.14287727
k	0.14183034	0.1418285	0.14188208	0.14213474	0.14264281	0.14276291	0.1469186
r	0.1399431	0.13993563	0.14061993	0.14316724	0.1482314	0.1447932	0.14330953
a	0.14271319	0.14271307	0.14271449	0.14289524	0.14275925	0.14297245	0.1432323
s	0.13582033	0.13579609	0.1358311	0.1361783	0.13625813	0.13728376	0.18283233
ì	0.10489779	0.104834184	0.105549015	0.15612836	0.12237848	0.19673139	0.20948084
k	0.1339352	0.13388452	0.13394532	0.13546468	0.13479868	0.13485782	0.19311374
a	0.12470165	0.12483282	0.1248713	0.15193965	0.13222699	0.15457651	0.18685104
l	0.1321625	0.13195473	0.13225377	0.1329216	0.13358119	0.13511962	0.20200662
ò	0.12774438	0.1280205	0.12855734	0.14430113	0.14204781	0.1560033	0.1733256
e	0.10571309	0.10552373	0.105751656	0.109020114	0.111538626	0.10906354	0.35338923
n	0.056212068	0.05738744	0.061202295	0.08275943	0.13177551	0.12832034	0.48234296
a	0.050045148	0.051738396	0.053146325	0.097283006	0.11312489	0.14628208	0.4883801
è	0.03904927	0.037584208	0.040743344	0.07423117	0.07332025	0.10366936	0.63140243
n	0.014862264	0.018630026	0.016231073	0.03887505	0.10878383	0.12736674	0.675251
e	0.0124499425	0.015417464	0.011881325	0.039200027	0.049598627	0.0736115	0.7978411
a	0.0038701813	0.0030185531	0.0044985623	0.020134961	0.06776185	0.3011798	0.59953606
n	0.0014097008	0.0008474878	0.0022638482	0.004738577	0.01391267	0.8123362	0.16449152
v	0.0020497793	0.0019316111	0.0027752032	0.023774302	0.03890652	0.5995305	0.331032
e	0.00079579704	0.000734881	0.0009945442	0.018368123	0.07273428	0.59273535	0.31363705
k	2.518576e-05	1.4457572e-05	6.0113805e-05	0.00070584303	0.06984695	0.55071497	0.3786325
k	0.0001688953	0.00010741108	0.00031674502	0.0056215227	0.056961644	0.6779768	0.258847
i	0.0002597239	0.00019360663	0.0024236294	0.04018377	0.43163222	0.320481	0.20482598
à	1.3390514e-05	9.835381e-06	0.000113577895	0.0027772624	0.23635167	0.5280715	0.2326628
t	1.1250211e-05	4.7300045e-06	1.7908791e-05	0.0006099011	0.020274533	0.63387215	0.3452095
o	0.00016849903	0.00025342073	0.00071890553	0.008358492	0.093722954	0.7485291	0.1482487
</S>	3.450608e-05	1.8411318e-05	0.00011931063	0.0012182782	0.08379201	0.7485105	0.16630702
