 	il	muro	vuole	uno	specchio	</S>
o	0.16658016	0.16657329	0.16659209	0.16666456	0.16679087	0.16679901
t	0.1628858	0.16256946	0.16329542	0.166323	0.17195363	0.17297271
ì	0.15363146	0.1538305	0.15685293	0.16943395	0.1893278	0.17692333
c	0.15942292	0.15944517	0.15955433	0.16041642	0.16119549	0.19996572
h	0.11837857	0.12002846	0.12189352	0.14866374	0.27480617	0.21622954
o	0.16017975	0.16038641	0.16031547	0.16265368	0.18271594	0.1737487
t	0.15846238	0.15863463	0.15987699	0.16913337	0.17043635	0.18345629
è	0.029255593	0.031767473	0.031810235	0.06510952	0.40443578	0.4376214
l	0.11212064	0.112416916	0.109744765	0.108477294	0.115303315	0.44193703
i	0.03401017	0.039823364	0.039094213	0.112342276	0.35893506	0.41579485
è	0.087511554	0.08756105	0.08615797	0.10422427	0.12744859	0.5070966
n	0.021370824	0.01269201	0.017307546	0.035234153	0.31868845	0.594707
a	0.0067619756	0.0044783503	0.0058370642	0.026545385	0.38748503	0.5688922
n	0.0015511235	0.0020392935	0.0032828127	0.020275706	0.4649026	0.50794846
j	0.0013235406	0.0028368772	0.0062945536	0.02657806	0.61016935	0.3527976
a	0.0005492002	0.0025447127	0.006484993	0.088636406	0.7236886	0.17809609
l	3.1251155e-05	9.8816934e-05	7.300577e-05	0.008341848	0.7075139	0.28394118
ì	0.00020116393	0.0014497373	0.0020600678	0.059089337	0.54281414	0.3943856
</S>	0.00024866153	0.00023040768	0.00020027903	0.044703633	0.7592361	0.195381
