 	non	avete	mangiato	mai	un	rustico	</S>
e	0.14285082	0.14285092	0.14285082	0.14285158	0.14285289	0.14285234	0.1428907
n	0.13658041	0.13686007	0.13716415	0.14629738	0.1666172	0.13840161	0.1380792
è	0.14205645	0.14207532	0.14210545	0.14325847	0.14493333	0.14229748	0.14327355
c	0.14081974	0.14086272	0.14090045	0.14476106	0.14721033	0.14120576	0.14423995
h	0.1344591	0.13511415	0.13488868	0.14406833	0.17098424	0.13658214	0.14390343
e	0.14272875	0.14273006	0.14272122	0.14281043	0.14303823	0.14280182	0.14316946
t	0.113182925	0.113590285	0.11377989	0.15916783	0.1829721	0.14259474	0.1747122
e	0.11590787	0.11641648	0.11515793	0.1323045	0.19354558	0.12713508	0.19953252
f	0.07181509	0.07319655	0.07358121	0.18491654	0.25650683	0.12362743	0.21635632
a	0.07031712	0.07262808	0.07703828	0.18082364	0.3799171	0.11191529	0.10736045
m	0.031677492	0.033091567	0.034307007	0.14986782	0.3307879	0.11155396	0.30871427
è	0.016635614	0.01829292	0.028808529	0.2524087	0.45444655	0.13901736	0.0903903
n	0.025213432	0.026908385	0.032486096	0.11126207	0.13390195	0.08025776	0.58997035
a	0.074147865	0.095156774	0.078293175	0.09474805	0.11923956	0.08104254	0.45737207
m	0.004113348	0.011920816	0.011455639	0.033205856	0.058251496	0.14171834	0.73933446
à	0.007839065	0.021405714	0.024887653	0.12566128	0.2551457	0.11134581	0.45371476
i	0.0019554596	0.005536119	0.016749313	0.013415884	0.043750957	0.19768976	0.72090256
è	6.905492e-05	0.00065579184	0.001347831	0.003447071	0.009140037	0.3224091	0.6629311
n	0.00027858952	0.0014802581	0.011666638	0.008669808	0.023179475	0.5420116	0.41271362
a	0.0030560785	0.006408378	0.016329203	0.023558026	0.14975578	0.15018857	0.650704
n	4.2061665e-06	2.6062256e-05	0.0008235943	0.00022462175	0.0014796243	0.8839666	0.11347531
r	0.00031203087	0.0005859242	0.0060589304	0.008089522	0.058559146	0.30235198	0.62404245
ù	0.0005160738	0.0017528887	0.0055063353	0.010735689	0.19480322	0.37135127	0.41533452
s	0.00030545722	0.0027954367	0.0047252397	0.005604593	0.024063913	0.63068277	0.33182263
t	6.713179e-05	0.000454137	0.0011050875	0.0042196736	0.040927712	0.58585846	0.3673678
i	3.4051027e-06	5.677516e-05	0.00010962992	0.00063564937	0.016392091	0.5050521	0.47775033
k	1.4244575e-05	0.00010349554	0.0017224377	0.0006842722	0.025506321	0.7543822	0.21758693
o	9.209529e-06	8.765843e-05	0.0005979234	0.00043139092	0.010597385	0.7587298	0.22954665
</S>	2.1302914e-05	0.00020084566	0.005369655	0.0017242209	0.06666882	0.5588696	0.36714563
