 	non	so	cosa	scrive	</S>
e	0.19998623	0.1999899	0.19998805	0.19999066	0.20004514
n	0.17758054	0.18668044	0.27381685	0.1809173	0.18100482
e	0.19518189	0.19951423	0.21305431	0.1960505	0.19619907
t	0.15021865	0.21151423	0.30154786	0.15974839	0.17697085
s	0.0834354	0.11310229	0.54947513	0.12477746	0.12920974
è	0.12866582	0.32052013	0.19805108	0.14635359	0.20640944
r	0.06358624	0.24020842	0.15008426	0.090689845	0.45543122
o	0.10553725	0.14315309	0.13082518	0.1434321	0.47705242
t	0.02483563	0.12269433	0.16214117	0.14091186	0.549417
i	0.016765375	0.10844706	0.26919666	0.08911225	0.5164787
g	0.0008993822	0.0021238178	0.017305382	0.08576648	0.893905
r	0.01645533	0.09272232	0.07798512	0.23334491	0.57949233
à	0.0044197547	0.028332058	0.06468263	0.077592365	0.8249732
f	0.0015641464	0.0012215547	0.04435539	0.3452379	0.607621
i	0.00030393185	0.0015550102	0.004087481	0.7989933	0.19506039
</S>	0.00010752821	6.155676e-05	0.005179231	0.8145705	0.18008123
