 	Marika	tu	hai	mangiato	</S>
M	0.13769974	0.1395908	0.1383008	0.17166896	0.41273972
a	0.12631057	0.12647633	0.13228905	0.20229574	0.41262835
r	0.15785646	0.15619436	0.17592785	0.1839375	0.32608387
ì	0.08527436	0.11984149	0.09253832	0.26413935	0.4382065
k	0.17901409	0.17439319	0.17599595	0.17957273	0.29102403
a	0.038563404	0.059369076	0.04271844	0.162201	0.6971481
e	0.07080869	0.036361307	0.0710516	0.104589224	0.71718913
s	0.0082519865	0.008342496	0.08922768	0.6437063	0.25047153
ù	0.0013548003	0.0048092688	0.022233283	0.46104673	0.5105559
è	0.0055277147	0.0045107976	0.024839249	0.5366681	0.4284541
f	0.0001992218	0.00036544958	0.014529538	0.8673883	0.11751747
e	6.3323205e-05	0.0014537175	0.0041555595	0.7851715	0.2091559
</S>	1.64068e-05	0.0002236394	0.032640595	0.6384187	0.32870072
