 	forse	sono	usciti	</S>
f	0.1698784	0.28489718	0.1682479	0.37697652
ò	0.2377575	0.24812853	0.28311	0.23100401
r	0.27852088	0.23672105	0.24392161	0.24083644
s	0.18432085	0.33073914	0.15147357	0.33346644
i	0.12434763	0.20630325	0.25342593	0.41592324
e	0.22469763	0.1319942	0.3614529	0.2818553
g	0.2864193	0.07759966	0.27258027	0.36340076
g	0.099063754	0.037744336	0.030016828	0.83317506
u	0.12913005	0.08307632	0.082388364	0.7054053
ì	0.06456198	0.3647496	0.27332714	0.29736128
k	0.0444438	0.24088982	0.25011647	0.4645499
a	0.14597005	0.12134029	0.15833598	0.57435364
n	0.110483125	0.3341527	0.24974275	0.30562142
e	0.0496783	0.14414696	0.47497728	0.33119744
</S>	0.08614668	0.3627575	0.18749873	0.36359707
