 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.076922566	0.076922745	0.076922566	0.076922566	0.076922506	0.076922506	0.076922506	0.076922506	0.076922625	0.0769228	0.07692509	0.076922856	0.07692615
o	0.07662414	0.07662426	0.0766242	0.07662829	0.07662847	0.07662929	0.07663033	0.07680007	0.07687845	0.07722028	0.076828085	0.07691031	0.07897386
c	0.076438054	0.0764412	0.07643706	0.076436765	0.076438926	0.07644114	0.07644073	0.07648349	0.0765893	0.07668203	0.07735607	0.07668846	0.08112675
h	0.07634885	0.07637973	0.07635106	0.0763792	0.076381885	0.07637594	0.07636644	0.07660102	0.07681534	0.077420935	0.07880603	0.07672841	0.07904514
r	0.07682019	0.07682019	0.07682019	0.076822825	0.076823115	0.076822706	0.076822534	0.07689982	0.07693104	0.07707715	0.07686427	0.07684709	0.07762888
ò	0.0768062	0.076805614	0.076805264	0.07680556	0.07680726	0.07680896	0.07680849	0.07685791	0.076934	0.077020094	0.07728698	0.07685937	0.077394314
n	0.07187003	0.071863234	0.07186054	0.07196599	0.07199433	0.0719962	0.07198527	0.07579743	0.077862844	0.08454047	0.0781673	0.07303596	0.10706038
o	0.07672687	0.07673085	0.07672898	0.07686872	0.07688086	0.07685166	0.076781444	0.07681467	0.07683817	0.07697759	0.07684304	0.07678748	0.0781697
k	0.07532959	0.0753282	0.07532131	0.075342916	0.07536045	0.075372525	0.07536287	0.07610848	0.076939315	0.0782947	0.08004788	0.075940505	0.0852513
a	0.07570156	0.07625724	0.07574679	0.07594434	0.07596156	0.075909995	0.07579257	0.076166175	0.07652696	0.07763382	0.079846315	0.07654337	0.08196932
m	0.07185251	0.07190252	0.07185405	0.071922496	0.0719343	0.07192793	0.07193796	0.07530314	0.07680108	0.08287663	0.07615405	0.07310992	0.11242345
b	0.06888582	0.069824606	0.068942495	0.06891311	0.06892088	0.06890548	0.068965755	0.07003316	0.07401763	0.080425836	0.1371553	0.07512343	0.07988658
è	0.046770617	0.046773154	0.046776757	0.04738877	0.04745491	0.04755763	0.049967814	0.11462399	0.12093819	0.13308632	0.07949804	0.07389724	0.14526656
n	0.07034167	0.07033384	0.07032933	0.07100861	0.07110598	0.07100699	0.0706856	0.07384651	0.076423526	0.082357295	0.0821875	0.07205468	0.11831849
n	0.07449268	0.07477585	0.074552774	0.07728823	0.07751647	0.07694898	0.07556032	0.0752027	0.07518882	0.0761451	0.0759052	0.07600563	0.090417296
i	0.0758782	0.07588353	0.075885445	0.07640392	0.07644876	0.07634105	0.07608481	0.07649894	0.0766795	0.07772153	0.076248735	0.07612777	0.08379782
t	0.06284992	0.06280012	0.06275476	0.0629107	0.063096724	0.06324642	0.06313848	0.06827871	0.076696105	0.086051606	0.11070087	0.068699084	0.14877655
i	0.06508765	0.065734066	0.06516834	0.06746964	0.06763554	0.06724979	0.06616587	0.06825433	0.07005089	0.077134855	0.078029454	0.083253905	0.1587657
n	0.04615528	0.046264146	0.0461065	0.046292674	0.046420388	0.04652605	0.046806246	0.07191749	0.085116155	0.10934754	0.09125656	0.05731951	0.2604714
a	0.058421355	0.0708442	0.059588704	0.069151536	0.069871776	0.06776525	0.062496807	0.06700285	0.070028886	0.08454859	0.08854183	0.064878054	0.16686012
d	0.041065242	0.042454217	0.041107465	0.041408356	0.04156595	0.041648865	0.04211551	0.07527758	0.09455838	0.12355057	0.16855027	0.060988996	0.18570854
