 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.12499242	0.12499223	0.12499223	0.12499242	0.12500082	0.12502313	0.12499595	0.12501083
ì	0.123813465	0.123746425	0.12375208	0.12382566	0.124110155	0.12442644	0.12605998	0.13026574
m	0.12544508	0.12463174	0.12463649	0.12476274	0.1254049	0.1251393	0.12472686	0.12525287
m	0.12438176	0.12437598	0.12437436	0.12439884	0.12493738	0.12636459	0.12567964	0.12548743
e	0.124701954	0.12469625	0.12469615	0.12469834	0.124748014	0.124849506	0.12506276	0.12654701
r	0.12433187	0.12087749	0.12088034	0.12121169	0.12463513	0.124680586	0.12410499	0.13927792
i	0.100176714	0.10014164	0.10018719	0.10063803	0.10748656	0.11669665	0.15114303	0.22353022
e	0.10213493	0.09598159	0.09599675	0.0965888	0.102651685	0.102844365	0.11282239	0.29097953
v	0.053205315	0.050113916	0.050117206	0.056988414	0.19529982	0.35614467	0.11404469	0.12408595
ò	0.067200296	0.067021504	0.06704993	0.072035074	0.17336306	0.35583517	0.1087619	0.08873299
e	0.101445206	0.09939636	0.10001259	0.10831866	0.10437692	0.12140966	0.11466798	0.25037268
n	0.03221651	0.025417361	0.025511118	0.03003684	0.105968796	0.21635033	0.14962101	0.41487807
è	0.060896862	0.058153912	0.05822299	0.06258197	0.13234107	0.2787314	0.108277	0.2407948
c	0.096315846	0.033522066	0.03682156	0.081488214	0.12887324	0.16713728	0.06399949	0.39184228
h	0.0063600047	0.0063188514	0.00659288	0.011291459	0.10889874	0.25711176	0.17842081	0.42500553
o	0.0901102	0.0720046	0.072208695	0.07704124	0.095678784	0.09817729	0.15652949	0.33824965
t	0.005954399	0.0017144881	0.0021077818	0.012158735	0.027973361	0.056915384	0.251366	0.6418099
i	0.0016982419	0.00039737672	0.00058847584	0.004471495	0.082078114	0.2135973	0.24930206	0.44786692
k	7.758324e-05	5.3810803e-05	0.00017393498	0.00065989007	0.0027370055	0.033767164	0.41076094	0.5517697
à	0.0001836592	3.573738e-05	6.160085e-05	0.0011331767	0.0066046165	0.05236628	0.585857	0.35375798
m	0.00018619257	0.00027274646	0.0004821472	0.0017053263	0.021170044	0.08404793	0.5480477	0.34408784
i	5.335767e-06	1.7299487e-06	1.2935834e-05	0.00025503233	0.002281084	0.023703065	0.8712371	0.10250362
</S>	2.5403258e-06	1.0737953e-05	3.1241758e-05	0.00013115307	0.00062939513	0.018634943	0.8243119	0.15624805
