 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.059722335	0.08677849415	0.0376543585	0.051473055	0.023786841	0.042058646	0.092898346	0.0970455375	0.05210515475	0.029556185	0.426921088
a31	0.0582427173333	0.11853610305	0.0910463628333	0.0959318896667	0.0526105333333	0.051266267	0.0920290463333	0.166664915833	0.0966345415833	0.0255651833333	0.151472485
a20	0.0338601474444	0.146562742683	0.0955876502778	0.0977147225556	0.0598570594444	0.0473862796667	0.176151636444	0.155109005278	0.104709641861	0.0207057744444	0.0623553703333
a17	0.0257750778148	0.133525808561	0.0532431870926	0.0763151568519	0.0687591931481	0.0568834888889	0.384002188815	0.0864541060927	0.066064584287	0.0182575004815	0.0307197197778
a31	0.0434558072716	0.0673310325203	0.0571478933642	0.065761942284	0.107049134383	0.129840876296	0.423541122938	0.0502432446976	0.028965660529	0.0108771355272	0.0157861394359
a20	0.0520360977572	0.0417929271734	0.0558830424547	0.0754341740947	0.138529464794	0.162162162099	0.388735714313	0.0546731245659	0.0171010076097	0.0068604725424	0.00679184382197
a31	0.0532995112524	0.0609377417245	0.0729996854849	0.0933393346982	0.139891369931	0.141017474033	0.331536998104	0.081913889522	0.0151659726366	0.0059583116808	0.00393976370732
a13	0.0517651014175	0.0661531972415	0.082761043495	0.104484661566	0.140261081644	0.126314941344	0.292242012701	0.109788893174	0.0162637896455	0.00633872106027	0.00362655850244
a10	0.0287825858058	0.0341420407472	0.0850823094983	0.124669443855	0.162464977215	0.0929283271147	0.2949350609	0.132671994391	0.0258562292152	0.0132023630201	0.00526467266748
a1	0.0206727302686	0.0219638425824	0.0963991281661	0.116698587952	0.165949922405	0.103100992372	0.286936383633	0.137951954797	0.0276529147384	0.01753063434	0.00514292338916
a35	0.0169779850895	0.0235547765275	0.103875324389	0.107678339317	0.166427984135	0.140606947457	0.296076454544	0.108686478932	0.0189957572461	0.01379940028	0.00332056646305
a3	0.0164445383632	0.0300591638425	0.0967308237963	0.094545858439	0.148817566378	0.164729352486	0.273708694848	0.120227670311	0.034131313082	0.0173583669267	0.00324667715435
a8	0.0127648787877	0.0224764372808	0.0667948582654	0.068889896813	0.128627670459	0.173489620829	0.300535941616	0.144891470104	0.0476946643607	0.0277311216422	0.00610347071812
a14	0.0134773225959	0.0301223234269	0.0631648840885	0.068785154271	0.14042113682	0.187139090276	0.307895920539	0.119518035368	0.0342408757869	0.0289987552141	0.00623650570604
a31	0.0207955978653	0.077955457809	0.0978176080295	0.118370164757	0.173573775607	0.162320003425	0.224916603513	0.080537881456	0.0201840472623	0.0201010000714	0.00342785323535
a10	0.0250542286218	0.088893782603	0.0998929660098	0.124954128252	0.165338291869	0.140117417808	0.191255014504	0.0940813414853	0.0341519467541	0.0310791086905	0.00518177844512
a14	0.0258801135406	0.0605063685343	0.0672486836699	0.0809211384173	0.118398173956	0.155433512603	0.210652618168	0.151860023828	0.0704326855847	0.0506592565635	0.00800742864837
a31	0.0276502795135	0.104417007178	0.0926782195566	0.105194455139	0.125281997985	0.133478087534	0.182229409389	0.127037607943	0.0583828218616	0.0376456018545	0.00600453278279
a17	0.0327877968378	0.121430359059	0.0976357641855	0.110692325046	0.117947121328	0.104505319178	0.162771729796	0.123804919314	0.0608395489539	0.0535107982848	0.0140743644943
a20	0.0334903132793	0.0745085396863	0.0609432110618	0.0715276430153	0.084430545776	0.110999756393	0.185778029932	0.180841513105	0.0973960246513	0.0803720040949	0.0197124558314
a13	0.0306179987598	0.0560218445621	0.0483639000206	0.0573687706718	0.073136699592	0.118284735464	0.192410339977	0.204472381035	0.122392088217	0.080413749365	0.0165174886105
a31	0.0302809539199	0.0951814161874	0.0687142676735	0.0780383152239	0.092812820864	0.114401385155	0.174036069992	0.168354057012	0.0974806450723	0.0663003797883	0.0143996778702
a24	0.03412133464	0.120009205396	0.0741554665578	0.0814232637413	0.0917226029547	0.0933511037183	0.137883321331	0.149769355671	0.0994550540241	0.0821969032628	0.0359123886234
a28	0.0358984715467	0.0818417594653	0.0460195558526	0.0513382965804	0.0589024793182	0.0783287065728	0.12795245511	0.18573234189	0.154291998008	0.120567681088	0.0591262595411
a37	0.0328407471822	0.0573463961551	0.0366709462842	0.0424847061935	0.0533274121061	0.0917714121909	0.14712821837	0.195866983963	0.163799826003	0.125674893696	0.0530884431804
a31	0.0274298027274	0.0656059007184	0.0452282954281	0.0529684527312	0.0750825490354	0.11965170073	0.14378012279	0.179298807988	0.124622531001	0.119852411232	0.0464794087268
</S>	0.0239124418637	0.0812792153592	0.054841015714	0.0653307913656	0.0962471370177	0.137429850365	0.132610861395	0.163899223994	0.0865935290005	0.113527965616	0.0443279708634
