 	Valeria	legge	il	giornale	</S>
a31	0.573791815	0.196073456	0.0409469308	0.0109901525	0.178197693
a39	0.489863965	0.230959888667	0.0560289812667	0.0492098701667	0.173937329667
a8	0.331155661667	0.171538439556	0.185058844756	0.0925801720556	0.219666899889
a31	0.217033437222	0.219710586519	0.351906238252	0.0848537396852	0.126495985296
a11	0.158886022407	0.218510855506	0.416200676084	0.0961767455617	0.110225683765
a13	0.123274044136	0.179458061835	0.408681108695	0.159472825187	0.129113951255
a31	0.144291778045	0.190289657278	0.400720959565	0.176259735062	0.088437892085
a18	0.136488269348	0.180165279093	0.371908816522	0.191397038354	0.120040639028
a37	0.135733596449	0.198279893031	0.278161968841	0.238611919451	0.149212658343
a11	0.17842396215	0.237038364344	0.224284989614	0.24616042315	0.114092273114
a41	0.221211960717	0.243436091448	0.196906243205	0.242662724383	0.0957829693713
a14	0.246859913572	0.232430323816	0.178083584402	0.248204641461	0.0944215164571
a31	0.232240231191	0.208206947939	0.166096618134	0.245415900487	0.148040298819
a35	0.24375956373	0.19261422598	0.155496619378	0.225803190162	0.18232641294
a31	0.265603714577	0.18664900866	0.135036289793	0.204646610054	0.208064367647
a41	0.282648428192	0.201156172887	0.122358849931	0.185041573351	0.208794972549
a31	0.303416692731	0.234243000962	0.119234016644	0.170390201117	0.17271609085
a35	0.30803688091	0.263074526987	0.121401452215	0.158724863706	0.148762310283
a31	0.28940193697	0.288660788996	0.133454980738	0.165353707902	0.123128623428
a8	0.238617432323	0.311035106332	0.165778370246	0.180032672634	0.104536442143
a20	0.260235844108	0.316497795444	0.188927926749	0.166330614211	0.068007853381
a31	0.267734724703	0.318415568481	0.174345008916	0.17674505807	0.0627596694603
a37	0.274742938234	0.319888022827	0.163805142972	0.180133039357	0.0614308864868
</S>	0.315973869117	0.309081421414	0.165140241486	0.158203619678	0.0516008682434
