 	non	li	aspettiamo	più	</S>
a3	0.496091725	0.3529227575	0.0346178565	0.092382681	0.023984952
a31	0.203480559667	0.337476842833	0.239900667833	0.102873765333	0.116268165333
a35	0.0725187716557	0.151786837944	0.335962589278	0.201545916778	0.238185895111
a31	0.0286900033186	0.098377547648	0.187545706426	0.487146985593	0.198239769037
a13	0.0181834414395	0.0544573808827	0.0960958774753	0.564133641864	0.267129670346
a31	0.0356398951465	0.0408613969609	0.0501500564918	0.540763903955	0.332584743449
a15	0.0402910153822	0.0547369223203	0.0335579874973	0.483192181318	0.388221884483
a31	0.0276988987941	0.0831236441068	0.158467422499	0.275301130439	0.455408894828
a46	0.026663975598	0.139158871369	0.2703570975	0.195412140146	0.368407898276
</S>	0.024710131799	0.181842890684	0.24809504875	0.200293815073	0.345058099138
