 	dei	genitori	</S>
a31	0.02808614995	0.270145275	0.7017686
a20	0.0481824189833	0.484724818333	0.467092783333
a31	0.0551820853278	0.735327572778	0.209490363778
a18	0.282011508443	0.616263500926	0.101724988926
a24	0.623470122814	0.316651810309	0.0598780372087
a28	0.750641940938	0.210798203436	0.0385598093029
a31	0.700458826979	0.201576114479	0.097965024101
a20	0.557224242326	0.267894251493	0.174881471367
a31	0.392833817442	0.335613563831	0.271552603789
a20	0.336185175814	0.361644367944	0.30217045793
a39	0.415641641938	0.362355422648	0.222002915977
a46	0.471049003979	0.347897834216	0.181053145326
</S>	0.47416606199	0.349230157108	0.176603772663
