 	sul	muro	vuole	uno	specchio	</S>
a33	0.132327031	0.035175389	0.067368558	0.259538554	0.42653929	0.0790511855
a31	0.0603318763333	0.0261224133333	0.068493273	0.264998167	0.489452943333	0.0906012938333
a23	0.0545743907778	0.0230447784444	0.0740291846667	0.226891171333	0.525885654444	0.0955747806111
a31	0.0465945242593	0.0168383284815	0.110450179556	0.377693867111	0.399403394815	0.049019689537
a28	0.0344628064198	0.0262667674938	0.172873011185	0.37663108237	0.267440414938	0.122325919846
a31	0.0261203498733	0.0265047741646	0.233476820395	0.38970313079	0.156370783313	0.167824187949
a39	0.0119561216911	0.0164151583882	0.201940420132	0.354295613597	0.0943306684377	0.321062077316
a31	0.00965367289703	0.0251948451294	0.168200740044	0.198652084532	0.0658749334792	0.532423759105
a41	0.014793449299	0.0545514340431	0.172385220015	0.160336474844	0.0935135761597	0.504419869702
a37	0.1010561141	0.127132541348	0.176571813338	0.141074791615	0.106626872053	0.347537906567
a41	0.243130571367	0.187105393783	0.158628671113	0.117551860538	0.0999321540177	0.193651405522
a31	0.255500667122	0.203574411261	0.124188740371	0.088401956846	0.129393618006	0.198940638507
a37	0.275911805707	0.211112497087	0.107717790124	0.075123012282	0.138697499335	0.191437377836
a18	0.368112931902	0.207734012362	0.109082800041	0.0790490407607	0.107718661112	0.128302509279
a31	0.352119747301	0.208556247454	0.102600943347	0.0737767159202	0.116846288371	0.146100058093
</S>	0.31036835865	0.212008818727	0.0970479066735	0.0681370914601	0.133911384185	0.178526484047
