 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.025098472247	0.0143770312645	0.0078753495	0.004869092387	0.0128549101	0.00931568985	0.0325739715	0.0163569637	0.358003725	0.2247464	0.056260695	0.23766774815
a24	0.0252837754823	0.0145072989882	0.00801835018	0.00719807146233	0.0195526233667	0.01171287195	0.0318187637667	0.301541254567	0.266299443333	0.184027480933	0.0486243334	0.08141577285
a31	0.0095127068941	0.00549381339607	0.00309415049333	0.00556080482078	0.0158523325889	0.0151628363167	0.0135342498556	0.680526351522	0.143630312778	0.063242295311	0.0163357054767	0.02805449815
a28	0.00541163913137	0.00408841476536	0.00263203568444	0.00639271977359	0.024466662663	0.0319835881056	0.0100589606185	0.676783900507	0.193207620926	0.0291800241703	0.00565809383557	0.0101363932167
a15	0.00560568077712	0.00728041638845	0.00557864966148	0.00766105922453	0.0472561835543	0.0822510427019	0.0178450918728	0.488375160169	0.274166733642	0.0535198830568	0.00471405234519	0.0057460689389
a28	0.00947523515904	0.0138336767962	0.0128649342205	0.00612977170818	0.0561156135181	0.202014130901	0.0785963296243	0.285926494723	0.236395364547	0.0862753143523	0.00815924278173	0.00421392891297
a31	0.0252580747197	0.0365686022654	0.0374674580735	0.0211201494027	0.0829365801727	0.212730733634	0.0996481965414	0.137830422908	0.251323258182	0.0857271447841	0.00712436586058	0.00226503463766
a8	0.0294648932399	0.0438032060885	0.0444086036912	0.0254349627009	0.0998160500576	0.202514614545	0.0854063855138	0.090166567636	0.251864906061	0.106333311595	0.0162901832202	0.00449631114589
a31	0.0400653587466	0.0487119423628	0.0504102188971	0.0484361838003	0.0873055620192	0.186792053515	0.0776454345046	0.0681849285453	0.23679453202	0.130369143865	0.0201745507401	0.00511007548196
a33	0.0577556915822	0.0697783441209	0.067138874299	0.0594442672668	0.0942231693397	0.0860082898383	0.0485525308349	0.0727919371818	0.276797744007	0.143012314622	0.01622779658	0.00826901026065
a20	0.0582157778607	0.0676009380403	0.0621398417663	0.0410202640889	0.0811419144466	0.0657745332794	0.0612702102783	0.0666003823939	0.235492984669	0.186774501541	0.0556239955267	0.0183446457535
a14	0.0569554132869	0.0569959320134	0.0568920782554	0.0437894056963	0.0545732361489	0.0866459977598	0.107525916759	0.0438993224646	0.160820251556	0.213443163847	0.0977336085089	0.0207256852512
a31	0.060048984429	0.0570235800045	0.0595564114185	0.0663320985654	0.0444162520496	0.0764101852533	0.098355416253	0.0465768294882	0.207435677185	0.197196017949	0.0737453918363	0.0129031831837
a17	0.063184208143	0.0572956660015	0.0610623371395	0.0738276088551	0.0398486540165	0.0640064377511	0.072987212751	0.0501376631627	0.228733135728	0.19484431265	0.0738744962788	0.0201982951612
a20	0.056771859381	0.0513900046672	0.0549893883798	0.0511572236184	0.0411198823388	0.0888169692504	0.11534377425	0.0376039957209	0.154302841909	0.207901664217	0.11230514876	0.0282972640537
a31	0.0544899384603	0.0483017582224	0.0504812781266	0.0603037592061	0.0357897241129	0.0750047414168	0.10455928275	0.0457146052403	0.18589118397	0.230552388072	0.0911187162533	0.0177926312512
a8	0.0583604414868	0.0524525677408	0.0513825503755	0.0547062970687	0.045013040371	0.0570014788056	0.0642950689167	0.0547790827468	0.19942279799	0.257804596024	0.0821648354178	0.0226172323171
a24	0.0697785658289	0.0568924235803	0.0512635564585	0.0367812310229	0.050717692457	0.0595471136019	0.0844798729722	0.0431461855823	0.121649312663	0.237110115341	0.130284878473	0.0583490507724
a28	0.0688207026096	0.0515653525268	0.0463336744862	0.0392161106743	0.0410032121523	0.0637003818673	0.129440810991	0.0332272025274	0.0816662708877	0.209412328447	0.163594926158	0.0720190369241
a20	0.0556242562032	0.0448131785089	0.0436468744954	0.0394743658914	0.0397109797174	0.0826585372891	0.167798623664	0.0296314961758	0.0804421486292	0.204321179482	0.160851128719	0.0510272399747
a31	0.0541096420677	0.0433570951696	0.0443188084985	0.0426075236305	0.0323975545725	0.0901455804297	0.165306211221	0.0310556313919	0.10425722121	0.201610666494	0.148687599573	0.0421464349916
a46	0.0711795373559	0.0501320050565	0.0465819178328	0.0453136105435	0.0282166195242	0.0728811234766	0.13686153374	0.031635314464	0.0976423994033	0.194383308831	0.160314579858	0.0648580273305
a18	0.0876780837853	0.0569607766855	0.0473413876109	0.0448918251812	0.0320021325081	0.0570394714922	0.12519340458	0.0287189638213	0.0625960204678	0.184793696277	0.181755339953	0.0910289191102
</S>	0.0893178888926	0.0574816708428	0.0470522363055	0.0445219735906	0.033133000254	0.0542698682461	0.12504746229	0.0281423759107	0.0547746927339	0.183909698138	0.186974944976	0.0953742070551
