 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.1108956527	0.053214480075	0.157866531685	0.05651390745	0.0201092081	0.061415443	0.404921563	0.135063227
a20	0.1493833709	0.0574462391917	0.161186351562	0.0673679424833	0.0547153293667	0.112351607667	0.324128976333	0.073420206
a31	0.276040423633	0.0329888205639	0.076251102854	0.0403854641611	0.0683389217889	0.183092875889	0.289024875444	0.0338775644333
a8	0.457215121211	0.0407811818546	0.066076525618	0.087365601387	0.071075754263	0.13723387863	0.126976087815	0.0132758723111
a31	0.520072440404	0.0507552596182	0.106106321873	0.136887093796	0.066843121421	0.05372967121	0.0598042862717	0.0058018271237
a37	0.574089766801	0.0650090322061	0.146937677291	0.114611405932	0.0386876954737	0.0257901994033	0.0302541182239	0.00462013356123
a31	0.575075028934	0.0716015420687	0.16127283243	0.133220909977	0.0238124484912	0.0138978744678	0.016321231208	0.00479811232041
a39	0.508143106311	0.0907219486896	0.206956857477	0.145639873326	0.0156287598304	0.0088363386226	0.0105706044027	0.0135024786735
a20	0.441131952104	0.134102279563	0.262024235826	0.117039106109	0.0120275759435	0.0062851256742	0.0053705352009	0.0220191448912
a31	0.384776124035	0.151065409854	0.283369485275	0.123370377036	0.0211730276478	0.0122769188914	0.00672820146697	0.0172403979637
a39	0.304652964678	0.171906276618	0.316882591758	0.124466560345	0.0318889258826	0.0179309802971	0.00897477848899	0.0232968826546
a41	0.267481451559	0.204147215539	0.334444603919	0.112270034782	0.0280274732942	0.0145181167657	0.00733853872966	0.0317725592182
a31	0.279048543853	0.200876958513	0.288224087973	0.112116921594	0.0387390290981	0.0444399789219	0.00944484047655	0.0271096440727
a23	0.251860021284	0.189638466171	0.308077809324	0.108443643865	0.0465540520327	0.0553147326406	0.0115220411588	0.0285892223576
a31	0.223832680428	0.180549802057	0.312599996441	0.0941681812883	0.0477120516776	0.0926963872135	0.0127490540529	0.0356918474525
a20	0.199650780143	0.177189004019	0.28610588548	0.0809944837628	0.0652777858925	0.126877752404	0.0188836556843	0.0450206841508
a31	0.190024586714	0.179537528006	0.283958351827	0.0768939145876	0.0697526999642	0.131803210801	0.0202520745614	0.0477776880503
a28	0.179251888905	0.181012559335	0.288320047276	0.0744325665292	0.0701069966547	0.138018880267	0.0199606931871	0.0488964026834
a31	0.171433379635	0.186548773112	0.307471709092	0.0747358805097	0.0679325222182	0.124605106756	0.0188463713957	0.0484262592278
a8	0.172722083212	0.182349744371	0.312383903031	0.0949881468366	0.0654700220727	0.104789925585	0.0170251141319	0.0502710567426
a24	0.132208154404	0.192532471457	0.311767067677	0.107130292279	0.0824233506909	0.097262095195	0.0199620973773	0.0567144692475
a31	0.135271978135	0.206405680486	0.306128222559	0.102485447426	0.0815347652303	0.107824286732	0.0177675984591	0.0425820350825
a3	0.146025724378	0.198791560162	0.34530170752	0.103161685809	0.0648798600768	0.0900228705773	0.013053540153	0.0387630543608
a13	0.112448209793	0.200431743387	0.38008228584	0.0984093519363	0.0665089120256	0.0841576701924	0.0125577563843	0.0454040537869
a35	0.152970613264	0.238801121129	0.33105317528	0.0991877359788	0.0641370803419	0.0669877810641	0.0112619644614	0.035600515929
a31	0.185762851088	0.23407642371	0.27864802176	0.0979189906596	0.0606217824473	0.103133451355	0.0108848154871	0.028953671643
a11	0.149421003696	0.222058691237	0.289747407253	0.0901051715532	0.0702858168158	0.133953030452	0.013119978829	0.0313089175477
a31	0.146899691232	0.218380777079	0.282548052418	0.0841996885177	0.0714258269386	0.146961626817	0.0141480826097	0.0354362735159
a46	0.137210133744	0.19331097236	0.283539727473	0.0769566295059	0.0735504956462	0.173194242272	0.0172968532032	0.0449409925053
a8	0.142823551248	0.221190630787	0.280310029158	0.078863406502	0.0779608585487	0.131019477424	0.0195871364011	0.0482449631684
a31	0.153748620416	0.212209640262	0.243327043053	0.073368558834	0.0704647061829	0.173418755808	0.0192014431337	0.0542612677228
a39	0.141941833472	0.198351540087	0.226001611018	0.0661196379447	0.0746590953943	0.209855201936	0.0239300890446	0.0591409892409
a31	0.139657181157	0.196726676696	0.227377467006	0.0644777543149	0.0762722017981	0.212368777312	0.0251669150149	0.0579530130803
a29	0.118163247052	0.178258115565	0.244108672335	0.060299768105	0.079520792266	0.234467255771	0.0258757193383	0.0593064253601
a31	0.106701524017	0.171761045188	0.253049760778	0.061789786035	0.081748072422	0.24243403859	0.0254278671128	0.0570879094534
a20	0.103992439672	0.167483715063	0.264182886926	0.061105105345	0.0791924408073	0.24321086953	0.0237808250376	0.0570517291511
a13	0.124181483224	0.203537218354	0.252779015642	0.0739925884483	0.0883535886024	0.182705779843	0.0252023446792	0.0492479813837
a31	0.133651021075	0.197469919451	0.235945128547	0.0800691761494	0.0834649045341	0.202949943281	0.0218803842264	0.0445695101279
a23	0.120771277025	0.19206673315	0.241761359516	0.0768544520498	0.083579936178	0.216696874427	0.0220249027421	0.0462444497093
</S>	0.123392933512	0.218267206575	0.242128589758	0.0805874410249	0.091180105089	0.175519727214	0.024354345871	0.0445696433546
