 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.0014833413	0.0178356795	0.27925564	0.35438883	0.27609844	0.064737539	0.003242415042	0.002958096205
a31	0.00440634873333	0.0299637731667	0.280538968333	0.25124815	0.19236193	0.178752797667	0.0471490366807	0.0155789785017
a21	0.00519207127778	0.0397441797222	0.188747827778	0.202177156667	0.142518526667	0.313459452556	0.0794341572269	0.0287266205006
a28	0.00230234302593	0.0407425332407	0.164765753593	0.116190909556	0.080403439889	0.451072270852	0.105982594076	0.0385401545002
a35	0.00102885701531	0.0302470844136	0.075219447031	0.075972863852	0.0438243796297	0.575499823617	0.158889734692	0.0393177791667
a24	0.00075212741177	0.0285676798045	0.0446562158437	0.101861874617	0.0675624452099	0.540317657872	0.183169044897	0.0331129220556
a46	0.000952144937257	0.0403795282682	0.0475788696146	0.122406143206	0.12207668507	0.433246695957	0.197295194966	0.0360647470185
a31	0.00196678014575	0.0616002894227	0.0560264222049	0.103796009402	0.214047438357	0.360807225319	0.164968064989	0.0367878040062
a24	0.00309212028192	0.0668547438076	0.0558169474016	0.0858494498007	0.242706409452	0.312870065106	0.15735124833	0.0754590356687
a46	0.00309882232731	0.0616235702692	0.0499410268005	0.0811925532669	0.180629219817	0.288666678369	0.196314689443	0.138533458556
a20	0.00250632077577	0.0610698774231	0.0475998766002	0.0810613944223	0.166300463272	0.28364440279	0.210935989814	0.146881692852
a31	0.00237933702526	0.0640959714744	0.0411420055334	0.0788711348074	0.234577821091	0.28114121093	0.162062313271	0.135730214284
a6	0.00423218834175	0.0821584638248	0.0447503961778	0.0774670516025	0.23898477703	0.25715908031	0.12075707109	0.174490961428
a20	0.00572040278058	0.0937763512749	0.0531005423926	0.0812408672008	0.164168235677	0.241068083437	0.14681892703	0.214106580476
a31	0.00624411202686	0.113526043758	0.0487068311309	0.0843867774003	0.220854625226	0.195069916146	0.109660641343	0.221551056825
a45	0.00719104300895	0.166939907919	0.061791701377	0.116452877467	0.248502945075	0.134114533715	0.050489642781	0.214517342275
a20	0.0133489213363	0.19335875264	0.074474930459	0.132128775822	0.180445721692	0.129696747905	0.0516022722603	0.224943897425
a31	0.0187928544454	0.159706587547	0.055950866153	0.109956521941	0.199427680564	0.132993909302	0.0468686610868	0.276302952475
a46	0.0539286078151	0.186578995849	0.051735738051	0.0996820039803	0.195345265521	0.107985816434	0.0340965116956	0.270647080825
a31	0.077676633605	0.193397605283	0.0509190893503	0.100573049327	0.198253097174	0.0904679888113	0.0285524715652	0.260160096942
</S>	0.0659426833025	0.149217887642	0.0411820846751	0.102853816663	0.245516718587	0.0891939144056	0.0198707437826	0.286222198471
