 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.2177319015	0.187152437	0.0340031385	0.023902402	0.171827476	0.201729827	0.084715073	0.0789377415
a3	0.0879175958333	0.0834069496667	0.0438532118333	0.139133139333	0.210041612	0.242495499	0.0866533943333	0.1064985915
a17	0.0449334652778	0.0419466316889	0.0434968716111	0.337465133111	0.188975637333	0.167630223	0.0442225381111	0.131329483833
a28	0.0221967097593	0.017732070863	0.0355955702037	0.41690944437	0.271360685778	0.144121007667	0.0245762887037	0.0675082149443
a20	0.0147816965864	0.0178405394543	0.0504522620679	0.364638181457	0.370652601926	0.135050847556	0.0204785355679	0.0261053406481
a24	0.0216509908621	0.0273015844848	0.0676173156893	0.247440703819	0.344124977309	0.179660530852	0.089732761856	0.022471137216
a46	0.0325379246207	0.0369508461616	0.0656708835631	0.143263934606	0.26508321577	0.250177163617	0.173878827285	0.0324372207387
a19	0.0429373482069	0.0441195187205	0.0610306091877	0.0986875815353	0.226296285257	0.264860524539	0.206664492428	0.0554036469129
a46	0.0505998017356	0.0486299672402	0.0551013563959	0.0771483338451	0.206499108419	0.26472258818	0.220811644143	0.0764872036376
a31	0.0516091462452	0.0476814327467	0.0572132387986	0.0681386412817	0.27062189614	0.28856539606	0.155427639381	0.0607426132125
a7	0.0509481120817	0.0426518389156	0.0570734489329	0.0607467450939	0.288135058713	0.300175058687	0.130829451127	0.0694402667375
a27	0.0543355373606	0.0448955723052	0.0536754376443	0.0594403920313	0.219780539571	0.282437716229	0.182447630376	0.102987163912
a11	0.0574679514535	0.0495707901017	0.0521362148814	0.0605043330104	0.19353527319	0.270610938743	0.204235943459	0.111938581304
a18	0.0582962404845	0.0557001200339	0.0516408006271	0.0632030843368	0.195045751063	0.262796056248	0.207511124486	0.105806838435
a31	0.0579400431615	0.058030970678	0.0573930868757	0.0624104381123	0.261385767021	0.271417502083	0.147376508162	0.0840457074783
a27	0.0658428663872	0.054561703226	0.0589373056252	0.0563980053708	0.259097855674	0.269236424028	0.125537082721	0.110388779159
a31	0.0914485634624	0.0453097680753	0.0586658052084	0.0489763484569	0.216787048558	0.296957761343	0.108369098974	0.133485583053
a20	0.123121722487	0.0371770106918	0.0701816550695	0.0457202884856	0.195673722853	0.300888747114	0.0483747043913	0.178862114351
a11	0.128870539496	0.0412886428973	0.0728976316898	0.0490096468285	0.133173997618	0.248128169038	0.0885422047971	0.23808916145
a31	0.113382961832	0.0372022219658	0.0611825338966	0.0434448252762	0.125370615873	0.298529029679	0.0971809532657	0.223706860483
a20	0.131494737277	0.0365396723219	0.0646494879655	0.0404029277587	0.121820281958	0.30963883656	0.0597680660886	0.235685983494
a31	0.161711219092	0.037817460774	0.0761097926552	0.0382374969196	0.096318153986	0.26275990552	0.0460757653629	0.280970207831
a39	0.184800043031	0.0418325169247	0.0825505825517	0.0375530013065	0.082965982662	0.235604915173	0.046991445121	0.287701509277
a31	0.17478109101	0.0467494989749	0.0857736608506	0.0360117607688	0.077118555554	0.224848995058	0.059122331707	0.295594089759
a8	0.16104029367	0.039859034325	0.0884751286169	0.0374276325896	0.076018778518	0.220160248353	0.0846833172357	0.29233557992
</S>	0.174598406835	0.0387539641625	0.0927662443084	0.0464071642948	0.076488239259	0.190815794176	0.115862698618	0.26430753496
