 	la	pasta	vuole	sale	</S>
a20	0.47614446	0.148633273	0.0268165414	0.1018057525	0.2465999585
a31	0.471799143333	0.213875231	0.0399483001333	0.154816304167	0.119561051833
a37	0.342248154444	0.245295870333	0.158257941378	0.189537774722	0.0646602799443
a46	0.158413151481	0.361497476778	0.298215243793	0.154163754907	0.0277103683148
a3	0.116207581827	0.461466592259	0.321526827931	0.0884200116357	0.0123789781049
a27	0.0873486562757	0.417921684086	0.37007624931	0.116173087212	0.0084803303683
a8	0.0572420064252	0.311474971362	0.39352943977	0.217067245737	0.0206863607894
a31	0.0798108354751	0.238706317121	0.29913546659	0.242706288579	0.139641106263
a18	0.212161741825	0.223143475707	0.202747738863	0.168374086193	0.193572922088
a31	0.271867243942	0.254615265236	0.193205699621	0.124231932064	0.156079827363
a23	0.284805647981	0.276222695079	0.197395893207	0.106323317355	0.135252482454
</S>	0.34034724399	0.281120047539	0.185227236603	0.0939594986775	0.099346041227
