 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0045843838	0.0454928235	0.096126856	0.151193605	0.425287165	0.160435638	0.046593976	0.0091878685	0.061097668
a31	0.00210987232667	0.0327053971667	0.172460642	0.299761335	0.250804906333	0.154771419667	0.0482101362	0.00962441696667	0.0295518786333
a24	0.00107270573556	0.0545018710556	0.194035337333	0.494647955	0.130136616778	0.0795976415557	0.0257396812667	0.00601511578889	0.0142530841778
a31	0.00072582256852	0.0937235536852	0.196860209111	0.518666075	0.0926943532593	0.0645340858519	0.0190275220889	0.00503330772963	0.00873505936927
a35	0.000763470779507	0.0973902395617	0.22109385637	0.547407575	0.0618641707531	0.0491169559506	0.012384223363	0.00530089670988	0.00467860243309
a28	0.0014016626265	0.0787185475206	0.275984022123	0.523992841667	0.0476545609177	0.0417145403169	0.0127075647877	0.01319434157	0.0046319392777
a37	0.00231077010883	0.0452683233402	0.335942747374	0.471631830556	0.0666624823059	0.0423898467723	0.0127199135959	0.01986148919	0.0032126251259
a39	0.00413672130294	0.0235304622801	0.328782889125	0.458142233519	0.104403660769	0.0485333762574	0.0120533388653	0.01880764573	0.00160968184197
a20	0.00534790763431	0.0142486794267	0.308301663042	0.455777331173	0.132636126923	0.0543722644191	0.0116854672884	0.0167092335767	0.00092134949399
a31	0.0149328702114	0.0244480411422	0.342811161014	0.386191540391	0.158459782308	0.0494215838064	0.00846420822947	0.0146870118589	0.000583854444663
a44	0.0179423722371	0.0377489787141	0.322106337005	0.313797383464	0.167164817436	0.0868201502688	0.0275309408765	0.023961235953	0.00292782168155
a31	0.041591481579	0.062028747238	0.240994549002	0.256895231155	0.221753065812	0.10822902009	0.0365241437922	0.027950997651	0.00403277576052
a34	0.0657259678597	0.0675304500793	0.177686557667	0.166536323718	0.324188061937	0.10270140003	0.0397795347641	0.045831387217	0.0100203255535
a31	0.113289257953	0.0590733710264	0.116183620556	0.0971395875727	0.347370227312	0.102274296677	0.0511443442547	0.0871469004057	0.0263783995178
a18	0.142610445984	0.0555026680088	0.0833914801853	0.0543039715242	0.287408935771	0.0837810422257	0.0525068407516	0.121986080135	0.118508547839
a31	0.104704065328	0.0324312456696	0.0699584750618	0.0398391035081	0.233282665257	0.109128847409	0.0833114969172	0.148495650045	0.17884843928
a18	0.0865364584427	0.0217459628899	0.0662358433539	0.0334333041694	0.204446411752	0.133982539136	0.108198902306	0.159939663348	0.18548088976
a7	0.103490059481	0.02032499463	0.0704290794513	0.0332436620565	0.157056153917	0.148886833045	0.133714610769	0.144006559449	0.188848043253
a17	0.14284255316	0.02712653621	0.0675741014838	0.0358572720188	0.116934681306	0.176700964348	0.172462090256	0.111647024816	0.148854764418
a31	0.128129841053	0.0260094267367	0.0665960304946	0.0349682346729	0.140772170435	0.179236934783	0.166119020085	0.115474704939	0.142693618139
a24	0.118262990351	0.0244341492456	0.0810860451649	0.0333765955576	0.150256438812	0.176140278261	0.158600016695	0.12242253498	0.135420942713
a31	0.108329908117	0.0236767684152	0.0856239433883	0.0297287451859	0.150475961604	0.181113922754	0.161563242232	0.12357264166	0.135914887571
a43	0.0684470507057	0.0206341988051	0.0942908877961	0.0335326423953	0.157512880535	0.197665124251	0.175795827411	0.12351342722	0.128607982524
a39	0.106660193569	0.0323784036017	0.103056142599	0.0387881214651	0.122774426845	0.199038391417	0.190712429137	0.10506894574	0.101522940841
a31	0.107839824523	0.0312592468672	0.0875411061997	0.0333006454884	0.127410908948	0.202996617139	0.191893489712	0.11539116858	0.10236700028
</S>	0.0634976622615	0.0218332954336	0.0762094460999	0.0305657602442	0.147588194474	0.22056610357	0.200757079856	0.13164366929	0.10733881514
