 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.089794222252	0.03899805716	0.02159233755	0.01643005815	0.0278512256	0.033600038432	0.17915881925	0.550057678	0.0425175935
a31	0.096294660084	0.0634666323867	0.209943195183	0.0740543293833	0.0409100785333	0.0464958944773	0.17961405725	0.235473232667	0.0537479561667
a38	0.0831197093613	0.0585520184622	0.297818240061	0.0856293817944	0.0535278195111	0.0513948918258	0.18917657325	0.133271412222	0.0475099670556
a17	0.0813534357871	0.0484785981541	0.277505571687	0.0349871755981	0.0936653731704	0.0534097182753	0.268278584417	0.0923297107407	0.0499917923519
a31	0.0480476445957	0.0426382470514	0.382027920562	0.0388782981994	0.121241787723	0.0820649617584	0.208331138139	0.0422966315136	0.034473308184
a41	0.0365410295319	0.0490813090171	0.339553966854	0.0409168693998	0.127947439241	0.0958335482528	0.247736936046	0.0218704644379	0.0405184167947
a17	0.027794496844	0.0748879630057	0.235844602285	0.0252346744666	0.141470916414	0.0755647704176	0.327609552015	0.0158867218126	0.0757063022649
a31	0.056170817948	0.114738681002	0.177832220762	0.0377251528222	0.132726062138	0.0914595301392	0.317751024005	0.0117796204375	0.059816868755
a0	0.0753176299827	0.139662517001	0.121236141587	0.0405557646074	0.108761374046	0.0922196700464	0.326272041335	0.0127844029792	0.0831904342517
a31	0.0900706539942	0.162037345667	0.0881920751957	0.0303418718691	0.100809431349	0.0743822000155	0.344326743778	0.0180287889931	0.0918108665839
a37	0.111836653331	0.200066071889	0.0687991437319	0.0272911062897	0.091619165783	0.0617449033385	0.314171197926	0.0211939069977	0.103277837361
a10	0.0984564231103	0.19739549063	0.0617532665773	0.0337372130966	0.0816382039277	0.0728619011128	0.256368925975	0.0216623089992	0.176126265787
a31	0.12018119437	0.19008384021	0.0630180398591	0.0347857936989	0.0865893646426	0.0749466647043	0.248561975325	0.0440976749997	0.137735468596
a16	0.148260508123	0.19650646007	0.0527064432864	0.0262858065663	0.0800685595475	0.0571536409014	0.231698861775	0.0567652769999	0.150554456199
a17	0.130393846041	0.17119195669	0.0556158867621	0.0424014601888	0.0737374378492	0.0777624453005	0.180321583925	0.044588651	0.223986728733
a20	0.10509257068	0.139906668897	0.074715662254	0.0689130483963	0.0851346192831	0.1123582851	0.161662931308	0.042941219	0.209274996244
a31	0.129956288893	0.159560066299	0.0693688840847	0.0586061937988	0.0808511310944	0.0976652850333	0.173018890436	0.072770813	0.158202445415
a39	0.153052666298	0.164015818766	0.0569773206949	0.0472921639329	0.0707982930315	0.0798785450111	0.165717458812	0.090496621	0.171771085138
a20	0.130630630433	0.129637632922	0.0650329828983	0.0678891446443	0.0751687056772	0.100662545004	0.137857338271	0.0764565756667	0.216664435046
a31	0.143490031811	0.137365294307	0.0577006789661	0.0598479305481	0.0665559472257	0.0907399683347	0.125868057424	0.0856597322222	0.232772371682
a33	0.157390290604	0.155434418102	0.0600082276554	0.053203602516	0.0675783077419	0.0834029247782	0.119638007141	0.0726193350741	0.230724887227
a48	0.196532886868	0.171625706034	0.0726768692185	0.0670169208387	0.073590129914	0.0886630019261	0.103163615714	0.0549174476914	0.171813409076
a31	0.235397908956	0.171481638678	0.0541083630728	0.0528394962796	0.053645569638	0.0720466863087	0.0882073419047	0.0780304825638	0.194242486359
a19	0.260993632985	0.190375816226	0.0353490300243	0.0477349680932	0.0355013532127	0.0635362594362	0.0788350873016	0.0857982075213	0.20187561212
a31	0.274924800995	0.209506035409	0.0317803656748	0.0508087910311	0.0290707647376	0.0609087411454	0.0660103324339	0.0787366891738	0.198253440707
a37	0.270814473665	0.216745141803	0.0281043815583	0.049064338677	0.0250326109125	0.0573043733818	0.059557732478	0.0764208163913	0.216956130236
a31	0.275750904555	0.243792330601	0.0289823545194	0.055800219559	0.0228595749708	0.0570716594606	0.0537756744927	0.0727485821304	0.189218723412
a8	0.259616548185	0.2348133902	0.0291244645065	0.0580142391863	0.0243580469903	0.0647099131535	0.0623552201642	0.0868828407101	0.180125321137
</S>	0.257345524092	0.2216569401	0.0249172952532	0.0597403735932	0.0236578794952	0.0722996965768	0.0718040450821	0.102655900355	0.165922305569
