 	che	non	li	aspettiamo	</S>
a20	0.61837743	0.06312234285	0.0101288243	0.2940618055	0.0143096315
a8	0.307573036333	0.06924541095	0.00997415276667	0.572516135167	0.0406912615
a7	0.109390036778	0.154182770317	0.0312192055889	0.537046331722	0.168161623833
a35	0.042378873926	0.320352723439	0.121147565196	0.247691481907	0.268429307944
a46	0.0205721279753	0.338974521146	0.230456988399	0.0948459296357	0.315150382648
a31	0.0132999396584	0.268018027049	0.383224029466	0.0432806395452	0.292177327549
a11	0.0114096755528	0.20457342235	0.449108369822	0.0314683351817	0.303440169183
a31	0.0100130061843	0.14557196745	0.439900416607	0.0562920233939	0.348222583061
a0	0.0131438997281	0.138422495817	0.427366458869	0.110578256131	0.310488894354
a31	0.0149103374094	0.127702566606	0.313193099623	0.30116789871	0.243026106785
a30	0.0138947479698	0.115309853535	0.279849683208	0.39905780957	0.191887910928
a0	0.0262188369899	0.148426704512	0.297164907736	0.355036696523	0.173152873643
a31	0.0289649316633	0.126178292504	0.226493235912	0.498449432174	0.119914124548
</S>	0.0206221733316	0.089513747752	0.172778232956	0.620415891087	0.096669957274
