 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.055956513	0.050425915	0.4427124175	0.069621367	0.110488115	0.127304212	0.06218317885	0.06039654155	0.0209117765
a8	0.0445983962333	0.0407370981667	0.212655774167	0.0634052571667	0.107722908333	0.357965330667	0.0639141624833	0.0618063693167	0.0471947121667
a31	0.0163877624444	0.0167473715556	0.139133379056	0.0291538365556	0.063347866111	0.430990653556	0.165782730361	0.0879162319056	0.0505402000556
a23	0.0100189286148	0.0121761278519	0.0727128270187	0.0338666081852	0.18368682537	0.325546661185	0.22008965812	0.0986101033019	0.0432922626852
a31	0.00852245820493	0.00958034595063	0.0333933844729	0.0311920330617	0.22111425579	0.471111953728	0.139215140707	0.0506698591006	0.0352005421284
a10	0.00552385293498	0.00546162798354	0.0133384289576	0.0252201413539	0.208040732597	0.553440967909	0.135966713569	0.0363777233669	0.0166297932761
a24	0.00499521617833	0.00351472439451	0.00627121578587	0.042818057118	0.228435074199	0.366608622636	0.233438194523	0.0800486061223	0.0338702157587
a31	0.00568790205944	0.00430805006484	0.00539489872862	0.059061145706	0.165836588066	0.311059017545	0.303290181508	0.109629767707	0.0357323574529
a41	0.00721393568648	0.00517688135495	0.00529221140954	0.0675690985687	0.144876629355	0.294581632515	0.320180127169	0.122293461569	0.0328159626843
a7	0.0126252492288	0.00751089325165	0.00488614163651	0.0753083448562	0.121646909785	0.159722939172	0.38185244239	0.19065162719	0.0457954482281
a5	0.0237795310763	0.0156062137505	0.00997931687884	0.0755068869521	0.0961801752617	0.096985559724	0.380894530797	0.238277942397	0.062789872076
a37	0.0337082316921	0.0241707425835	0.0165447156263	0.0716175823174	0.0818924004206	0.0659345515747	0.359631553599	0.261807550799	0.084692708692
a31	0.0388191498974	0.0339558028612	0.0320002445421	0.0802457194391	0.0800325034735	0.0492685645249	0.381765617866	0.2242259936	0.0796864142307
a46	0.0482220579658	0.0424716839537	0.0433584601807	0.0808823384797	0.0752329378245	0.043600112175	0.357112969289	0.194855057867	0.114264358077
a8	0.0413993533219	0.0321932476512	0.0291439339602	0.0737657514932	0.0702033392748	0.034841860725	0.33418033643	0.249715045956	0.134557112692
a31	0.0661401784406	0.0525629632171	0.0702037038867	0.0834358991644	0.0751149377583	0.031070414575	0.287790735477	0.206569551985	0.127111600897
a29	0.0970279328135	0.074951456739	0.104166371296	0.0790431863881	0.0698962705861	0.0409069458583	0.211552805159	0.145623170662	0.176831856966
a11	0.0835934042712	0.0600758025797	0.0761008837653	0.0615549954627	0.057566537862	0.0466194386194	0.213988575053	0.185818790221	0.214681568989
a37	0.0735857980904	0.0523986088599	0.0639070645884	0.0534332024876	0.0521616946207	0.0443860095398	0.231589405018	0.21647844674	0.212059762996
a31	0.0803586726968	0.05545356962	0.0719221915295	0.0521170234959	0.0531440938736	0.0443540071799	0.238201901673	0.205603928913	0.198844597665
a24	0.114197707566	0.06739685154	0.10013059051	0.0536071754986	0.0504081692912	0.04354924206	0.204139710558	0.176388342971	0.190182199222
a31	0.124530134522	0.0860181888467	0.19264556017	0.0583323241662	0.0384089600971	0.03234391502	0.145361144853	0.121595259324	0.200764503074
a33	0.149964350174	0.109519126282	0.243091916723	0.0692689847221	0.036264103699	0.0280084856733	0.102793344951	0.0725235167747	0.188566137691
a20	0.190967840058	0.114650318761	0.201217818908	0.0700907289074	0.0400749265663	0.0338713152244	0.102343180317	0.0813385042582	0.16544533923
</S>	0.194167870029	0.10869994438	0.185135054454	0.0646715904537	0.0390522462832	0.0350463596122	0.114929040159	0.0909960021291	0.167301874615
