 	le	ragazze	vogliono	guardate	</S>
a10	0.230901165	0.021895682	0.68950968	0.004649727	0.0530437573
a20	0.386847858333	0.042765489	0.532395516667	0.012121814	0.0258693529667
a31	0.469928452778	0.168178191333	0.317033548889	0.0252240936667	0.0196357576556
a20	0.384299660926	0.318136470444	0.240361022963	0.0238703875556	0.0333324835519
a11	0.540440130309	0.263135106815	0.137456655988	0.0138703085185	0.0450978185173
a31	0.70577686677	0.155018045605	0.0805656936627	0.0169569325062	0.0416824635058
a0	0.765418812257	0.116941490535	0.0681034355542	0.0174643243354	0.0320718921686
a31	0.801026324086	0.0906539655117	0.0636640928514	0.0130728122785	0.0315827603895
a39	0.745663828029	0.0939130138372	0.0769279942838	0.0174643797595	0.0660307221298
a18	0.574687069343	0.177238563279	0.123053734761	0.0236500039198	0.101370577377
a31	0.461843563114	0.21337909776	0.150336253254	0.0314834919733	0.142957592459
a8	0.398827167705	0.24751761592	0.154290422751	0.0326918153244	0.166672987486
a31	0.274009555902	0.329845705307	0.179652580917	0.0623900747748	0.154102105829
a46	0.206379908634	0.364291048436	0.193414603639	0.101705961592	0.134208483276
a18	0.218308569545	0.382543162812	0.179950711213	0.119501057197	0.0996964737587
a35	0.312369209848	0.351369240937	0.140826839071	0.124335915732	0.0710987675862
a31	0.294725279949	0.348302206979	0.140689145024	0.138253258577	0.0780300841954
a39	0.274810679983	0.34354017566	0.142036888341	0.157146586192	0.0824656470651
a8	0.352876526661	0.323257758553	0.121137327447	0.141227095397	0.0615012390217
a23	0.38095700222	0.320821869518	0.119533850482	0.128258398466	0.0504288066739
</S>	0.38244487111	0.316647659759	0.121046105241	0.130925049233	0.048936262337
