 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.001227177335	0.0055940227	0.002718984825	0.004445077	0.00220267035	0.0047776781	0.04987377835	0.167292524	0.1280868745	0.0861120815	0.24527108	0.056702975	0.24569504165
a20	0.00253964811167	0.294666927367	0.003363787575	0.00500767446667	0.00153551241667	0.00505932803333	0.0583620857833	0.18060771	0.123055642167	0.0854747641667	0.1133637034	0.0416983339667	0.0852648569833
a31	0.00590395870389	0.423741169122	0.00542818225833	0.00861622228889	0.00190630037222	0.0198462583444	0.117596702928	0.227282322	0.052899888389	0.0521561550556	0.0382934349233	0.0154026500556	0.0309267434611
a24	0.00844077056796	0.200476285041	0.0157256387528	0.0222081494296	0.00214227629074	0.0279092754481	0.189198467643	0.378979307333	0.0579186331297	0.0626985430185	0.0134308246978	0.00760581545187	0.013266015087
a31	0.050215895856	0.118127430347	0.0251673565843	0.0339450388099	0.0169151209302	0.0466733561494	0.193356045881	0.367596392444	0.0608861070432	0.0702192040062	0.00508650591593	0.00494982501729	0.00686170769567
a7	0.0649034406187	0.0804523501157	0.0318212951948	0.0415120499366	0.0228837845767	0.0559446150498	0.19790044196	0.352419130815	0.0640198050144	0.0759824163354	0.00222697522198	0.00523086387243	0.00470280086522
a20	0.0303709528729	0.0494854657052	0.0334652647316	0.0393255113122	0.0118358817922	0.0363523513499	0.175829860653	0.397044060272	0.0880412583381	0.117919602112	0.00152417357399	0.00886150462414	0.00994409205507
a39	0.0155649422043	0.0255838864351	0.0220523754439	0.0267243482707	0.0079569040974	0.0476001637833	0.170898873551	0.417718610091	0.0989194781127	0.141227218704	0.00154053002466	0.0132358248747	0.0109768292184
a31	0.00669877591477	0.013123830345	0.0226474546813	0.0390795119236	0.0103305748658	0.0580952602611	0.25134525785	0.387902626697	0.0778150983709	0.115784680901	0.00129204020822	0.0108179877916	0.00506685793947
a46	0.00367630613826	0.00879795008167	0.0230728016604	0.0440527126412	0.0107133587886	0.048057094087	0.276655329283	0.382311772232	0.088930576457	0.095059341967	0.00286595550274	0.0127597274305	0.00304700664649
a31	0.00220552497942	0.00595042516056	0.0340415339868	0.0629976862137	0.0112044164295	0.0353393283623	0.276072396428	0.373297077411	0.0954630114857	0.084435338989	0.00339103860091	0.0133631345768	0.00223901248216
a17	0.00180163209314	0.00511237245352	0.0395703386623	0.0737447827379	0.0113411448765	0.0252162664541	0.292152792143	0.367074105804	0.0908516398286	0.0825930163297	0.0022209162003	0.00688789879227	0.00143303492739
a20	0.00113425346438	0.00280887815117	0.0212555415541	0.0465303915793	0.0067668361255	0.0254728304847	0.246616164048	0.412177145268	0.13560484661	0.0792331787766	0.00624678576677	0.0143869134308	0.00176621890913
a17	0.000814240554793	0.00175039525039	0.015917040518	0.0400933878598	0.00724918314183	0.0334528154949	0.215930284683	0.407796451756	0.159183775537	0.0745933142589	0.0133820609223	0.0274255331436	0.00241150360304
a31	0.0019683826516	0.0034238597168	0.050963487506	0.0881893332866	0.0105334607139	0.0292519788316	0.246445651561	0.343201233919	0.125172480179	0.065497440753	0.0113629811641	0.0220839187212	0.00190575741435
a5	0.00305148815053	0.00410217923893	0.0666932111687	0.106466885429	0.016139325238	0.0303024989439	0.247906187187	0.28249153464	0.123166401726	0.069207208251	0.0227119489114	0.0252105772471	0.00255054515145
a35	0.00217041930018	0.00223816084631	0.0359330637229	0.0637595928097	0.015721886746	0.0389996239813	0.206665065729	0.31424133488	0.166911213909	0.075340749417	0.0348012193038	0.0394439940824	0.00377368795048
a15	0.00139386415006	0.00152942814877	0.0251950345743	0.0518220442699	0.0136974782487	0.0419521519938	0.20219092191	0.344981118293	0.17342927797	0.0678551208057	0.0318878041013	0.0406385130275	0.00342724698349
a24	0.00194482515002	0.00153484624959	0.0258569271914	0.0485687764233	0.0166450157496	0.0468213619979	0.186649207303	0.316555589431	0.17930006599	0.0668170246019	0.0522071310338	0.0513282610092	0.00577094376116
a7	0.00264535345001	0.0017721859832	0.0296387347305	0.0564813188078	0.0233338882499	0.0532430513326	0.186780035768	0.290146803144	0.174397571997	0.0665078532006	0.0569724396779	0.0519440880031	0.00613666292039
a31	0.00470704241667	0.0038465035944	0.0490810282435	0.0987383546026	0.0268104520833	0.0483908621109	0.233565491923	0.268969874381	0.139769583999	0.0646174660669	0.0294508624926	0.029227207401	0.00282528098013
a11	0.00564026973889	0.0044591826648	0.0517277800812	0.0974315682009	0.0221355300278	0.043213277037	0.223188083974	0.251761808127	0.144385764666	0.072420438689	0.0417041890975	0.0381633995337	0.00376870033338
a31	0.00962421417963	0.00892444468827	0.0520701706937	0.088228916067	0.0204326056759	0.0443011220123	0.205352477991	0.229811579376	0.158686878222	0.0893136862297	0.0467662151325	0.0422464149446	0.00424126062446
a39	0.0132640073932	0.0111761667628	0.0531358975646	0.082829315689	0.0186379825586	0.0419321380041	0.189543965997	0.204198623125	0.160853686074	0.106396838743	0.0582746738108	0.0506935934149	0.00906311505482
a18	0.0106567714644	0.0060848335876	0.0340821845215	0.043302674563	0.0133940208529	0.041853156668	0.131748781999	0.201452491042	0.180468428691	0.109362939581	0.11318611127	0.0947584344716	0.0196491543516
a20	0.0090779891548	0.00411752916253	0.0262006561738	0.0284340661877	0.0107910692843	0.040991671556	0.107750514	0.200068080347	0.184568169564	0.101961981527	0.143581220423	0.117548341491	0.0249086531172
a31	0.0196630440516	0.0149359455542	0.0305593773913	0.0325774710626	0.00989456676143	0.0435040115187	0.120972981333	0.196239616782	0.182864079855	0.108756865509	0.120957486808	0.0975511311637	0.0215233760391
a18	0.0259934063505	0.0198004848514	0.0320692291304	0.0323758693542	0.00913325225381	0.0424841138396	0.117166980444	0.178100255594	0.172285633285	0.112333056836	0.125021985603	0.0973238277212	0.035911902013
a24	0.0218359294502	0.0126015366171	0.0265635457101	0.0213247571181	0.00823608741794	0.0360919476132	0.083312709148	0.154917825198	0.159717834428	0.103293123945	0.177527428534	0.13217889924	0.062398390671
a31	0.0324310414834	0.0273873228724	0.0301348542367	0.0234829980394	0.00796567447265	0.0381767272044	0.0900424620493	0.149422105066	0.159663341476	0.104607727982	0.164888256178	0.115503804413	0.056293679557
a18	0.0406307488278	0.0362058642908	0.0314989804122	0.0234979816798	0.00723125729088	0.0384656707348	0.0924974873498	0.145787005022	0.155011033825	0.101607439327	0.162754568726	0.106911776138	0.057900172519
a31	0.0440352819426	0.0405567687636	0.0296565948041	0.0195582552266	0.00684942489696	0.0380333342449	0.0828413671166	0.137296495007	0.145593847942	0.0950913697757	0.180488269575	0.112770320379	0.067228674173
a17	0.0480987353142	0.0432235575879	0.0293301329347	0.0171907317422	0.00595556683232	0.0346394577483	0.0750172660389	0.131432905002	0.141200392647	0.0895395699252	0.199449569858	0.114760921793	0.0701612080577
a8	0.0397302774381	0.0268120945293	0.0322787779782	0.0163604592474	0.00689559381077	0.0281268342494	0.057664100013	0.118330355001	0.141267057549	0.0978806899751	0.231017229953	0.132830853931	0.0708056886859
a28	0.0405860558127	0.0308758468431	0.0351956883261	0.0174676230825	0.00828263893692	0.0289032747498	0.0539124670043	0.110458315	0.138824789183	0.105037204658	0.229971043318	0.135681237977	0.064803795562
a24	0.0446980819376	0.0382383816144	0.0324171471087	0.0162357576942	0.00873414831231	0.0302481799166	0.0546883290014	0.111783486667	0.133073696394	0.099996310886	0.218930857773	0.136315475992	0.074640111854
a23	0.0333403616459	0.0250268672048	0.0328802173696	0.0179160888981	0.00992335943744	0.0311855243055	0.0533934006671	0.109623448556	0.139887658798	0.107977868295	0.222344649258	0.142472555331	0.074028020618
a8	0.0315443135486	0.0191226784016	0.0417102974565	0.0220928956327	0.0104069294791	0.0314274301018	0.0501192925557	0.0982362475187	0.142942019599	0.116175879432	0.239357336419	0.142731751777	0.0541329768727
a31	0.0404197538495	0.0322115674672	0.0436616768188	0.0259560585442	0.0123670018264	0.0425042900339	0.0643886975186	0.0998945391729	0.132549066533	0.111652717811	0.223391878806	0.128864373926	0.0421384122909
</S>	0.0435550829248	0.0426599677336	0.0386362684094	0.0269600022721	0.0137845849132	0.052807317017	0.0796892137593	0.109585224586	0.125164983266	0.104817375905	0.201799914403	0.118771086963	0.0417690011454
