 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.010304622845	0.0105766065	0.0267357835	0.104119565	0.273867905	0.35950367	0.0657347067	0.12078405	0.0283730945
a8	0.003552146025	0.0114925451667	0.0373401158333	0.333325731667	0.257962785	0.211192839	0.0658707663333	0.0646203045333	0.0146427441667
a31	0.001269813129	0.00883210521223	0.0319726162778	0.533664863889	0.290679961667	0.078102641	0.0255204632111	0.0221813772478	0.00777616862223
a10	0.000455895095333	0.00579841199408	0.0464322607593	0.529391167963	0.363516697222	0.0326988673	0.011259879937	0.00749579749927	0.00295107489074
a17	0.000226307860111	0.00605584553136	0.0712253189198	0.556992902654	0.341302665741	0.0146085887333	0.00469268911233	0.00275753957976	0.00213813721358
a20	0.000130525010037	0.00547342237712	0.0981322116399	0.538602834218	0.33906799858	0.0131532169111	0.00256900650411	0.00116357026992	0.00170722537786
a31	0.000200885500012	0.00786717489237	0.239234647213	0.417402988073	0.298992949527	0.0312815213037	0.00367931536804	0.000565550519973	0.00077505033262
a29	0.000305910336671	0.0167361626308	0.271738394404	0.269914649358	0.274929633176	0.134977363768	0.022600685456	0.00738957672666	0.00140769731087
a31	0.00065585575889	0.0287672095436	0.280427060135	0.215476786453	0.239265924392	0.190646641256	0.032320881152	0.0105545034089	0.00188517283696
a17	0.000956862242963	0.0368628365145	0.274540290045	0.180528662151	0.178326848131	0.231465630419	0.0689699697173	0.025134083303	0.00321485451232
a31	0.00285212033765	0.0685538755048	0.237830930015	0.166135327384	0.154163367377	0.250586746806	0.0814556325724	0.0344426434343	0.00397939017077
a17	0.00408512041255	0.0842437635016	0.222096366672	0.155095657795	0.128927197126	0.250304192269	0.0907129568575	0.0571677858114	0.00736697805692
a31	0.0117307438708	0.118651106167	0.172136285557	0.130443334598	0.118064712375	0.25937282409	0.0947911606192	0.0853427632705	0.00946708781897
a17	0.0160948002903	0.135345002056	0.153050695186	0.118412923533	0.104516724125	0.246606531363	0.0927285352064	0.11428959909	0.0189552227397
a31	0.0274568697634	0.134423527352	0.105060435062	0.086428391511	0.0921068680417	0.253336987121	0.0945767030688	0.182274146363	0.0243361039132
a17	0.0363301675878	0.139741824451	0.0856005336873	0.0715291075037	0.0790106593472	0.235474672374	0.0911757623563	0.216885298788	0.0442519629711
a31	0.0407758035293	0.121954933484	0.0594547332291	0.0512011468346	0.0655874354491	0.233346917458	0.0957473457854	0.276157699596	0.0557739583237
a24	0.0522542911764	0.131066844495	0.0444791384097	0.0366543962782	0.0482168001497	0.210713429153	0.114635436928	0.296518063199	0.0654615867746
a31	0.0485001050588	0.114464441498	0.0321194754699	0.0256642937594	0.0363517660499	0.204348156384	0.146103228976	0.311501701066	0.0809468335915
a17	0.0522167883529	0.110157567166	0.02809762049	0.0219496022531	0.0316816006833	0.196746312128	0.158716572992	0.313873800355	0.0865601278638
a23	0.0756919641176	0.129702455722	0.0315933324967	0.024954071751	0.0330565855611	0.163593980709	0.199543404331	0.237181733452	0.104682449621
a8	0.0954981527059	0.141654171907	0.0337998664989	0.0271283562503	0.0331053628537	0.133115811903	0.22572736811	0.205697634484	0.10427326154
a31	0.0931289842353	0.137229437302	0.032959699833	0.0255568184168	0.0370885099512	0.149879732301	0.228772472703	0.197892964828	0.09749135718
a20	0.101758211412	0.127843329101	0.0303934732777	0.0227093344723	0.0374169376504	0.167907497434	0.225765880901	0.191440631609	0.0947646903933
a31	0.0880891684707	0.109704783034	0.0274715034259	0.0199654261574	0.0321466242168	0.173609975811	0.2459703303	0.210324180536	0.0927180534644
a46	0.0790542021569	0.100626697678	0.0287430054753	0.0196802553858	0.0299761094056	0.170206041937	0.262072103433	0.224336216845	0.0853054211548
a31	0.075349456719	0.0953400958927	0.0326755441584	0.0219892881286	0.0307657311352	0.159448317312	0.261437341144	0.238803872282	0.0841903583849
a8	0.0627227302397	0.0879351286309	0.0370315627195	0.0245846677095	0.0326791877117	0.154092170771	0.265342467048	0.253883030761	0.0817290261283
a31	0.0625930644132	0.089759447877	0.0448228909065	0.0298903919032	0.0358819372372	0.140413615257	0.247129859016	0.261358530254	0.0881502387094
a28	0.0673922791377	0.0890624776257	0.0492790503022	0.0323438769677	0.0370804000791	0.140145271752	0.224035613005	0.267137850085	0.0935231745698
a15	0.0911361897126	0.0994115092086	0.0463583801007	0.0296435623226	0.0338065150264	0.136457337251	0.240737541002	0.241898120028	0.0805508248566
a31	0.0888559699042	0.0960260030695	0.0400489453669	0.0259980251075	0.0332310983421	0.154272312417	0.260570133667	0.226027500009	0.0749699912855
a19	0.0837310066347	0.0916771776898	0.0375543644556	0.0244958640358	0.033267528114	0.168275634139	0.265735351222	0.221116073336	0.0741469950952
a31	0.0651641868782	0.0794183808966	0.0339673358185	0.0223429390119	0.0324060947047	0.183294354713	0.262001090407	0.239265404445	0.0821402016984
a24	0.0527188236261	0.0763127819655	0.0373438572728	0.023239558004	0.0324921102349	0.197064831571	0.234857280136	0.254305938148	0.0916648158995
a37	0.0734834878754	0.106636720655	0.0421657950909	0.024740552668	0.0325850864116	0.200384040524	0.194842360045	0.227855009383	0.0973069406332
a35	0.0798270659585	0.126842170218	0.0378914960303	0.0229259042227	0.0336983644705	0.208277970175	0.187614896682	0.202081826461	0.100840266878
a37	0.0738085053195	0.130417390073	0.0344201843434	0.0222517880742	0.0368599061568	0.207320076725	0.200906568894	0.19339826882	0.100617285626
a31	0.0658414971065	0.123872886691	0.0328744424478	0.0218468266914	0.0471423667189	0.219305275575	0.202888502965	0.190241776273	0.0959864172087
a24	0.0637944643688	0.131921948897	0.0338773018159	0.0224734685638	0.047290051573	0.216761878525	0.190981710988	0.190015098758	0.102884044403
a37	0.0526864964563	0.154359396299	0.036400446272	0.0230853578546	0.0395512238577	0.220111352842	0.163771103663	0.189189919586	0.120844661468
a38	0.0365416291521	0.147137365433	0.0384793897573	0.0238681199515	0.0369811152859	0.216485360947	0.184804521221	0.201576599862	0.114125872156
a31	0.0396566627174	0.118466195144	0.0388387209191	0.0244084603172	0.0439503770953	0.218626856982	0.20770658374	0.211873193287	0.0964729323853
a46	0.0548223785725	0.102280158381	0.039038166973	0.0242676747724	0.0464142656984	0.223309278994	0.20803844458	0.213886561096	0.0879430694618
a20	0.0695099548575	0.099044506127	0.0394002573243	0.0244690115908	0.0371687785661	0.200136639665	0.22871649486	0.218680157032	0.0828741764873
a24	0.0724041536192	0.114526108709	0.0387115154414	0.0243238715303	0.0331988638554	0.187569573222	0.226909504953	0.214199749011	0.0881566101624
a31	0.0599589645397	0.124482460903	0.0412746231471	0.0241989845101	0.0389275032851	0.220291751074	0.184094736984	0.20732047967	0.0994504600541
a8	0.0509560831799	0.109503554968	0.047279430049	0.0280017975034	0.0440298394284	0.214791168691	0.188993980995	0.22269305989	0.093751060018
</S>	0.0528984690899	0.102041547484	0.0502922935245	0.0318447317517	0.0416163857142	0.169802131845	0.227774890497	0.239786849945	0.083942685009
