 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.035962691	0.030329773	0.0441628875	0.452757575	0.400694075	0.0253484215	0.0059318717	0.004812668815
a23	0.0178184417333	0.017825727	0.0300008261667	0.383759131667	0.443169368333	0.0886641721667	0.00757034056667	0.011191942605
a31	0.00764175597777	0.0110878926667	0.0192268650556	0.280682440556	0.473908756111	0.164202560722	0.0259745515222	0.017275132535
a8	0.00501682512592	0.0251654318889	0.0478053910185	0.240709790185	0.44574422537	0.180990150241	0.0319985563741	0.0225696145117
a20	0.0144170215086	0.0515572106296	0.0970319036728	0.202856750062	0.360853625123	0.159853671747	0.0256400013247	0.0877898115039
a24	0.0221001578362	0.0454196702099	0.0856513608909	0.153539815021	0.256570631708	0.0989137885823	0.0705797104416	0.267224857168
a31	0.0342581742787	0.02320906007	0.0543866456303	0.155481550007	0.305847770569	0.0553329391941	0.0935185868139	0.277965282389
a20	0.0428905837596	0.0149589169233	0.0454967928768	0.172280230002	0.341451336856	0.038717852398	0.153227302271	0.19097702413
a31	0.0472207445865	0.0104820838744	0.0397739589589	0.152875726667	0.263039102285	0.0408536267993	0.26981059409	0.175944198043
a37	0.0475927291955	0.0104529456248	0.0420192379863	0.136852348889	0.197641590762	0.0428627089331	0.340689841363	0.181888639348
a41	0.0567767373985	0.0279340148749	0.0530018363288	0.110080256296	0.139167736921	0.038555498311	0.350897273788	0.223586673116
a37	0.0686390971328	0.0510597649583	0.0672735767763	0.0924058387653	0.106921952307	0.0563868347703	0.337212747929	0.220100174372
a13	0.0577621860443	0.0609891649861	0.0687881355921	0.0789303295884	0.0949669541023	0.0799299082568	0.340278172643	0.218355128124
a38	0.0585837596814	0.068561666662	0.0692331285307	0.0721218231961	0.0865194167008	0.0864453594189	0.333637767548	0.224897079375
a35	0.0619771942271	0.0755652588873	0.0695412711769	0.067947248732	0.0815210475669	0.0932581598063	0.325622599183	0.224567216458
a39	0.0610490880757	0.0797837512958	0.0675658587256	0.062819859244	0.0794387458556	0.106852656602	0.319390419728	0.223099622153
a35	0.0613872593586	0.0814139437653	0.0665500662419	0.0606258450813	0.0774365772852	0.109172605534	0.316608849909	0.226804897384
a20	0.0619096034529	0.0837780512551	0.0658151420806	0.0589241260271	0.0762022177617	0.111569828511	0.31332672997	0.228474342461
a31	0.0662230658176	0.090878237085	0.0631264320269	0.0533332236757	0.0750092859206	0.125457279504	0.297425733323	0.22854678082
a46	0.106299918606	0.126134135695	0.069460522009	0.0471658075586	0.0634323609735	0.120021206501	0.250345574441	0.217140533607
a37	0.148371279535	0.161369641898	0.0783031106697	0.0433538968529	0.0480332193245	0.0984653208337	0.21636812148	0.205735431202
a17	0.157519023178	0.169752373966	0.0796464735566	0.041103448951	0.0423878787748	0.0920204822779	0.213688210493	0.203882103734
a31	0.154730414393	0.167066071322	0.0776379611855	0.0384432549837	0.0423071252583	0.106702840759	0.216407046831	0.196705277911
a20	0.160425531464	0.170673300441	0.0806553503952	0.0363933656612	0.0403534500861	0.11445123692	0.21212576561	0.18492196597
a39	0.178125367155	0.185380970147	0.0919689001317	0.0369347685537	0.0354704990287	0.104455088973	0.194633758537	0.173030645323
a31	0.172194309052	0.180611890049	0.0966703133772	0.0359429885179	0.0333011753429	0.114363412991	0.203393332846	0.163522631774
a33	0.178328189684	0.187968046683	0.108389911126	0.0389918751726	0.0344626284476	0.123274560997	0.184200792282	0.144384055925
a21	0.186565219895	0.197531115561	0.119069113709	0.0423311203909	0.0347514021492	0.119766078666	0.163313732094	0.136672247308
a31	0.165652209965	0.17670784852	0.110686993236	0.038999750797	0.0327563603831	0.125668854555	0.201131994031	0.148395975769
a29	0.165752286655	0.172756279507	0.106220376412	0.0372433299323	0.0319500001277	0.125228324852	0.209106094677	0.15174327859
a31	0.164220698885	0.170669393169	0.105812025471	0.0372393809774	0.0315371227092	0.122724068284	0.213711241559	0.154086056197
a8	0.169800759628	0.176565977723	0.112543291824	0.0398299936591	0.0329605189031	0.125539209428	0.198058023853	0.144702205399
a31	0.163266536543	0.171277742574	0.115266540608	0.0434150252197	0.0345828329677	0.123336869809	0.200568127951	0.148286305133
a17	0.148960632181	0.156709134191	0.111712691869	0.0433459467399	0.0338384843226	0.121954629936	0.22384382265	0.159634648378
</S>	0.159967966091	0.164580277095	0.114752578434	0.0428429448699	0.0330004721613	0.120207679968	0.209087816325	0.155560249189
