 	mio	padre	ha	lavorato	sempre	</S>
a23	0.20844237	0.392166005	0.22870144	0.0076504746	0.083502699	0.079537015
a31	0.18348369	0.448477655	0.21404854	0.0092696067	0.0823658909333	0.0623545991
a37	0.182192186667	0.506849751667	0.163100926667	0.0224512014	0.0570785682444	0.0683273638
a31	0.171635688889	0.438049717222	0.189745362222	0.0559978454667	0.0670169294148	0.0775544796
a37	0.13455896363	0.334359517741	0.236394817407	0.0743843784889	0.104382666472	0.115919714867
a3	0.0834367618767	0.172727887914	0.294936485802	0.0921248028296	0.183342992157	0.173431104956
a31	0.0689994339589	0.151135975971	0.297691941934	0.147258370943	0.216519150719	0.118395118319
a3	0.052725518653	0.123601808657	0.249160423978	0.155266493648	0.228409516906	0.190836236106
a44	0.0401985752177	0.0771164528857	0.232289937993	0.118815947883	0.250237482302	0.281341612035
a31	0.0560507934059	0.0679666289619	0.232186592664	0.106705490961	0.255157584101	0.281932904012
a8	0.0556205224686	0.054567037654	0.173098454221	0.093573071987	0.239729231367	0.383411668004
a31	0.0620434554895	0.057739914218	0.130259241407	0.0951332439957	0.202502767122	0.452321366001
</S>	0.0851668477448	0.069542069609	0.111615590703	0.105355271998	0.178996863561	0.449323348001
