 	sono	vestita	</S>
a31	0.11749957	0.1172925385	0.765207925
a20	0.102140198333	0.1309064015	0.766953425
a31	0.0727459897777	0.160629549167	0.766624458333
a41	0.0865718119259	0.383004236389	0.530423976111
a46	0.149288590642	0.608841895463	0.241869566704
a18	0.237169076881	0.620076895154	0.142754063568
a24	0.332862602294	0.481827091718	0.185310327856
a31	0.373300357431	0.381998077239	0.244701575952
a11	0.349565552477	0.390673772413	0.259760705317
a0	0.366989350826	0.414462510804	0.218548151772
a15	0.426298090275	0.410481650268	0.163220257257
a8	0.458266136758	0.410753900089	0.130979979086
a39	0.464701985586	0.410940186696	0.124357843029
</S>	0.465840952793	0.408550358348	0.125608711515
