 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00960331633	0.01419668505	0.0574703465	0.054990446	0.023844035	0.02547061955	0.01692577735	0.049072111	0.027035278	0.004666655915	0.040085962	0.043612885	0.0562561555	0.0313097975	0.01552393825	0.0318080935	0.023446102	0.0721259735	0.052631139	0.069003461	0.01288535501	0.26803593297
a8	0.009581097038	0.0134925297233	0.0541394901667	0.0511578836667	0.0197691558333	0.0252247368833	0.0153004176833	0.0251585861667	0.022861916	0.00875635763833	0.0419736756667	0.0446237555	0.0499652465	0.0425832208333	0.0663953604167	0.115813511167	0.140007090667	0.0647628738333	0.0461165463333	0.0397537550667	0.0128049095633	0.0897579131367
a31	0.00326108574733	0.00553632661443	0.0370076280556	0.0399752015556	0.0149771477778	0.0146800739944	0.00970573679443	0.0246541658889	0.0162418353333	0.0109880422128	0.0263770478889	0.034716786	0.0410618101667	0.0861973496111	0.163757926806	0.154923157056	0.213663113556	0.0312239662778	0.0220977159444	0.0145394351556	0.00433978678643	0.0300746472239
a18	0.00128692013244	0.00294658492148	0.0274759322519	0.0321529201185	0.0129699654259	0.0111548602648	0.00807615919814	0.0214718368296	0.0147043968778	0.0475535744043	0.0178627986296	0.036100117	0.0409142293889	0.11829986787	0.216277788935	0.132521635685	0.194263194519	0.0224594504259	0.0219481034815	0.0075862127852	0.00185161396748	0.0101218239696
a31	0.00107825755415	0.00237463275716	0.0175425163173	0.0212796263062	0.00686305764197	0.00888009035493	0.00521220946605	0.0115129408099	0.0113177380593	0.159325816468	0.0115443025432	0.0484683566667	0.0562576357963	0.113232285957	0.183332720978	0.116403052562	0.163434121506	0.027313717142	0.0240120376605	0.00588723009507	0.00122887932249	0.00349878625653
a28	0.000983256961383	0.00212123883239	0.0141986827724	0.0176663747687	0.00491618368066	0.00796687255164	0.00395767918868	0.0079359842033	0.0110967526864	0.194851924156	0.00864927098107	0.0630852005556	0.0698441885988	0.131860387319	0.165119808326	0.108168131521	0.121830823835	0.0306359600473	0.0259761773868	0.00663641086502	0.00117432727416	0.00132439795218
a31	0.00110504376379	0.0015175383908	0.0105220440908	0.0143608765896	0.00582401802689	0.00871264428388	0.00460615462956	0.00496135733443	0.0161684288955	0.195890673385	0.00955990546036	0.100800493519	0.0758090628663	0.127415119106	0.146757759442	0.108789817174	0.102645451278	0.0289256800158	0.0262502157956	0.00728504335501	0.00140217149139	0.000690522750727
a46	0.00123064972126	0.0013748054636	0.00965952409693	0.0136276370632	0.00629287667563	0.00908739756129	0.00482231497652	0.00403381841148	0.0207732632985	0.200097191128	0.0103530624868	0.123934019173	0.0832079626221	0.122402503035	0.114838406481	0.115754349058	0.0848566737593	0.0298332646719	0.0297583092652	0.0114038235183	0.00201109113046	0.000647065220242
a31	0.00118276347375	0.000952708487867	0.00701621293231	0.00950492088773	0.00873529089188	0.0080441199871	0.00633070942551	0.00227400000383	0.0419054684328	0.142390799043	0.0133992298289	0.180485181058	0.085054277874	0.118238647678	0.100969488827	0.124315656353	0.0776446972531	0.024502049224	0.0306187870884	0.0132998656728	0.00250334111015	0.000631790510081
a18	0.00130856815792	0.000877698729289	0.00674750387744	0.00885305329591	0.0104875062973	0.0082724329957	0.00732194864184	0.00173744483461	0.0586056321443	0.118696323348	0.015670338943	0.227044353686	0.095005187958	0.112976225893	0.083945609609	0.116263012118	0.0619993650844	0.0201554467413	0.0255664680295	0.0145190287243	0.00321939923672	0.00072744325336
a31	0.00120057768597	0.00076176397643	0.00579470752581	0.00744089609864	0.0106818910991	0.00752749399857	0.00768137204728	0.00138450604487	0.0697129467148	0.099494094116	0.016104771981	0.236817861229	0.101628212653	0.115157741964	0.081815305203	0.116290729039	0.0596714150281	0.0176991089138	0.0239323302432	0.0149651545748	0.00349253667891	0.000744570267787
a37	0.00150885519532	0.000833982825477	0.0061868205086	0.00780777069955	0.012327202033	0.00838896723286	0.00886064558243	0.00131429234829	0.0847728422383	0.0883911427053	0.018329299327	0.25708098041	0.109300570884	0.107894527321	0.0740056170677	0.10548695468	0.0523326103427	0.0154544753046	0.0201253239811	0.0145148061916	0.00430567129297	0.000776650739262
a31	0.00152321223177	0.000828983625159	0.00610226736953	0.00768018036652	0.012395712011	0.00830645231095	0.00880038876081	0.00130387008276	0.0882900340794	0.0843583775684	0.0183058297757	0.25978876347	0.113477823628	0.107319354107	0.0734174123559	0.103113684893	0.0513893004476	0.0148295481015	0.018998681327	0.0143862793972	0.00459521969766	0.000788640679754
a20	0.00171646431059	0.000987103025053	0.00776367332318	0.0101087635888	0.0147796470037	0.0102185441037	0.00980049992027	0.00178634236092	0.0945550046931	0.0976684991895	0.0198189289252	0.254989641157	0.108738084543	0.096686746369	0.0708926807853	0.0998537949643	0.0510735851492	0.0153617380338	0.0158993964423	0.0123262391324	0.00415862783255	0.000815992993251
a21	0.00175157793686	0.000978769388351	0.00732951640773	0.0091362776296	0.0113411100012	0.00815043700123	0.00694183997342	0.00163768868697	0.072466270231	0.102970593063	0.0155621940751	0.179178538386	0.092502198181	0.101937730456	0.0797756702618	0.106012758321	0.0648651283831	0.0642079313446	0.0418340361474	0.0228209553775	0.00733812494418	0.00126063726442
a20	0.00199241314562	0.000768648576117	0.00485789386924	0.0053951507432	0.00858158033373	0.00520885463374	0.00547316999114	0.000746733555657	0.0533440754103	0.0719342243543	0.013055490125	0.155723530795	0.10014025606	0.122952438485	0.0993100800873	0.106976106107	0.072394289461	0.0806594081149	0.0537584487158	0.0266417601258	0.00889524131473	0.00119018098814
a3	0.00217669098187	0.000696318292039	0.00411376048975	0.00422764428107	0.00817817591124	0.00444869561125	0.00558486866371	0.000391998638552	0.0529432151368	0.0537607204514	0.013773591375	0.163346290265	0.0992799586867	0.134524886162	0.117845040029	0.116244748702	0.083080276487	0.059844248705	0.0445738575719	0.0229574697086	0.00717247543824	0.000835065296047
a31	0.00319144779396	0.00118013559735	0.00794169859658	0.010891930027	0.0290054297704	0.0251307476038	0.0333411282212	0.000639454439517	0.0788565317123	0.0546703324838	0.0392728777917	0.159076453422	0.0739643038956	0.104885042054	0.100311513343	0.103026546234	0.074425018829	0.047407255135	0.031900249124	0.0159148190029	0.00442343464608	0.000543665597349
a24	0.00616414433132	0.00204515519912	0.0106983992989	0.0143930852423	0.0377703352568	0.0339856078679	0.0460275274071	0.000768602019839	0.0901776839041	0.0560025674946	0.0564705875972	0.144198997807	0.0637624222985	0.0849557023513	0.0758173931143	0.094771012078	0.0638821562763	0.056098550945	0.038057068308	0.018061165101	0.00526329638203	0.000628530997783
a31	0.00755647477711	0.00251144546637	0.012256863533	0.0168263959808	0.0426423670856	0.0403529312893	0.0555803438024	0.00085490961328	0.0883503813014	0.0554683158315	0.0658513575324	0.132090805936	0.0594680734328	0.0772677717838	0.0670684743714	0.0912864386927	0.0602950394254	0.0590975357483	0.0401588403693	0.018787376667	0.00556730819401	0.000660510923928
a20	0.00915242859237	0.00305935725546	0.0154255908443	0.0203626106603	0.0465730593619	0.0444440404298	0.0601485516008	0.00108663197109	0.0995808437671	0.0616196239438	0.0766597001775	0.137116090645	0.0599565371443	0.0750180752613	0.0555090551238	0.0934908475642	0.0536272784751	0.0333265386828	0.0329525190564	0.0171304205223	0.00328230896467	0.000477845132643
a31	0.0121137298641	0.00474233268515	0.0176276219481	0.0216548162201	0.039962912454	0.0398436868099	0.0637075442003	0.0012536861237	0.102239354589	0.0526515599813	0.0978006843925	0.117588272215	0.0650437597148	0.0783273304204	0.0513711083746	0.0963739808547	0.0558953891584	0.0252008010943	0.0338378353521	0.0190261138408	0.00329250092156	0.000444949384214
a17	0.022253002288	0.00880994146172	0.023890139316	0.02686520674	0.0415576381513	0.0433697009366	0.0710173174001	0.00139758967457	0.0955145015297	0.0468057466604	0.121987579464	0.0984536407383	0.0581081449049	0.0675970368068	0.0440055454582	0.0880342706182	0.0497037993861	0.0184401825648	0.038560232784	0.0263329072803	0.00658163907385	0.000714222434738
a31	0.0263620907627	0.0105953904872	0.0262314884387	0.0285507349133	0.0407831527171	0.0436127089789	0.0727547318	0.00147366482486	0.0921215171766	0.0441591045535	0.131887994488	0.0903270435794	0.0564853119683	0.0644138882689	0.0410263708194	0.0849486648727	0.0476049877954	0.0163717255216	0.041398803928	0.0300073894268	0.00806877069128	0.000814453361579
a13	0.0293773645876	0.0127893024957	0.0285890388129	0.0309750176378	0.042747387239	0.0461872153263	0.0773386052667	0.00161900304162	0.0902790057255	0.0365575091845	0.143065174829	0.0869169311931	0.0579086486561	0.0607960267563	0.0370105362731	0.0738664742909	0.0422175182651	0.0139626011739	0.0412770543093	0.0337355011423	0.0116968108971	0.00108726233719
a31	0.0302590771959	0.0135267718319	0.029285987271	0.0318794168793	0.044158439413	0.0469329321088	0.0784832564222	0.00169124641387	0.0873482352418	0.0329457187282	0.145010364943	0.0866009303977	0.0621952432187	0.0601862782521	0.035651034091	0.0681768114303	0.0396319834217	0.0133074167246	0.0419955967698	0.0358568847141	0.0136753089657	0.00120106736906
a17	0.0355294913986	0.015296694944	0.0314181100903	0.0336992292931	0.0453642888043	0.0490161353696	0.0797025774741	0.00177380353796	0.0863946817473	0.0375795045761	0.145311998314	0.0878267101326	0.0586876217396	0.0563217307507	0.0344921303637	0.0686802388101	0.0376940228072	0.0115638415749	0.0358874842566	0.0325676469047	0.0137555983219	0.00143647181302
a13	0.0392177234662	0.0156881969813	0.0285839453634	0.0278892290977	0.0320599192681	0.0351716004565	0.0514436248247	0.00134970280265	0.0634192245824	0.0431023705254	0.112994501771	0.0747985887109	0.0540873252465	0.0630620952502	0.0428455824546	0.0818245079367	0.0506251792691	0.048062767525	0.0623743747522	0.0474170946349	0.0209920471073	0.00299042440434
a38	0.0230506634887	0.00858042106043	0.0158648345878	0.0149977451326	0.0191116604227	0.0189450584855	0.0279231486082	0.000721929994217	0.0500386288608	0.0441734685085	0.0641848185903	0.0768964169036	0.0739340640822	0.0831465400834	0.0676663808182	0.0889790173122	0.0722746747564	0.094254401175	0.0795023715841	0.0482431978783	0.0230897897024	0.00442079380145
a31	0.0170968638296	0.00789611108681	0.0176287023293	0.0193072761442	0.0288734998076	0.0334438704952	0.0567477862027	0.00156293086807	0.0672765662869	0.0424624595028	0.0927289585301	0.0855798476345	0.0727225530274	0.0762915253611	0.0633644226061	0.0769407837707	0.0624350379188	0.0715869811917	0.0548944941947	0.0317970941261	0.0159545931008	0.00340766761715
a46	0.0229345272765	0.0117576593623	0.0234252061098	0.0254739210481	0.0353039586025	0.0429694828317	0.0734677894009	0.00206267688936	0.0712465107623	0.0387408641676	0.12255435951	0.0749847578782	0.0550720450091	0.0619943321204	0.050010544202	0.0741615745902	0.0572878789729	0.0456728935306	0.0552936950649	0.036093422542	0.0164513025669	0.00304063922238
a20	0.0230563380922	0.0106941530208	0.0196203563699	0.0192637943494	0.0236513948675	0.0263859969439	0.0426986751336	0.00115801576979	0.0531283102541	0.0419050423892	0.08911275117	0.0664702646261	0.055898780003	0.0741605690401	0.0637453624007	0.0951686481967	0.0793757763243	0.0691153281769	0.077494930355	0.0459490021807	0.0187358505223	0.00321068500746
a31	0.0211962470307	0.0112526342403	0.02287665379	0.0242996187831	0.0292496222892	0.034865233648	0.0622421030445	0.00188530692993	0.064781441418	0.0373870414631	0.12181860839	0.071081791542	0.0506993293343	0.0682588530134	0.0566838734669	0.0892692083989	0.0695111417748	0.0583661628256	0.057766774785	0.0334737357269	0.0114874739408	0.00154715224915
