 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.1373677035	0.134944015	0.08190805	0.20158688	0.07410403	0.09925728	0.0909151535	0.085673588	0.0116639518	0.0825793865
a1	0.1522858145	0.150130061667	0.11209247	0.200550526667	0.079751158	0.077082555	0.0501286355	0.0903543846667	0.0469532524667	0.0406711821667
a31	0.0728183879667	0.113953793889	0.087137862	0.403803942222	0.131978747333	0.0335030356667	0.0357458461667	0.0383521221222	0.0606885908222	0.0220176988789
a24	0.0356212991222	0.0620638662963	0.0446188646667	0.377725527407	0.149268152444	0.0220142408889	0.177126434389	0.0201288159407	0.101332298274	0.0101004795496
a31	0.0291183033741	0.0497975614321	0.0353716035556	0.272414022469	0.175303974148	0.0198773662963	0.255330306796	0.0158257628469	0.140956532758	0.0060045007832
a37	0.0259820427914	0.060519550144	0.0412133658519	0.24015183749	0.188134314716	0.0231693054321	0.222611920932	0.0199387894823	0.171502174253	0.00677665642773
a31	0.0355668535971	0.0729339843813	0.0533824076173	0.178122602497	0.161954831572	0.0275859978107	0.228866263644	0.0234472828274	0.210968914751	0.00717082150924
a17	0.0439511458657	0.0839587737938	0.0642447335391	0.152533232832	0.136048467191	0.0340848299369	0.218724314548	0.0329560216091	0.21397261825	0.0195258355364
a31	0.0799222919552	0.0971465379313	0.080556014513	0.0782986046107	0.0858347757303	0.040763305979	0.249800514849	0.0455722418697	0.217418856083	0.0246868500788
a20	0.107404903985	0.11029080931	0.0977431348377	0.0515354992036	0.0636360385768	0.049340965993	0.227250531616	0.0717681666232	0.182738908694	0.0382910332596
a17	0.086116327995	0.140516476437	0.119414834946	0.0329409350679	0.0659947595256	0.075291507331	0.162505390539	0.126092482208	0.126496640898	0.0646306410865
a20	0.0682698169983	0.155866745479	0.137979044982	0.036215980356	0.0975949465085	0.103063374444	0.114098996846	0.158107174069	0.0767090366327	0.0520948740288
a8	0.0437867066661	0.147709228493	0.132177674994	0.102877636119	0.169515895503	0.098033256148	0.0925659556153	0.12457906969	0.0584718038776	0.0302827343429
a31	0.0875978888887	0.119042449498	0.0969444856647	0.11274296414	0.158150045834	0.099097036716	0.108977485205	0.11621562823	0.0748634379592	0.0263685374476
a37	0.121126576296	0.0902346164993	0.0670943585549	0.0537150768133	0.089589989278	0.118045480572	0.132769751735	0.171875906077	0.100065342653	0.0554828858159
a13	0.081061037432	0.0758482521664	0.0606110765183	0.0551381156044	0.0927830917593	0.117661243191	0.128071697245	0.208098395359	0.096290227551	0.0844368439386
a31	0.0971029944773	0.0733802573888	0.0548656385061	0.0450242722015	0.0759172759198	0.12896654573	0.124876145748	0.227049648453	0.093745490517	0.0790717433129
a20	0.115277621492	0.0738297857963	0.049893756502	0.0271123937338	0.0544577499733	0.12543634391	0.110686785249	0.239829836151	0.104745216172	0.0987305644376
a31	0.128233293831	0.0736170685988	0.0491906445007	0.0234891039113	0.0470348496578	0.0970651666367	0.0901716984163	0.238745395384	0.108076113391	0.144376708146
a28	0.164040107944	0.0863799961996	0.0524861615002	0.0208286469704	0.0367385785526	0.0768099455456	0.0686392468054	0.227102105128	0.0981326411303	0.168842586049
a31	0.194237319315	0.0945215007332	0.0564808385001	0.0233976636568	0.0296759538509	0.0609225741819	0.0436256436018	0.214028705043	0.0749828303768	0.208126978683
a17	0.213667213105	0.102953325578	0.0624049848334	0.0253348955523	0.0270520929503	0.0543922320606	0.0334018228673	0.203322228348	0.0610726067923	0.216398616228
a31	0.226090551035	0.105260291859	0.0659129066111	0.0273400325174	0.0259264139834	0.0548817410202	0.0269025609558	0.206091589449	0.0505355615974	0.211058375409
a8	0.236001587012	0.109270947286	0.073103110537	0.0276837671725	0.0251396479945	0.0552909103401	0.0233578019853	0.204179656483	0.0409755211991	0.204997071803
a31	0.236235819004	0.106747152429	0.076608258179	0.0273881107242	0.0254455856648	0.0639225814467	0.0219230311618	0.216016655494	0.0364275310664	0.189285300601
a46	0.230145233001	0.10234477081	0.0846326007263	0.0358162022414	0.0292071635549	0.0701183138156	0.0220491548873	0.217773325165	0.0324667963555	0.1754464602
a28	0.216650114334	0.128996403603	0.100883452242	0.0597412654138	0.039007723185	0.0642655346052	0.0277593439624	0.183274391722	0.0379557887852	0.141465980067
a31	0.212258801445	0.140498597868	0.0927834660807	0.0587472874713	0.0375718097283	0.0649300415351	0.0264711859875	0.187020680574	0.0450730562617	0.134645080022
a37	0.205810103815	0.141987455956	0.0864311336936	0.0566004598238	0.0372097032428	0.0654630781784	0.0274143076625	0.193783450191	0.0521997474206	0.133100590007
a24	0.198735957938	0.152660741985	0.0948780095645	0.0806356496079	0.0450086644143	0.0582596090595	0.0309281858875	0.167085153397	0.0481132728069	0.123694805002
a20	0.195233042646	0.154130080662	0.0945844665215	0.0870316978693	0.0476345548048	0.0557855550198	0.0338600002958	0.159457081132	0.0498944476023	0.122389096667
</S>	0.189486611323	0.149022055331	0.0890194982608	0.0847362889346	0.0480224574024	0.0555610675099	0.0371660676479	0.164882030566	0.0570976563012	0.125006248333
