 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.2380607125	0.1736886375	0.2258445225	0.100082145	0.1388407482	0.0195173075	0.1039659
a20	0.2233643325	0.1192527025	0.243659774167	0.0902792283333	0.176073756067	0.0462640721667	0.101106103333
a31	0.2186876915	0.0753906738333	0.275418624722	0.0849654027778	0.142379415356	0.0970851740556	0.106073024444
a18	0.115146835833	0.0641114092778	0.269903702241	0.302440434259	0.094010486352	0.0838405192185	0.0705466314813
a31	0.092726321611	0.0558630844259	0.206057211414	0.531576488086	0.0383502923507	0.0337093989395	0.0417172238271
a37	0.0611503288703	0.0493274528086	0.193561964471	0.608486306029	0.0244707117836	0.0175543318798	0.0454489379424
a13	0.0374642399568	0.0553404876029	0.13371833549	0.594783568676	0.0326085159279	0.00987919585993	0.136205652647
a31	0.0399145203189	0.0508732815343	0.130423415163	0.595057436225	0.0336263803093	0.00824236995331	0.141862549316
a20	0.0397677364396	0.0591259328448	0.150652981721	0.488479825408	0.16397588177	0.0171271249844	0.080870484872
a46	0.0444978651465	0.0849109309483	0.173927030574	0.236163361803	0.328462067257	0.0415390763281	0.090499671624
a31	0.133547855049	0.130038183649	0.121118590858	0.181434247268	0.293949092419	0.068715038776	0.0711970095413
a13	0.162745731683	0.137538185883	0.0825304276193	0.144987715756	0.295617720806	0.104008972925	0.0725712521804
a20	0.130346927228	0.109097493294	0.0867650475398	0.083229125252	0.345948213602	0.137247934308	0.107365230727
a31	0.140716235743	0.100872956098	0.0713799808466	0.0589339144173	0.326122477867	0.203626274769	0.0983481002423
a46	0.159107748581	0.101563063699	0.0602174322822	0.0456098654724	0.296262732622	0.23590190159	0.101337220081
a39	0.173453339527	0.0958957678997	0.0605079594274	0.0465803598241	0.269615237541	0.213859703863	0.140087626694
a41	0.164193113176	0.0840575826332	0.0588459604758	0.0487754649414	0.267610432514	0.215217451288	0.161300015565
a46	0.158349014392	0.0783939042111	0.0577700274919	0.0500973973138	0.268474064171	0.217120437096	0.169795148522
a39	0.155636631464	0.075610204737	0.0571008244973	0.0519007264379	0.268308784724	0.218440455699	0.173002339507
a8	0.154701180488	0.0833698249123	0.0687801054991	0.0591663454793	0.282013991575	0.1920487919	0.159919753169
</S>	0.157543460244	0.0929452474561	0.0804390107496	0.0639019677396	0.293484425788	0.16600416095	0.145681726585
