 	vogliono	girate	</S>
a31	0.2423062495	0.242028865	0.515664843
a20	0.338929143167	0.431677338333	0.229393503
a31	0.484181047722	0.399036402778	0.116782559667
a18	0.511437079241	0.349215674259	0.139347275222
a46	0.330864006414	0.505980774753	0.163155250074
a31	0.365849858805	0.527259881584	0.106890275025
a3	0.571277522935	0.364668493861	0.0640540313417
a10	0.745460140978	0.20566540462	0.0488744901139
a39	0.788418500326	0.122022184873	0.0895593033713
</S>	0.782464300163	0.100624022436	0.116911666686
