 	è	che	stanno	ancora	svegli	</S>
a31	0.041708319	0.0484155158	0.04233660304	0.054317626	0.25473366	0.5584883
a11	0.0210423067533	0.0485898838333	0.05758379768	0.312755232	0.258652863333	0.301375913333
a7	0.00772111313777	0.0185804596111	0.08187783256	0.616126477333	0.151612756111	0.124081300778
a24	0.00330853564592	0.0104502273037	0.134567310853	0.693467412444	0.110293147037	0.0479133092593
a31	0.00186374248197	0.00859529710123	0.177116713618	0.642086140815	0.141333355679	0.0290047280864
a20	0.00148875139399	0.00926323370041	0.178269024539	0.492543696938	0.26563773856	0.0527975183621
a31	0.00396540656466	0.0193257249001	0.18014557818	0.365140042313	0.355404876187	0.0760183161207
a46	0.0103316911882	0.0403694763	0.171813212727	0.294187864104	0.353361345396	0.12993637204
a41	0.0412802913961	0.0830722454333	0.154264644242	0.237818464701	0.296743698465	0.18682065068
a31	0.0791578304654	0.115452068478	0.145055766081	0.177423311567	0.275640616155	0.207270416893
a33	0.0940855634885	0.137342516159	0.157836936694	0.154552333856	0.263247455385	0.192935188964
a31	0.103937954496	0.14782754872	0.160501455565	0.148153187952	0.261400111795	0.178179732988
a0	0.173804314832	0.164814532907	0.136950958522	0.123615632651	0.240710685265	0.160103874329
a31	0.207581234944	0.174232994302	0.127266586174	0.11430322755	0.215197713088	0.161418251443
a20	0.216120591648	0.184230824767	0.127805128725	0.111142579183	0.205547601029	0.155153267148
a28	0.281362020549	0.219797294922	0.149764186242	0.113379286394	0.13824852701	0.0974486910493
a11	0.31698400685	0.227430998307	0.153685548747	0.111165708798	0.110341690337	0.0803920923498
</S>	0.326337968425	0.226861119153	0.153157164373	0.110831319399	0.103400152169	0.0794123261749
