 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0016024517	0.00426099245	0.01626172725	0.0409469935	0.0252746943	0.09806268	0.13584083	0.11945433	0.1446339	0.131206615	0.1423428625	0.1229928375	0.0108220475	0.006297022
a31	0.00151977133333	0.00471579611667	0.01608304975	0.0473787535	0.0928228004333	0.188649966667	0.137951703333	0.110098363333	0.141601966667	0.0958082023333	0.0715705508333	0.0796177779	0.00870286296667	0.00347840524667
a10	0.00194123237778	0.0131863374722	0.0179934729167	0.0381771565	0.149781310144	0.182892041222	0.0859885424443	0.101305767778	0.256586212222	0.0676848031111	0.0369177902778	0.0342095630333	0.0105516454556	0.00278414722889
a17	0.00256394795926	0.0185357281574	0.0244982806389	0.0385007888333	0.221665166715	0.086247784074	0.0430773558148	0.067962414926	0.309515807407	0.0832515843704	0.0463428850926	0.0240182826778	0.0260456634852	0.0077743899763
a20	0.00201973298642	0.0102623547525	0.016034623213	0.0324009116111	0.333689148905	0.0451258626913	0.0198381136049	0.0470875839753	0.241473959136	0.110073146457	0.0781536483642	0.0209596502259	0.0342966491617	0.00858469515877
a31	0.00200620476214	0.0069981866175	0.00899616090433	0.0213524942037	0.342854972968	0.0712358108971	0.0520288092016	0.0815529213251	0.175568899712	0.109495148819	0.0792668684547	0.0165121670753	0.0286817680539	0.00344962991959
a0	0.00191208685405	0.00563148150583	0.00671772573478	0.0233467887346	0.326693964323	0.109169940299	0.0686738377339	0.098591783775	0.143870706571	0.0957505629397	0.0639470964849	0.0269640383584	0.0243048086846	0.00442518433986
a7	0.00102520826135	0.00268207746861	0.00651991084493	0.0436834629115	0.367845154774	0.1162703401	0.038601452578	0.066667715925	0.127264745524	0.0959870176466	0.0699011401616	0.0374867514528	0.0201803958949	0.00588460481329
a20	0.000700806063783	0.00166261298954	0.00831318094831	0.0649276943038	0.404548544925	0.135405610033	0.028368309526	0.051680144975	0.0990693768413	0.0863476892155	0.0685655183872	0.0315112441509	0.015433997965	0.0034652308711
a23	0.000475451657928	0.00108657711318	0.0074200193161	0.0597673671013	0.397502108308	0.157408710011	0.0343964365087	0.0534623599917	0.0905536156138	0.0745918244052	0.0598187137957	0.0382909110503	0.0210574289883	0.00416844985703
a31	0.00699627145598	0.0234158609877	0.0395794101054	0.0891212747004	0.309770159436	0.164559213337	0.0494320121696	0.0546241323306	0.0783819368713	0.0711263744684	0.0522734195986	0.0359133268501	0.0204805378628	0.00432606606568
a8	0.00922870486866	0.0310236025292	0.0501259193685	0.0946369682335	0.279805259812	0.133730754446	0.0433634660565	0.0541865064435	0.0930267189571	0.0874696298228	0.0631941055329	0.0353503427834	0.0191297041543	0.00572831913523
a31	0.0244354023396	0.0582464480431	0.0474613691228	0.0717454327445	0.233142429937	0.0915454748153	0.0350964673522	0.0648093954812	0.107815866319	0.114398259941	0.0870654751776	0.0387247539278	0.0190174310514	0.00649580804508
a8	0.0312396350465	0.0703375183477	0.0576343610409	0.104316337582	0.140405463312	0.0819187949384	0.0491892991174	0.0727162684937	0.107128788773	0.123378203314	0.0938605983925	0.0443564156426	0.0140922360171	0.00942612234836
a31	0.0311846552822	0.0553958467826	0.0437156856803	0.0942065878607	0.095116196104	0.0728559959795	0.0475572077058	0.0857870194979	0.118378692924	0.135994437771	0.127697412797	0.0617875185475	0.012675814339	0.0176469667828
a10	0.0502045494274	0.0658314072609	0.0431449375601	0.0578045266202	0.051576501368	0.0540464996598	0.0308933939019	0.0864433984993	0.112873834308	0.150212569257	0.163612104266	0.0654964341825	0.0128173244463	0.0550425265943
a31	0.0555734514758	0.0696572424203	0.0443989061867	0.0473345125401	0.039352863456	0.0511653245533	0.025878490634	0.0804711181664	0.107443688103	0.160473109752	0.173233288089	0.0623736383942	0.0132777698154	0.0693665838648
a8	0.0420836531586	0.0575170078068	0.0510520853956	0.0691146458467	0.0352136364853	0.0556677595178	0.0412952795447	0.0860672607221	0.107448829368	0.157774759917	0.15847090803	0.0702199017981	0.0147048849385	0.0533693662883
a10	0.0360854720529	0.0370506796023	0.0475757454652	0.0716265142822	0.0391247701618	0.0638383031726	0.0548293875149	0.0872103749074	0.105561506456	0.134509398639	0.12959715301	0.089622257266	0.0322757256462	0.0710926837628
a29	0.0354632046843	0.0312668012008	0.0320841968217	0.0407502224274	0.0419595147206	0.0788354877242	0.0617391668383	0.0946393666358	0.107517923819	0.121971788213	0.115741826003	0.103447322422	0.0531382908821	0.0814448565876
a31	0.0404352355614	0.0474100950669	0.0463167782739	0.0508412394758	0.0494817915735	0.0826226092414	0.0581776946128	0.0863956892119	0.104200876273	0.129109426071	0.114646515334	0.0864287801407	0.0434486329607	0.0604846175292
a18	0.0433738795205	0.053486853689	0.0523592874246	0.0558528224919	0.0553615551912	0.0805200597471	0.0450383558709	0.078855846404	0.104159477091	0.137287412024	0.121638447111	0.0752511013802	0.0366466653202	0.0601682025097
a24	0.0292673938402	0.030501635563	0.0343024311415	0.037624549164	0.0486687650637	0.086579063249	0.061823823957	0.092743713468	0.110615220697	0.126426034008	0.110601577704	0.0983332457934	0.0552491384401	0.0772633708366
a31	0.0328033609467	0.0439610808543	0.0360192397138	0.0377398287213	0.0427451283546	0.0845418077497	0.064968772319	0.0925050664893	0.105365823566	0.140594298003	0.122951265901	0.0885799719311	0.04539064548	0.0618337102789
a13	0.0389511856489	0.0522376812848	0.0375229622379	0.0378877575738	0.0396180747849	0.0789463592499	0.0545296234397	0.0902513608298	0.103265679855	0.148829399334	0.1347594553	0.0835833123104	0.0370321558267	0.062584990093
a20	0.032986663883	0.0342973774283	0.0285326434126	0.0290121598579	0.0347323142616	0.0789476010833	0.0705376194799	0.100030420277	0.106217751952	0.126989969778	0.1171344851	0.107499297103	0.0530103949422	0.0800712733643
a31	0.035005539961	0.0388257634761	0.0259797374709	0.0255309149526	0.0302722120872	0.0798376650278	0.0681701574933	0.103557583426	0.105955725984	0.131721866593	0.124901268367	0.104125857034	0.0447608646474	0.0813548177881
a7	0.0450123773203	0.0467366618254	0.0253236864903	0.0234098879842	0.0265230550291	0.0747205800093	0.0627832181644	0.100897887809	0.101064613995	0.133062222198	0.132606194122	0.102837599011	0.0391176262158	0.085904382596
a39	0.0453075421068	0.0396251586085	0.0238186488301	0.0219697023281	0.025661219343	0.0686640683364	0.0774077223881	0.100040105936	0.0970486213317	0.117462180733	0.119519732707	0.11603098967	0.0532850007386	0.0941593208653
a31	0.0491123383689	0.0439674118695	0.0234801369434	0.0211817371094	0.0246223721143	0.0674774411121	0.0746496391294	0.100413235312	0.0965829804439	0.117180210244	0.123506510902	0.11572517989	0.0461992925795	0.0959015189551
a20	0.063621186123	0.0552389772898	0.0245019573145	0.0205952913698	0.0229485570381	0.0637897410374	0.0708779597098	0.0956130617707	0.091081638148	0.116155365081	0.127109915634	0.116720209963	0.0400520068598	0.0916941216517
a37	0.0665784197077	0.0537388537633	0.0244999621048	0.0203069994566	0.0226505956794	0.0614883760125	0.0805930399033	0.0920816905902	0.0859016973827	0.109727976694	0.118557053878	0.121916269988	0.0516401379533	0.0903189305506
a10	0.0565284259026	0.0451934605878	0.0229205247016	0.0199381191522	0.0256012105598	0.0647150620042	0.0853923466344	0.0944340851967	0.0890812424609	0.107260790231	0.114639804626	0.120792133329	0.0596385159844	0.0938642868502
a35	0.0516655003009	0.0417703365293	0.0224373445672	0.0199127310507	0.0265254725199	0.0651798296681	0.0866224588781	0.0956624700656	0.0907371958203	0.106742088077	0.114406436209	0.121355494443	0.0614844729948	0.0954981622834
a37	0.053698266767	0.0442109405098	0.0230587125224	0.0201122543502	0.02487593284	0.0622609688894	0.0857446829594	0.0950826166885	0.0898015902734	0.106791372692	0.11605558507	0.123791186814	0.0590392829983	0.0954766127611
a8	0.068781565589	0.0575262218366	0.0309348175075	0.0251976707834	0.02601972128	0.0561229412965	0.0862014176531	0.0855243888962	0.0776560134245	0.106950544231	0.110507243357	0.133195460938	0.0523886053328	0.0829934062537
a20	0.083160681863	0.0705923236122	0.0355258218358	0.0268162772611	0.02556168676	0.0544667610988	0.088213092551	0.0755405762987	0.0654970178082	0.108247768077	0.110785197786	0.140253820313	0.0486623784443	0.0666765934179
a31	0.0816328939543	0.0684846075374	0.0296882766119	0.021716016087	0.02794147092	0.0629024206996	0.087741227517	0.0759139520996	0.0684491159361	0.107446672692	0.118298915929	0.132531128104	0.0534468328148	0.063806425806
a7	0.0782682479848	0.0632536295125	0.025949064204	0.0195898663623	0.0294988533067	0.0684485682332	0.089176485839	0.0787716673665	0.0722998919787	0.105683887564	0.11600054531	0.125050860701	0.0597994709383	0.0682088932687
a20	0.0788390393283	0.0632482205042	0.025559825068	0.0194483477874	0.0252157551022	0.0662853847444	0.091621018613	0.0804705591222	0.0722240473262	0.105967715855	0.11235715177	0.124962963567	0.0614607476461	0.0723391757562
a17	0.0864041331094	0.0706949088347	0.028132973356	0.0207171775958	0.0222864527007	0.0597080535815	0.0911351595377	0.0780494210407	0.0675674891087	0.107080257285	0.111149363923	0.130203171189	0.0563859725487	0.0704854652521
a6	0.0969661743698	0.0815513229449	0.0325083731187	0.0229028095319	0.0206419585669	0.0516893551938	0.0882826698459	0.0736440470136	0.0613775930362	0.107804801095	0.110614384641	0.137446100396	0.0485574458496	0.0660129817507
a31	0.0957417781233	0.0805207676483	0.0322965153729	0.0226472445106	0.0253475715223	0.0540902510646	0.0850302986153	0.0724222156712	0.0623811510121	0.107531855698	0.11605614488	0.136758823465	0.0468637576165	0.0623116252502
a20	0.0892249193744	0.0741931525494	0.0296066134576	0.0208617755035	0.0273077531741	0.0601129790215	0.0864341748718	0.0735505565571	0.065241452004	0.107831370566	0.120258498293	0.133360517822	0.0507683692055	0.0612478664167
a31	0.0854761797915	0.0727067941831	0.0298017224859	0.0203406181678	0.023697521058	0.0618914196738	0.0903686749573	0.0729692888524	0.0636215170013	0.110827450189	0.123875136098	0.136801482607	0.0497213597352	0.0579008421389
a8	0.0995154332638	0.087339428061	0.038249665162	0.0252874190559	0.0244319443527	0.0563420065579	0.0878965849858	0.0659091276175	0.0556696763338	0.10855278473	0.117046895366	0.140710637536	0.0430608125784	0.0499875640463
</S>	0.117491121632	0.10379848403	0.046475111081	0.0304840055279	0.0255411131764	0.0488078882789	0.0844266324929	0.0593600158087	0.0480514671669	0.103970539365	0.104833237683	0.142022518768	0.0391617452892	0.0455760670231
