 	ha	che	sono	usciti	</S>
a31	0.132099634	0.01150756375	0.02586331825	0.1585469165	0.67198258
a13	0.1291721326	0.0114456616833	0.0235291960833	0.2335766065	0.602276423333
a8	0.0517524788	0.0118779199944	0.0137522850278	0.502491582167	0.420125751111
a24	0.0382605196	0.0952052783315	0.198335227009	0.468393847389	0.199805147037
a31	0.0414345065333	0.175654846111	0.400260929003	0.247914995796	0.134734749012
a0	0.0840044821778	0.210099082037	0.392614929668	0.179935571932	0.133345954337
a31	0.151247727393	0.256292374012	0.339111126556	0.126982022311	0.126366732779
a8	0.157163182464	0.288721004671	0.346368932185	0.0768752087703	0.13087164426
a23	0.210324970821	0.32112634489	0.317867187395	0.0513319905901	0.0993494780867
a8	0.319797713607	0.339274448297	0.225736929132	0.0489988591967	0.0661920046956
a23	0.368572091202	0.343298679432	0.184289133044	0.0482864357322	0.0555535988985
</S>	0.382784755601	0.343130219716	0.172025006522	0.0485395053661	0.0535204424492
