 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.00919834415	0.025481834	0.455793904	0.36398708	0.1356092763	0.008986548	0.0009430346
a31	0.00858783848333	0.024002384	0.483881446667	0.308345423333	0.102947499633	0.068544149	0.00369124056667
a8	0.0107362961611	0.0471207073333	0.423242660889	0.328537211111	0.093652139011	0.0908044026667	0.00590654152222
a31	0.0108188160537	0.0968591924444	0.619656886963	0.19428621937	0.034562479337	0.0395975356889	0.00421885584074
a8	0.0156889886846	0.128125817481	0.659009178988	0.138752172123	0.0178669883123	0.0252452590296	0.0153115839469
a31	0.0468577702282	0.116782165827	0.663535719663	0.112544884041	0.0123392477708	0.0255548953432	0.0223852973156
a46	0.0672590867427	0.0858468832757	0.635603329888	0.0587340490137	0.0058509664236	0.0419433154477	0.104762329772
a31	0.0865537322476	0.0651826390919	0.611433556629	0.0442105920046	0.00318994490787	0.0481376594826	0.141291841924
a39	0.0944729640825	0.0591025920306	0.581152208876	0.0387708853349	0.00187880416929	0.0725300274942	0.152092522641
a31	0.119768894694	0.0729047396769	0.463634252959	0.0569297351116	0.00159384528976	0.102486677165	0.182681865547
a24	0.131119741565	0.0945303898923	0.35451218432	0.0887720550372	0.00189432906325	0.136149260388	0.193022039849
a15	0.194913367188	0.136818426631	0.243239188107	0.101355501679	0.00268971768775	0.148215278129	0.172768526616
a31	0.253342922396	0.160886315544	0.177593036036	0.11623055056	0.00540392189592	0.148086724043	0.138456515539
a28	0.238379614132	0.175240521848	0.156630725345	0.127261130187	0.00784453629864	0.152881324681	0.141762128513
a31	0.228078031377	0.182169627283	0.133646465115	0.125732290062	0.0585285897662	0.138259268227	0.133585716171
a18	0.241939183792	0.187926192428	0.116298371705	0.121385593354	0.0827208195887	0.125450512742	0.124279272057
a31	0.235433457931	0.181775624143	0.106321615902	0.118540721118	0.129408332863	0.113327557581	0.115192624019
a20	0.22020652931	0.183016138048	0.101239310634	0.117512140373	0.164261815954	0.104754029194	0.109010028006
a11	0.299405683103	0.213769879349	0.107926896878	0.103908218791	0.121616680318	0.0774220230647	0.0759506626687
a13	0.344975934368	0.202479243116	0.0989337622927	0.0907245149303	0.118308164773	0.0672409576882	0.0773374475562
a17	0.339084478123	0.189397264372	0.0931776487642	0.0852151449768	0.125841689591	0.0661973738961	0.101086435852
a20	0.322257116041	0.179961624791	0.0885253455881	0.0815253569923	0.135873043197	0.0658560372987	0.126001521951
a39	0.31888302868	0.17761706493	0.0860314685294	0.0791792626641	0.144232447732	0.0639285547662	0.130128173984
</S>	0.32375966434	0.179924262465	0.0857839072647	0.078483658832	0.148850823866	0.0619710788831	0.121226596992
