 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0197811025	0.027371481	0.18633659	0.6221907	0.109293185	0.01680695	0.00683571365	0.0113842888
a20	0.0904224698333	0.104325060333	0.18840575	0.398018826667	0.108865969667	0.0308879833333	0.0145585102167	0.0645154274667
a31	0.114719879944	0.122081435444	0.172247763333	0.338013218889	0.121693577889	0.0288663741111	0.0190807167389	0.0832970201556
a20	0.072892586648	0.072856137148	0.235298467778	0.380751436296	0.145655575963	0.0243343623704	0.0267305395796	0.0414808693852
a31	0.087201312216	0.0639494583827	0.204696287926	0.281044638765	0.253105808654	0.0388748227901	0.0447639815265	0.0263636508951
a20	0.0737099517387	0.0489303287942	0.177437684642	0.245087749588	0.317352422885	0.0549209862634	0.0634344521755	0.0191263897317
a31	0.0616378015796	0.0505570612647	0.174409044881	0.231307093196	0.326243050962	0.0662786520878	0.0719934973918	0.0175737899106
a35	0.0512664400265	0.0433793480882	0.17470265496	0.242895994399	0.313877390321	0.0720142120293	0.0792788891306	0.0225850843035
a31	0.0355390818422	0.0652484520294	0.19827439832	0.265139268133	0.261973530107	0.0770871086764	0.0718309450435	0.0249072217678
a15	0.0281436299474	0.0707421120098	0.19421188944	0.259234616044	0.250127600036	0.0890759195588	0.0791385986812	0.0293256422559
a18	0.0123361033158	0.0504493886699	0.166293073147	0.226772780015	0.238768180012	0.155520673186	0.11036270456	0.0394971264186
a31	0.0166163681053	0.126758189557	0.167626564382	0.233251861338	0.187576566671	0.152192886729	0.08660527752	0.0293722888062
a20	0.0191643277018	0.157856231186	0.166752108127	0.251369687113	0.163993612224	0.118205704576	0.0888534485067	0.0338048746021
a7	0.0277085425673	0.111649480395	0.116382864709	0.171964210704	0.208423217408	0.171054854859	0.139005662836	0.0538111732007
a31	0.0650570381891	0.138702162132	0.111769060236	0.167309638568	0.174621937136	0.161700418286	0.123554069279	0.0572856867336
a7	0.084627166063	0.157448010711	0.112778670079	0.170602436189	0.152292470379	0.134693196095	0.116035001426	0.0715230462445
a6	0.088927407021	0.134651646904	0.084553686693	0.120250712063	0.168905460126	0.158821488698	0.146849380475	0.0970402137482
a20	0.0915836156737	0.110942172301	0.0674644088977	0.101012347354	0.180493440042	0.183566542899	0.161714650158	0.103222841249
a3	0.0858825652246	0.0919857574337	0.0593181662992	0.100330324118	0.186928373347	0.186852097633	0.171351413386	0.11735131375
a7	0.0818194200749	0.0826517791446	0.0559455554331	0.102193914706	0.185927487782	0.184446875878	0.175224667795	0.131790314583
</S>	0.0782109375375	0.0771525195723	0.0548697377166	0.106631014853	0.187773498891	0.186850907939	0.176754668898	0.131756742292
