 	vuole	bianco	</S>
a20	0.79721698	0.00887540585	0.19390762
a31	0.892454693333	0.0172018605167	0.0903434345667
a11	0.727449321111	0.176690098172	0.0958605494222
a31	0.497865993704	0.304746726057	0.197387253141
a39	0.530181974568	0.296235722019	0.173582283047
a20	0.553203508189	0.37369546734	0.0731009976823
a31	0.47704817273	0.40222855578	0.120723250561
a39	0.378382764243	0.34589719526	0.27572002352
a46	0.330407028081	0.377650475087	0.291942474507
a24	0.371933976027	0.427638025029	0.200427964836
a46	0.421991578676	0.42022392501	0.157784464945
</S>	0.444116499338	0.416037337505	0.139846147473
