 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.014264753415	0.017219401	0.068222787	0.0569331685	0.0190439745	0.017381339	0.029506404	0.02136998465	0.003067384745	0.013800825	0.040526076	0.036673679	0.0473438605	0.110510679	0.0707818755	0.0801948	0.01704619329	0.33611279605
a39	0.0143526215383	0.0164268631	0.0959260523333	0.1192287295	0.0322181298333	0.026445279	0.0372254903333	0.0228378338833	0.00459999338167	0.0448165843333	0.05546122	0.062451775	0.112022766833	0.106096651833	0.0664447958333	0.053854126	0.0169859340633	0.112605127683
a31	0.00526354821277	0.0111745294667	0.101659014111	0.142821743167	0.0411805632778	0.028642597	0.0306546877778	0.0173928152944	0.00466022059389	0.0706746214444	0.15847702	0.0604576416667	0.172580228944	0.0597921294443	0.0316268862778	0.0194084019	0.00581575413443	0.037717628411
a8	0.00251751717092	0.0088306642889	0.060012815337	0.0731712605223	0.0261691490593	0.0185979809	0.0205025160259	0.0177954917648	0.0425883377646	0.0462464188148	0.209204623333	0.120004743889	0.234190202981	0.0539517044814	0.0366673140926	0.0131118128667	0.00344012969148	0.0129973392203
a31	0.00203948232364	0.00491993456297	0.0290828274123	0.0338237906408	0.0112358213198	0.00957639806667	0.0111349287086	0.0165567359216	0.158936679255	0.0217793046049	0.229898987778	0.14373978263	0.216536940994	0.0516457494938	0.0398720673642	0.0117087589222	0.00278596237716	0.00472582986677
a35	0.00164584875121	0.00347746634766	0.0187156148041	0.0206899161469	0.0065530973066	0.00620061025556	0.00764846450287	0.0179674666405	0.202258513085	0.012613580335	0.312113075926	0.120986128877	0.178719406998	0.0482956964979	0.0306558561214	0.00795946794073	0.00178160837239	0.00171816911559
a31	0.00170275929374	0.00233926967589	0.011537952268	0.0136257349823	0.00525118296887	0.00547727811852	0.00810048050096	0.0233894065468	0.239861364362	0.00983220257833	0.315047641975	0.123143166292	0.163913040666	0.042527162166	0.0252606433738	0.00657747618024	0.0016066639908	0.00080658883853
a33	0.00188541253125	0.0020302366253	0.00946999898933	0.0115935793274	0.00474101088962	0.00542582593951	0.00880366660032	0.0262907338489	0.305802774787	0.00908336585944	0.272195347325	0.143544742097	0.127904928555	0.0429437940553	0.0200848447913	0.00599221809341	0.00164316959693	0.000564383002843
a23	0.00128253402042	0.000997896868433	0.00475023946311	0.0054997088758	0.00324470999654	0.00279206721317	0.00677388983344	0.0324666929496	0.234493458262	0.00630627708648	0.258344292442	0.190985754032	0.165362482852	0.0381932760184	0.0303622332638	0.0124624828645	0.00478224186564	0.000899797957614
a31	0.00427849795014	0.00145007894948	0.00698450805437	0.00883282939193	0.0118659774655	0.00861789307106	0.0565675784778	0.114861859983	0.162927586087	0.00776681816216	0.226126754147	0.175518524677	0.141498311617	0.0279023136728	0.0261694736213	0.0123776112882	0.00535135075521	0.000902055295871
a37	0.00641544485005	0.00179781639316	0.00818927735146	0.0104249781306	0.0158522180552	0.0113161130237	0.0809602681593	0.169971276661	0.142384815362	0.00894690515405	0.177603534716	0.192591398226	0.115740604539	0.0213027418909	0.0210420970738	0.0108474917627	0.00403964148507	0.00057337897529
a31	0.00675030681668	0.00182073737439	0.00816764561715	0.0108331547102	0.0191400012517	0.0126092636746	0.0910107947198	0.192920765554	0.125128245121	0.0103989321513	0.159012204905	0.200298552742	0.109889994846	0.0184989664636	0.0191928030913	0.0102415979209	0.00361000136169	0.000475980425097
a41	0.00818711760556	0.00214115929146	0.00892566703905	0.0117262659034	0.0206990750839	0.0135512207582	0.0960582549066	0.198403731851	0.119842398374	0.0116102550504	0.139264831635	0.201026860914	0.106554438282	0.0191146109879	0.0242422984304	0.0140821266403	0.00403639888723	0.000533209828366
a28	0.00879837270185	0.00209439633049	0.00624599634635	0.00718326030113	0.0116786116946	0.0077960019194	0.0530654249689	0.13783377395	0.0999196861247	0.00769152058347	0.147178190545	0.206567140305	0.151037626094	0.0506375253293	0.0604507028101	0.0310325812134	0.00969377696241	0.00109537292946
a24	0.013213455734	0.00430070267683	0.00884139611545	0.00902099860038	0.0129199758982	0.00943855977313	0.0400496366563	0.09752692465	0.0689748213749	0.00969838009449	0.134643950182	0.158126473435	0.162232922031	0.109129526776	0.0955479776034	0.0461563660711	0.0175336659875	0.00264424877649
a31	0.015766338578	0.00622182832561	0.0169499013718	0.0210392157001	0.0386001069661	0.027151864591	0.0972308105521	0.131721584883	0.0569429217916	0.0237932076982	0.100085036727	0.124923571145	0.118393659344	0.0956684387587	0.0726951584011	0.0355635044904	0.0146492234792	0.00260359113883
