 	qui	dentro	vuole	un	tappeto	</S>
a31	0.52082631	0.1239549815	0.230274065	0.113360487	0.0071799911	0.0044040924
a18	0.327337353333	0.213751033833	0.232147825	0.139575740333	0.0401380612	0.0470499417333
a10	0.206783789444	0.190835994611	0.147596408333	0.169920348111	0.195461677067	0.0894017639111
a31	0.0890854374813	0.101083608204	0.118026314111	0.230602906037	0.388356385689	0.0728453499704
a14	0.0494862918271	0.0651223427347	0.16448994937	0.301836715346	0.345126988563	0.0739377336568
a31	0.0939584739424	0.0525350642449	0.216430916457	0.329349831782	0.196733592854	0.110992136219
a39	0.141060464647	0.051111023415	0.214350645486	0.287987773927	0.123271077618	0.18221899874
a31	0.200389968216	0.0323089141383	0.212188151829	0.255604587976	0.0692906448727	0.23021773958
a39	0.214947686072	0.0342092903794	0.208056857276	0.240288982659	0.0496880386242	0.252809163193
a33	0.230434558691	0.0630422614598	0.228945399092	0.22362741422	0.0379109008747	0.216039454398
a31	0.27417518623	0.0717966871533	0.233391679697	0.198942458073	0.0302051809582	0.191488808133
</S>	0.260333743115	0.0587170335766	0.224503089848	0.196090039037	0.0311417514791	0.229214354067
