 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.999196	0.000290827	0.000141697	2.4986e-05	1.98072e-05	2.3437e-05	4.82223e-05	0.000255416
M	0.903201	0.0504535	0.0291502	0.0096326	0.00548359	0.00193878	7.51855e-05	6.55032e-05
à	0.854225	0.0354067	0.0660289	0.0189022	0.00219717	0.00783882	0.000612561	0.0147886
r	0.226118	0.151575	0.608495	0.0101344	0.000346714	0.00242488	2.65866e-05	0.000879153
i	0.856087	0.0767894	0.0602915	0.00453461	0.0019814	9.58878e-05	5.74789e-05	0.000162948
k	0.0124643	0.590254	0.314724	0.0338127	0.0464067	0.00167315	0.000663101	2.01887e-06
a	0.196721	0.117375	0.566699	0.0509227	0.0184994	0.0241587	0.0109752	0.0146493
e	0.00281241	0.375416	0.408214	0.0623791	0.140363	0.0076948	0.00227667	0.000844577
n	0.00268182	0.0747162	0.718089	0.181939	0.0145321	0.0056245	0.00184408	0.000573255
è	0.00401964	0.0177016	0.238772	0.620153	0.0322463	0.042625	0.0370029	0.00747935
f	0.0228467	0.00882715	0.275757	0.485253	0.015786	0.00828811	0.000339333	0.182902
a	0.0152034	0.0176165	0.274266	0.654665	0.0284192	0.00702001	0.00179846	0.001012
m	0.000175653	0.0317373	0.0271319	0.320774	0.545622	0.0491858	0.0180401	0.0073342
è	0.00426538	0.00723168	0.0933671	0.256922	0.123481	0.332095	0.0855848	0.0970532
n	0.00895018	0.00145777	0.0479038	0.404531	0.0651601	0.0413687	0.00124492	0.429384
a	0.0118273	0.00460192	0.0497811	0.376773	0.107753	0.385945	0.0506326	0.0126867
m	3.55424e-05	0.00152564	0.00165053	0.0209673	0.524457	0.407138	0.0398541	0.00437239
a	0.00185912	0.00244573	0.0203727	0.0123792	0.072774	0.665471	0.0751311	0.149567
i	5.71275e-05	0.00120657	0.000451682	0.00311068	0.312204	0.420581	0.0813174	0.181072
a	0.00136673	0.00122036	0.00261284	0.00365155	0.0421952	0.753476	0.147574	0.0479028
r	0.00197591	0.00186928	0.00459116	0.00618176	0.0254119	0.235478	0.708328	0.0161642
ù	0.00187643	0.00113414	0.00834621	0.008688	0.0370489	0.358236	0.129726	0.454944
s	0.0145539	0.000430522	0.00390666	0.00309348	0.00776401	0.113944	0.0198909	0.836416
t	0.0146488	0.00153626	0.0086027	0.0121704	0.0234691	0.480168	0.430809	0.0285961
i	0.00389127	1.08674e-05	0.000420377	0.00069055	0.000329741	0.0189969	0.0443895	0.931271
k	3.82599e-05	0.000286592	0.000172345	0.000418287	0.00801727	0.0282968	0.912131	0.0506392
o	0.00177671	0.000234662	0.00143821	0.00188083	0.00139995	0.0255734	0.0922887	0.875407
</S>	5.42418e-05	0.000233658	0.000112507	0.000311842	0.00147298	0.00587743	0.381956	0.609981
