 	forse	sono	usciti	</S>
f	0.860176	0.0317925	0.0893508	0.0186803
ò	0.93062	0.0108264	0.0229686	0.0355855
r	0.506111	0.4864	0.00659998	0.00088918
s	0.411973	0.566435	0.0210873	0.000505099
i	0.289693	0.101937	0.515052	0.0933175
e	0.0346232	0.955786	0.0079789	0.00161188
g	0.0150505	0.445872	0.51256	0.0265172
g	0.0100755	0.108825	0.396552	0.484548
u	0.00201764	0.0121202	0.0493123	0.93655
ì	0.00105013	0.0253541	0.234092	0.739504
k	0.0174609	0.0474148	0.917651	0.0174728
a	0.00343199	0.00873174	0.954575	0.0332616
n	7.36635e-05	0.00152236	0.241577	0.756827
e	0.0114233	0.0161664	0.512493	0.459918
</S>	5.20803e-05	0.000232636	0.0768963	0.922819
