 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.993246	0.00529453	0.00100061	4.05485e-05	6.5104e-06	2.08742e-05	0.000390626
p	0.564509	0.406074	0.00525524	0.00480478	0.00106214	0.00119175	0.0171034
e	0.376528	0.613448	0.0017359	0.00760934	1.8845e-05	0.00010012	0.000559958
r	0.0340988	0.965381	0.000475194	3.91109e-05	5.31877e-06	1.26013e-07	1.80356e-07
i	0.00951857	0.81662	0.0673201	0.0657111	0.0145026	0.0113345	0.0149935
k	0.00825643	0.979323	0.0100328	0.000700849	0.00128083	5.81644e-05	0.00034839
u	0.0120271	0.640232	0.14027	0.112652	0.0334115	0.0171995	0.0442077
l	0.00596929	0.823963	0.103491	0.00568398	0.0183135	0.00149161	0.0410876
ò	0.0135451	0.549256	0.261159	0.0779234	0.0291554	0.0119385	0.0570218
s	0.0323016	0.152145	0.0502464	0.620037	0.0137513	0.022546	0.108973
o	0.0192181	0.233835	0.494031	0.24538	0.00261125	0.00311293	0.00181136
n	0.00157741	0.0957568	0.883079	0.0133428	0.00536087	8.83867e-05	0.00079443
a	0.00126283	0.0058672	0.620129	0.287061	0.0467366	0.0190439	0.0198989
n	0.000369636	0.012703	0.924118	0.0239883	0.0164442	0.000731042	0.0216456
a	0.000586421	0.00134193	0.56682	0.313656	0.0687849	0.0244542	0.0243564
t	0.000411753	0.00666212	0.791734	0.109126	0.0439215	0.001837	0.0463077
è	0.00032426	0.000419584	0.276964	0.492066	0.123313	0.0412705	0.065642
t	0.000789028	9.67442e-05	0.00860742	0.967576	0.00447689	0.00200627	0.0164472
s	0.000282802	0.00021232	0.0751319	0.91113	0.00883607	0.00403424	0.000372778
i	0.000101114	0.000515827	0.0111375	0.0496253	0.116897	0.23448	0.587243
a	0.000727406	0.00186588	0.076836	0.0259989	0.72482	0.0120838	0.157668
t	0.00169336	0.00126109	0.0075581	0.365161	0.585416	0.0303209	0.00858894
s	0.000363643	0.00025697	0.00369435	0.0741223	0.678908	0.0867971	0.155857
è	0.000249664	0.00145388	0.028058	0.00466135	0.099391	0.0674991	0.798687
n	0.0052998	0.000835741	0.0033527	0.35605	0.240162	0.28978	0.104519
ì	0.0033591	0.00111426	0.00582441	0.379246	0.241049	0.364281	0.0051257
t	0.00196736	0.000233911	0.000263725	0.0961539	0.125516	0.451691	0.324174
t	0.000797739	0.000340905	0.00227318	0.039356	0.140484	0.801723	0.0150245
a	4.34451e-05	1.84648e-05	0.000390851	0.0320928	0.0295937	0.483582	0.454278
</S>	0.000585819	0.000792918	0.00155768	0.000688275	0.209325	0.0744502	0.7126
