 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.812763	0.0309128	0.15527	0.000769485	1.99439e-05	2.99659e-05	7.77425e-06	3.87511e-06	6.87631e-06	4.1332e-06	2.74853e-06	1.0838e-05	0.000197733
o	0.617413	0.373542	0.00880199	0.000175758	2.4472e-05	1.68863e-05	5.05223e-06	3.23644e-06	4.60196e-06	2.73956e-06	1.47759e-06	3.92882e-06	4.97379e-06
c	0.196814	0.79544	0.00668589	0.000146174	0.000371964	0.000425509	5.05919e-05	4.31948e-05	7.01309e-06	1.17875e-05	9.60288e-07	2.36217e-06	5.27178e-07
h	0.057854	0.883542	0.0189191	0.0178789	0.00295337	0.00209371	0.000881127	0.0010792	0.000515243	0.000433573	0.000102964	0.000396041	0.0133508
r	0.130194	0.856378	0.00479074	0.00103076	0.00296914	0.00176238	0.000975413	0.000922804	0.00025475	0.000614351	5.20094e-05	4.58425e-05	9.586e-06
ò	0.0381536	0.665071	0.136413	0.0493471	0.0550614	0.0182237	0.00670179	0.00971971	0.00135229	0.00301543	0.000587881	0.00070753	0.0156455
n	0.00442904	0.494984	0.35233	0.132279	0.00772375	0.00546326	0.00155653	0.000285763	0.00023271	0.000176013	2.66386e-05	3.57178e-05	0.000477106
o	0.101266	0.22473	0.650169	0.0131441	0.00556678	0.00408511	0.000685422	7.42692e-05	4.46379e-05	1.81226e-05	3.41613e-06	1.32489e-05	0.00020066
k	0.0385169	0.0270822	0.849643	0.00803775	0.0531589	0.0162922	0.00440836	0.00168218	0.000304183	0.000715341	8.79852e-05	6.48052e-05	6.33027e-06
a	0.00436788	0.0627871	0.494199	0.178455	0.121248	0.0318121	0.0163625	0.0275483	0.00451957	0.00747595	0.00117068	0.00166109	0.0483933
m	0.00728671	0.00778202	0.752234	0.0221716	0.144038	0.0159799	0.0103075	0.0137546	0.00407821	0.0103878	0.00536094	0.00242494	0.00419372
b	0.00146816	0.0125113	0.511164	0.217436	0.139185	0.0283369	0.012592	0.0196157	0.00303876	0.00546451	0.00101797	0.000985611	0.0471841
è	0.0354078	0.046329	0.0713643	0.0489106	0.292001	0.0589958	0.0455336	0.0472735	0.0248181	0.0431152	0.060044	0.0383199	0.187887
n	0.000344234	0.00191434	0.179188	0.674858	0.103358	0.029972	0.00849675	0.000924006	0.000427798	0.000308352	1.49657e-05	4.63807e-05	0.00014737
n	0.000379767	0.00106846	0.383985	0.527056	0.0625782	0.0207441	0.00319899	0.000448089	0.000180966	3.84386e-05	8.7052e-06	6.37049e-05	0.000249593
i	5.98803e-05	0.00418981	0.0080283	0.864899	0.0300094	0.0202648	0.0235218	0.00295375	0.0118143	0.000774288	0.000528111	0.0103309	0.0226255
t	0.000403138	0.000340516	0.0139076	0.0457706	0.733822	0.125816	0.0437507	0.0150653	0.00964673	0.00367235	0.00506216	0.00214243	0.000600472
i	2.27304e-05	0.000187823	0.00489745	0.661974	0.25967	0.0335859	0.0214378	0.00565516	0.00473521	0.00120574	0.0014709	0.00116014	0.00399759
n	5.64749e-05	6.38335e-05	0.00243154	0.0283743	0.860703	0.0653617	0.0190827	0.00648227	0.00438632	0.00306681	0.00507669	0.00172084	0.0031941
a	5.49626e-05	0.000438922	0.00219728	0.156158	0.627333	0.104074	0.0659973	0.0152733	0.0101416	0.00507323	0.00250132	0.00175936	0.00899731
d	6.91456e-05	6.93539e-05	0.00105618	0.0100996	0.686895	0.204167	0.0474985	0.015265	0.0087331	0.00559216	0.0112401	0.00292637	0.00638854
r	0.000103881	0.000760937	0.00252125	0.10106	0.494904	0.210729	0.10867	0.0269852	0.0144838	0.00797007	0.00438808	0.00317283	0.0242509
e	0.000666227	0.0011331	0.00550336	0.0299494	0.0855497	0.0908895	0.114676	0.0651081	0.0855706	0.020509	0.117505	0.158309	0.22463
f	5.81803e-05	0.000199172	0.000576361	0.00642051	0.0564316	0.434484	0.293023	0.0630414	0.0583926	0.00961687	0.0291973	0.0141063	0.034453
f	0.000294778	0.00131376	0.00111726	0.0142746	0.135556	0.675449	0.11825	0.0263113	0.00498701	0.00475834	0.00121949	0.00177697	0.0146917
ì	0.000379991	0.000604962	0.00158709	0.0227607	0.102281	0.047768	0.0674247	0.0594269	0.0765088	0.0264795	0.215232	0.0531046	0.326442
m	0.000192782	0.00275578	0.00327694	0.0233746	0.0217388	0.165855	0.550478	0.0325561	0.138626	0.0118798	0.00287016	0.0262071	0.0201888
m	0.000127906	0.0042417	0.00361697	0.0787514	0.0588299	0.579612	0.245738	0.0137984	0.00922686	0.00112426	0.000200736	0.00144509	0.00328687
u	1.92273e-06	0.000822959	0.00026073	0.0306977	0.0177763	0.0879459	0.165959	0.00783794	0.092098	0.00595389	0.00473425	0.0806039	0.505307
è	0.000224301	7.12505e-05	0.000201272	6.29223e-05	0.0037848	0.0362079	0.19214	0.514427	0.093326	0.0527423	0.0617113	0.0232738	0.0218271
n	0.000154619	0.000516298	0.001007	0.00167881	0.0007328	0.0206726	0.355647	0.491056	0.10716	0.0166744	0.00110527	0.00142056	0.00217441
a	0.000112476	0.000434972	0.00127703	0.00103002	0.00163582	0.00825434	0.229657	0.443609	0.241191	0.0513114	0.00784232	0.0094333	0.0042111
è	3.82452e-05	2.65842e-05	4.55526e-05	1.7019e-05	0.000216696	0.0016902	0.0394401	0.387519	0.237974	0.169154	0.12707	0.0210743	0.0157339
n	0.000137256	0.000584257	0.000462007	0.00143708	0.00031826	0.00220923	0.0587633	0.317629	0.448877	0.128243	0.0190669	0.0163999	0.00587174
a	0.000210988	0.00105789	0.00265007	0.00230726	0.00223682	0.00564929	0.124948	0.313787	0.39516	0.110194	0.0176123	0.0198114	0.00437551
s	3.42297e-05	3.85635e-05	4.90806e-05	2.17164e-05	0.000107257	0.000351436	0.007321	0.104327	0.160138	0.297467	0.318505	0.0747162	0.036924
t	9.51975e-05	0.000519029	0.000724001	0.000949569	0.000770913	0.00119603	0.0178339	0.0930941	0.319278	0.146019	0.231054	0.0974949	0.0909709
u	0.000679491	0.000665247	0.000493455	0.000167412	0.00107081	0.00248841	0.0214893	0.104413	0.094066	0.0739276	0.189992	0.324447	0.186101
d	2.39883e-05	6.31841e-05	6.10891e-05	4.5427e-05	8.62533e-05	0.000153135	0.00254498	0.0400273	0.116132	0.149927	0.481012	0.118243	0.0916799
i	9.86212e-05	0.000785333	0.000408631	0.00178142	0.000517305	0.000971838	0.0114541	0.0713159	0.201918	0.13692	0.201832	0.195191	0.176807
è	6.83336e-05	9.71168e-05	7.8636e-05	5.07849e-05	0.000108131	0.000149079	0.00142176	0.0247762	0.052637	0.142276	0.51842	0.142965	0.116953
t	0.000217001	0.0020391	0.00268827	0.00763021	0.000888421	0.0012786	0.0097153	0.0334624	0.194778	0.330167	0.117636	0.259634	0.0398656
s	0.000202457	0.00148816	0.00225124	0.00330108	0.00163275	0.00178812	0.0101644	0.035655	0.171932	0.327618	0.193485	0.22778	0.0227023
i	2.36219e-05	0.000608707	6.24811e-05	0.00158158	0.000183278	0.00033489	0.00354403	0.00386412	0.0187021	0.014273	0.00632096	0.289512	0.660989
m	5.15637e-05	0.000122433	0.000109529	0.000157134	0.000126437	0.000177205	0.000962094	0.00790356	0.0143296	0.0961949	0.137947	0.269298	0.472621
e	0.000186866	0.00151401	0.000943991	0.00267343	0.000913669	0.000918845	0.00295365	0.00778187	0.037838	0.0984177	0.415439	0.315835	0.114584
d	2.27951e-05	8.81849e-05	7.35202e-05	5.65774e-05	7.41899e-05	6.10462e-05	0.000215282	0.0014469	0.00392493	0.0241259	0.221517	0.555976	0.192417
i	9.23428e-05	0.000649927	0.000316606	0.00111091	0.000327234	0.000358828	0.00119184	0.00438774	0.0160086	0.044477	0.212765	0.532463	0.185851
c	5.13249e-05	0.000199384	0.000109226	0.000125848	0.000115056	0.000104543	0.000272041	0.00121468	0.00306014	0.014342	0.139207	0.569343	0.271856
ì	0.000389663	0.00232689	0.000883972	0.00294888	0.000886921	0.00089534	0.0016656	0.00299812	0.0079833	0.0203293	0.163667	0.678735	0.11629
n	2.27259e-05	0.00107922	0.000492728	0.00500032	0.000361357	0.000239211	0.00141801	0.00139937	0.0247755	0.0449419	0.0390603	0.458813	0.422396
a	0.000441932	0.00339127	0.004961	0.00761295	0.00291135	0.00219993	0.00574767	0.0152179	0.0226708	0.232053	0.0765731	0.550421	0.0757982
</S>	4.12025e-05	5.62702e-05	4.43353e-05	3.2109e-05	4.37051e-05	4.74006e-05	0.000113671	0.000797284	0.00162528	0.025157	0.0662402	0.426913	0.478889
