 	prima	di	andare	alla	scuola	</S>
p	0.981182	0.00386847	0.0020391	0.000365984	0.0021442	0.0103999
r	0.963044	0.0198344	0.0124909	0.00155327	0.00167628	0.00140153
ì	0.898124	0.0767761	0.0183703	0.00437416	0.00225041	0.000105219
m	0.00696927	0.980605	0.00732332	0.000756406	0.000167113	0.00417855
a	0.0106332	0.980647	0.00834932	0.000115215	5.74826e-05	0.000197791
n	0.0325737	0.783132	0.183258	0.000816478	0.000201566	1.88029e-05
a	0.0647181	0.672498	0.207841	0.0221883	0.00676547	0.0259897
p	0.0187773	0.119619	0.826862	0.0136096	0.0144961	0.00663648
à	0.0131944	0.105614	0.683912	0.0656891	0.0500044	0.0815853
i	0.00216269	0.0710113	0.752271	0.00792146	0.0715136	0.0951201
s	0.00606778	0.0387066	0.422595	0.50258	0.0203365	0.00971386
t	0.00134786	0.00395936	0.0858814	0.311358	0.380171	0.217282
i	0.00490166	0.00482761	0.034966	0.054679	0.806166	0.0944595
s	0.000499585	0.00138471	0.0152205	0.464369	0.406365	0.112161
k	0.00171114	0.00267361	0.0126092	0.273695	0.573973	0.135338
ò	0.00333516	0.00500973	0.0275516	0.0394444	0.551796	0.372863
l	0.000575555	0.0144178	0.0113568	0.0451965	0.61853	0.309923
a	0.00321891	0.0464276	0.0312316	0.416854	0.447048	0.0552199
</S>	0.00131205	0.00107923	0.00217636	0.136596	0.615364	0.243473
