 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.499337	0.0935299	0.406525	5.73609e-05	5.48313e-06	0.000121422	8.24807e-06	4.74762e-06	2.86377e-06	9.87095e-06	3.16467e-05	8.7134e-06	0.000357834
u	0.633336	0.342598	0.0238209	0.000115261	5.1548e-05	7.53289e-06	8.17618e-06	1.42098e-05	5.93891e-06	1.04897e-05	8.527e-06	7.87463e-06	1.52381e-05
l	0.0244514	0.971327	0.003834	7.45816e-05	0.00012529	0.000114884	1.07782e-05	3.32322e-05	5.57623e-06	1.28912e-05	9.47108e-06	7.66077e-07	2.68407e-07
è	0.0325456	0.926924	0.0158884	0.008682	0.00203202	0.00100142	0.000648837	0.00184446	0.00050521	0.000879216	0.000460955	0.000959791	0.00762842
o	0.00164633	0.914232	0.0773818	0.00350985	0.00119863	0.000250096	7.16647e-05	0.000120525	6.15795e-05	0.000224631	0.000143961	0.000280767	0.000878068
è	0.194552	0.372706	0.422864	0.00597577	0.00199641	0.000893398	0.000226859	0.000170941	4.25489e-05	0.000111313	0.00015303	1.96041e-05	0.00028852
n	0.000447008	0.00786677	0.987704	0.00305474	0.000401112	0.000485957	5.00244e-06	7.42141e-06	2.07683e-06	3.40194e-06	4.57997e-06	8.96476e-06	8.6342e-06
a	0.00560975	0.0713845	0.853755	0.0546502	0.0058804	0.00439536	0.000960008	0.000892586	0.000140781	0.000491699	0.000289725	0.00148031	6.968e-05
p	0.00228444	0.0196881	0.560491	0.247424	0.125936	0.0208866	0.0102426	0.005452	0.00322278	0.00347297	0.000857644	2.35912e-05	1.84066e-05
r	0.002692	0.0187682	0.135428	0.582864	0.12154	0.023706	0.0166098	0.0298787	0.0115205	0.0173407	0.0121976	0.00923627	0.0182185
à	0.0194669	0.0405186	0.0199917	0.146519	0.216641	0.0387688	0.199266	0.059891	0.134027	0.0332566	0.00861333	0.00240106	0.0806386
m	0.000319438	0.00620356	0.32874	0.452119	0.0585661	0.114462	0.0149491	0.00432063	0.00114424	0.00425681	0.00519276	0.00928678	0.000439645
a	0.00044031	0.00578783	0.583358	0.355949	0.0310486	0.00713527	0.00202956	0.00173177	0.000265611	0.000978125	0.000486304	0.0104052	0.000384607
p	0.000355929	0.00113421	0.00473123	0.068884	0.68318	0.093927	0.0816196	0.0305404	0.0217014	0.0114187	0.00183008	5.26411e-05	0.000624891
e	0.000206397	0.000646321	0.00504498	0.485697	0.209737	0.0354989	0.0687921	0.0840142	0.0393406	0.0471242	0.00610208	0.00455837	0.0132375
r	0.000111249	0.000255411	0.000805884	0.0809146	0.591824	0.0706102	0.145776	0.0449107	0.0424484	0.0149884	0.00251336	8.40548e-05	0.00475747
ò	0.000274076	0.000523885	0.00161706	0.291837	0.305931	0.0234721	0.109794	0.114242	0.0679577	0.049353	0.00725937	0.00434198	0.0233972
m	2.79665e-05	0.00158616	0.0216352	0.373939	0.228347	0.192921	0.108835	0.0159123	0.00308319	0.0131358	0.0104959	0.00878176	0.0212996
i	0.000629404	0.00305168	0.0165619	0.204005	0.262772	0.0996961	0.0645169	0.0998617	0.0117104	0.0405711	0.008254	0.18586	0.00250941
m	6.89225e-05	0.000101812	8.4042e-05	0.00241662	0.0223621	0.135835	0.41099	0.294707	0.109856	0.0192795	0.00295962	5.06474e-05	0.00128895
i	0.000484945	0.00094338	0.00119179	0.0155521	0.017468	0.0105094	0.227496	0.362482	0.183667	0.0878002	0.024091	0.0330942	0.0352193
l	4.70584e-05	6.01807e-05	2.69851e-05	0.000467266	0.00233582	0.0281891	0.39795	0.30441	0.238962	0.0205698	0.00179275	9.31948e-05	0.00509539
ì	0.00011302	0.000148963	0.000188596	0.00363843	0.00152777	0.00578782	0.208362	0.489862	0.178666	0.0662243	0.0159212	0.00377223	0.0257876
s	2.47048e-05	0.000727659	0.00395894	0.016416	0.00442752	0.0759983	0.522832	0.202788	0.0213429	0.0474035	0.0446889	0.0228669	0.0365245
i	0.000167485	0.000418076	0.000727113	0.00362068	0.00115256	0.0137431	0.0791678	0.528811	0.0692468	0.0691378	0.0500032	0.175516	0.00828892
t	4.2213e-05	5.76807e-05	3.68605e-05	0.000187085	0.000433382	0.0115271	0.0917986	0.360921	0.351019	0.159962	0.0223355	0.000133081	0.00154703
s	0.000112358	0.000174232	0.000195645	0.00062506	0.000452218	0.000619036	0.0598453	0.335153	0.399579	0.117007	0.03116	0.00689086	0.0481859
ì	0.000630801	0.000419297	0.000149723	0.00477305	0.00986897	0.017913	0.179285	0.190138	0.280784	0.0708244	0.0214363	0.00557877	0.218199
t	0.0001429	0.000513799	0.00176298	0.00152855	0.000248113	0.0110104	0.0644448	0.162552	0.0791133	0.197138	0.302902	0.154964	0.0236799
t	0.000111777	0.000219757	0.000297901	0.00076404	0.000225202	0.00133488	0.0264721	0.342204	0.176093	0.173219	0.115562	0.158909	0.0045871
a	3.67036e-05	2.81432e-05	7.32368e-05	0.00625217	0.00306397	0.000149944	0.0250581	0.0480723	0.022481	0.0160341	0.0473295	0.11875	0.712671
p	8.38573e-05	0.000109379	8.18953e-05	0.000205571	0.00022836	0.00338269	0.0201633	0.106899	0.256381	0.407574	0.173579	0.00118631	0.0301246
r	8.61589e-05	0.000118601	0.000142044	0.000790449	0.000150204	0.000545963	0.027114	0.175822	0.291699	0.181919	0.100771	0.0340897	0.186752
à	0.000426731	0.000302877	0.000150016	0.00205928	0.00223346	0.00903551	0.0862147	0.171152	0.218118	0.067554	0.0433072	0.00624237	0.393203
m	8.23739e-05	0.000372709	0.00113232	0.000668726	6.91855e-05	0.00250873	0.00567006	0.00994992	0.0106114	0.135561	0.451952	0.350428	0.0309933
a	8.24539e-05	0.000275416	0.000601507	0.000868495	0.00016197	0.000157567	0.000985961	0.0117957	0.0164647	0.0993798	0.0386428	0.828022	0.00256129
t	0.000138101	0.000161186	8.74083e-05	0.000149463	0.000126072	0.000793995	0.00548123	0.0188213	0.106377	0.333619	0.385988	0.00982528	0.138431
a	0.000194778	0.000192251	0.000201449	0.000607963	0.000210265	0.00014273	0.00288214	0.0115495	0.0604288	0.22512	0.251575	0.0543298	0.392565
m	0.000111644	0.000178853	0.000105471	0.000233858	9.43501e-05	0.000460847	0.00380644	0.00857425	0.0655436	0.315049	0.386253	0.0184208	0.201168
i	0.000402594	0.000475051	0.000540351	0.00277577	0.000385469	0.00033015	0.00505294	0.0122639	0.0521362	0.267912	0.146007	0.209353	0.302365
M	0.000454746	0.000493035	0.000210946	0.00051128	0.000255939	0.000935561	0.00648894	0.00850223	0.0683043	0.226768	0.254097	0.0299677	0.403011
a	0.00118445	0.00079647	0.000815247	0.0051602	0.000911675	0.000434451	0.00512881	0.00706161	0.0207522	0.102423	0.13584	0.184619	0.534872
r	0.000597668	0.000586825	0.00022471	0.000579968	0.000303504	0.000985387	0.00630968	0.00643587	0.0515442	0.157199	0.194068	0.0405236	0.540642
ì	0.000313761	0.00027683	0.000287759	0.00188422	0.000256656	0.000292814	0.00312039	0.00409583	0.0144442	0.064301	0.109192	0.0959333	0.705602
a	3.30637e-05	0.000187164	0.000473923	0.000664147	5.29944e-05	0.000196101	0.000739485	0.000367196	0.000369229	0.0155594	0.185058	0.71655	0.0797488
</S>	0.000562005	0.000633247	0.000640725	0.00105435	0.000364613	0.000431973	0.000379745	0.00159699	0.00363861	0.0472257	0.0793781	0.0697265	0.794367
